flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5188197890308163,-0.4196117715837711,-0.5688954520780393,-0.016496844945359367,-0.014462680895197503,-0.5931025516065384,-0.5726292956266823,-0.6178217026182304,-0.43101323318279156,-0.5726292956266823,
-0.3526415948364292,-0.11199460434617162,-0.026701665073516657,-0.007406937712760786,-0.008116144408789591,-0.04982259594430104,0.03578806995675458,0.016171341724516116,-0.30161280258435236,0.0357880699567544,
0.32045948590608747,1.1690111706504034,0.5084910543800151,0.007413563209954294,-0.003317543650773853,0.48644226703363197,0.0785967209106447,0.22580334167799773,-0.20447559043103286,0.07859672091064451,
-0.5196766802952566,-0.5294750455971995,-0.5945660330983396,-0.014915991513603092,-0.013998300176679851,-0.6188245581156544,-0.7575551656837934,-0.6328913590683682,-0.4310830248047601,-0.7575551656837934,
-0.5188254951126816,-0.4086254441824283,-0.5506148868060073,-0.016496844945359367,-0.014462680895197503,-0.574785365153077,-0.48973149180797726,-0.5782638544366188,-0.4301659192723305,-0.48973149180797726,
1.189958310256976,0.9163256404195181,-0.47126945456144304,-0.005430870923065442,-0.003781924369291505,-0.3623839477671951,-0.6086124082732629,-0.424907517760464,-0.41778902162343323,-0.6086124082732629,
-0.5196764844983298,-0.5294750455971995,-0.5945660330983396,-0.015706418229481232,-0.013998300176679851,-0.6188245581156544,-0.7575551656837934,-0.6328913590683682,-0.4310830248047601,-0.7575551656837934,
-0.5179383951795423,-0.38445552389947407,-0.5626722809216029,-0.016496844945359367,-0.014462680895197503,-0.5868669136649345,-0.5216152625074791,-0.6178217026182304,-0.43101323318279156,-0.5216152625074791,
-0.5159946911166744,-0.4635570811891425,-0.5482811976223437,-0.016101631587420298,-0.014153093749519069,-0.5724470009249756,-0.5200210739725041,-0.5644485625628012,-0.42964339085264464,-0.5200210739725041,
-0.5151939376282332,-0.4701488776299482,-0.5731738822480894,-0.016101631587420298,-0.014153093749519069,-0.597389552691391,-0.6268317058158355,-0.6113587938756055,-0.4309405335765744,-0.6268317058158355,
-0.5183008432619519,-0.430598098985114,-0.5708401930644257,-0.016496844945359367,-0.014462680895197503,-0.5950511884632896,-0.5885711809764332,-0.6178217026182304,-0.43101323318279156,-0.5885711809764332,
-0.5122767032745591,-0.41301997514296546,-0.552948575989671,-0.016496844945359367,-0.014462680895197503,-0.5771237293811785,-0.502485000087778,-0.5820312685491531,-0.43028805461077535,-0.502485000087778,
-0.23784457001554746,-0.4855297359918282,2.2116952102572065,-0.008394971107608458,-0.011212015865573938,2.1930584261763415,2.3285281399388307,2.4779140574720055,2.5429259942367155,2.32852813993883,
-0.5012430709451978,0.9185229058997867,-0.43081884204460635,-0.008592577786577993,-0.008270937981628809,-0.3619942203958449,-0.41321044212917263,-0.3205511181292784,-0.40110158603479074,-0.41321044212917263,
-0.5171077407032869,-0.430598098985114,-0.5350569589149163,-0.016101631587420298,-0.014153093749519069,-0.5591962702990674,-0.4419058357587244,-0.5498371790391408,-0.42896310428746753,-0.4419058357587244,
-0.5182868297961942,-0.43499262994565113,-0.566950711091653,-0.015311204871542161,-0.014153093749519069,-0.5911539147497872,-0.5906967656897333,-0.6136320472679829,-0.4309690318222115,-0.5906967656897333,
-0.48879944900430816,0.230778810575725,1.095024935874147,-0.0018739507016138227,-0.007032589398915069,1.074151143029797,1.78060554046789,1.264837123224956,0.6757057348985864,1.7806055404678898,
-0.306765871420358,-0.4503734883075311,-0.54166907826863,-0.015311204871542161,-0.0135339194581622,-0.5658216356120215,-0.5407455249271803,-0.5735620622948493,-0.43000125466424866,-0.5407455249271803,
-0.4165727318530407,-0.4855297359918282,1.676891439000952,-0.009383004502456129,-0.009664080137181764,1.657183290569759,2.091137116429398,1.926544531349222,1.5821085287662409,2.0911371164293975,
2.7965481194160082,1.4194994354010202,-0.34213865306538743,0.041599518671683745,0.012471400778826318,-0.2731363797279897,0.48326391742004343,-0.10690428180510742,-0.3460580059551892,0.48326391742004327,
