flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5185300320797452,-0.3533155592673796,-0.5708350541733598,-0.021480415985302388,-0.017793381568853333,-0.5898490725274332,-0.5735447504426526,-0.6156352429719169,-0.4314222041583475,-0.5735447504426526,
-0.35131497118028654,-0.09049181014189082,-0.033490005460693986,-0.007376744993760348,-0.00823086698325157,-0.054810449600516654,0.031883320702274766,0.010959426436599431,-0.30488649485482117,0.031883320702274585,
0.32598591509720454,1.0039813737163947,0.4969165849472172,0.015618370753319065,-0.0010006730282843827,0.47331949670324025,0.07448164290906568,0.21814512804705075,-0.2098997472625327,0.0744816429090655,
-0.5193922699062076,-0.44718118395505424,-0.5962760679574602,-0.01902760363894725,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
-0.518535773764635,-0.34392899679861216,-0.5527179685998338,-0.021480415985302388,-0.017793381568853333,-0.5718097502336276,-0.4910542425986151,-0.5765390146693408,-0.4305936484405103,-0.4910542425986151,
1.2009099661779836,0.7880904369347432,-0.4740821078126144,-0.0043107295608164255,-0.0017003692174747556,-0.36263037469907267,-0.6093510697815481,-0.42497226809578165,-0.41849075577054373,-0.6093510697815481,
-0.5193920728876085,-0.44718118395505424,-0.5962760679574602,-0.02025400981212482,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
-0.5176431387828739,-0.32327855936732375,-0.5646675356802446,-0.021480415985302388,-0.017793381568853333,-0.5837080266401802,-0.522781361000168,-0.6156352429719169,-0.4314222041583475,-0.522781361000168,
-0.5156873070035082,-0.39086180914244945,-0.5504051491649156,-0.020867212898713603,-0.01732691744272642,-0.5695068580259077,-0.5211950050800903,-0.5628849401937587,-0.430082687975306,-0.5211950050800903,
-0.5148815572239762,-0.39649374662370995,-0.5750752231373766,-0.020867212898713603,-0.01732691744272642,-0.5940710415749196,-0.6274808517252926,-0.609247753072559,-0.43135111400666687,-0.6274808517252926,
-0.5180078483554313,-0.3627021217361471,-0.5727624037024583,-0.021480415985302388,-0.017793381568853333,-0.5917681493671998,-0.589408309643429,-0.6156352429719169,-0.4314222041583475,-0.589408309643429,
-0.5119461208240778,-0.34768362178611917,-0.555030788034752,-0.021480415985302388,-0.017793381568853333,-0.5741126424413474,-0.5037450899592363,-0.5802624649838718,-0.43071307989533364,-0.5037450899592363,
-0.23580167179970646,-0.40963493407998436,2.184889302531696,-0.008909752710232309,-0.012895508244520723,2.1540469929707924,2.3133586314453165,2.4439748623420976,2.4766787026685204,2.3133586314453156,
-0.5008436442877267,0.7899677494284967,-0.4339932376073653,-0.009216354253526701,-0.008464099046315027,-0.3622465593311193,-0.41490915843488807,-0.3218336543348784,-0.4021727536673015,-0.41490915843488807,
-0.5168073014486989,-0.3627021217361471,-0.5372991723670457,-0.020867212898713603,-0.01732691744272642,-0.556457135515495,-0.4434635649962857,-0.5484440640511815,-0.429417461880955,-0.4434635649962857,
-0.5179937474528344,-0.3664567467236541,-0.5689077046442613,-0.019640806725536034,-0.01732691744272642,-0.5879299956876667,-0.5915234508701992,-0.611494478759203,-0.4313789813461257,-0.5915234508701992,
-0.48832238052780313,0.20236893888365384,1.078205202923329,0.0012080982184826334,-0.006598242541807366,1.0521130715768343,1.7681281017146293,1.245053916183104,0.6507957527541769,1.7681281017146293,
-0.30515300677807516,-0.37959793417992854,-0.5438521607659806,-0.019640806725536034,-0.016393989190472587,-0.5629819967707014,-0.5418176320410997,-0.5718920900398226,-0.43043262924695375,-0.5418176320410997,
-0.4156450057039462,-0.40963493407998436,1.6548681820296047,-0.01044276042670427,-0.010563187613886147,1.6263008620349886,2.0771339646286253,1.8990395369064748,1.5371322193820165,2.0771339646286253,
2.8175240717851753,1.2179949980042926,-0.346106099080473,0.06866043774324891,0.022788997404188296,-0.27473665543776427,0.4771606164182666,-0.11067996744309112,-0.348347751572897,0.4771606164182664,
2.7528843240236376,0.15731343903357006,1.0920821195328385,0.06774063311336573,0.08576165443132186,1.0659304248231536,2.3368744694415136,0.856803051907502,0.24909939490577257,2.336874469441514,
-0.5123749458779044,0.283093376115054,0.5200447792963994,0.040146494216870436,0.07549944365652973,0.49634841878043895,1.9480843172882367,0.35096821469421874,-0.13511123303696954,1.9480843172882367,
-0.5193922980517217,-0.44718118395505424,-0.5962760679574602,-0.01902760363894725,-0.01709368537966296,-0.6151808868123517,-0.7575620371716595,-0.6305290442300411,-0.43149045070396086,-0.7575620371716595,
