flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5136569888523915,-0.27473618095281543,-0.5710497972580141,-0.020925957267001968,-0.017854704220436373,-0.5886430144732187,-0.5744757223860607,-0.6192140548724275,-0.4346390963445377,-0.5744757223860607,
-0.3452966806111797,-0.09322996693454946,-0.03102417159482707,-0.006465001241605308,-0.007687845285428081,-0.06058118186762915,0.0276285107563592,0.007632546419290478,-0.3074512816967006,0.02762851075635902,
0.3366430045604059,0.662613767155801,0.5020283828618052,0.017112644451976203,-7.080418852262005e-07,0.46066206179470315,0.06999296550813398,0.21490155018108065,-0.21197501722348921,0.0699929655081338,
-0.5145251321013284,-0.33955982881648183,-0.5966177250153817,-0.01841100839301994,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
-0.5136627698617855,-0.2682538161664488,-0.55284233355201,-0.020925957267001968,-0.017854704220436373,-0.5708389211213803,-0.49243809259291965,-0.5801021073387389,-0.4338062706414557,-0.49243809259291965,
1.217559365414876,0.5135193770693682,-0.4738141932110558,-0.0033213151491277735,-0.0007446245493248572,-0.36438720033942457,-0.6100854627907757,-0.42847442105764744,-0.42164100537299387,-0.6100854627907757,
-0.5145249337333591,-0.33955982881648183,-0.5966177250153817,-0.019668482830010953,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
-0.5127640212689984,-0.25399261363644215,-0.5648515117410765,-0.020925957267001968,-0.017854704220436373,-0.5825820465236566,-0.5239910271287431,-0.6192140548724275,-0.4346390963445377,-0.5239910271287431,
-0.5107947940984868,-0.300665640098282,-0.5505179764831584,-0.02029722004850646,-0.017358759882143283,-0.5685660581402946,-0.522413380401952,-0.5664425430355793,-0.4332926769270926,-0.522413380401952,
-0.509983525780205,-0.304555058970102,-0.5753111185509088,-0.02029722004850646,-0.017358759882143283,-0.5928099299385425,-0.6281157110969605,-0.6128239967859499,-0.4345676398277567,-0.6281157110969605,
-0.5131312287186385,-0.2812185457391821,-0.5729867614820572,-0.020925957267001968,-0.017854704220436373,-0.5905370669574568,-0.5902521896539724,-0.6192140548724275,-0.4346390963445377,-0.5902521896539724,
-0.5070279847275571,-0.27084676208099545,-0.5551666906208615,-0.020925957267001968,-0.017854704220436373,-0.5731117841024661,-0.505059266407249,-0.5838270547228996,-0.4339263175896477,-0.505059266407249,
-0.22899223659122833,-0.31363036967101526,2.1984216502786604,-0.008036844287844076,-0.012647288668358955,2.1194732274904537,2.296578379252744,2.4416262130544,2.4884487904706267,2.2965783792527437,
-0.49584946790110446,0.5148158500266415,-0.4335253373509615,-0.00835121289709183,-0.007935817454574624,-0.36400838984257694,-0.4167110497069433,-0.32529433885396264,-0.40523890798598894,-0.4167110497069433,
-0.5119224593279611,-0.2812185457391821,-0.537346619759666,-0.02029722004850646,-0.017358759882143283,-0.5556865012474753,-0.4451086907891844,-0.55199586071989,-0.4326240225713149,-0.4451086907891844,
-0.5131170312396858,-0.2838114916537287,-0.5691128330339711,-0.019039745611515446,-0.017358759882143283,-0.5867489619889805,-0.5923557186230273,-0.6150716258027066,-0.43459565078233486,-0.5923557186230273,
-0.48324244665044236,0.10901981440008976,1.0862167928331727,0.002337319817331789,-0.005952040101402275,1.0319082910409219,1.7543411992546178,1.242223222558737,0.6531561013113008,1.7543411992546174,
-0.2988185552917796,-0.29288680235464204,-0.5439322981214122,-0.019039745611515446,-0.01636687120555711,-0.562126279693885,-0.5429227878502372,-0.5754533143427467,-0.43364442163094685,-0.5429227878502372,
-0.4100673082287677,-0.31363036967101526,1.6657564886668368,-0.009608687334082842,-0.010167566976893517,1.5986087943249692,2.0616506006414688,1.89647178811241,1.5440603279013427,2.0616506006414683,
2.845245577787621,0.8104116842849605,-0.3451997687346009,0.07149841385183756,0.02529245321106223,-0.27763959656131837,0.4704612062503037,-0.11405575442221727,-0.3511365172262306,0.4704612062503035,
2.7801631157221367,0.07790446342552988,1.1001629352462823,0.0705553080240943,0.09224493888062903,1.0455454689274364,2.319965113826557,0.8538162561390107,0.24938958996089336,2.3199651138265573,
-0.507459746782096,0.16476815156284288,0.5252719535503212,0.04226213319179648,0.0813341634381811,0.48339069160556064,1.933309443941808,0.3477780403632377,-0.13680107828194674,1.933309443941808,
-0.5145251604396097,-0.33955982881648183,-0.5966177250153817,-0.01841100839301994,-0.01711078771299674,-0.613644507265162,-0.7574827426938369,-0.6341138444090708,-0.4347076946006474,-0.7574827426938369,
-0.5101893467175977,0.12328101693009638,-0.290964770461397,0.009567797830030119,-0.003968262748229925,-0.31476302525238564,-0.502070041030171,-0.3793307888771832,-0.4146494053040337,-0.502070041030171,
-0.5144988341762423,1.5688483642898574,-0.4691654790733526,-0.02029722004850646,-0.017358759882143283,-0.056035455905457644,2.0838590122570673,0.23496814963475895,-0.20132195737075836,2.0838590122570673,
-0.5132000057274575,-0.28899738348282206,-0.5059677993301694,-0.020925957267001968,-0.017854704220436373,-0.5250028510028176,-0.3267851862798464,-0.4525226594312305,-0.4245184419109138,-0.3267851862798464,
-0.362448510408757,0.3307166900938289,-0.531535727087537,-0.0008063662751457456,-0.005952040101402275,-0.41779948039493975,-0.5765041253205064,-0.4485895104624579,-0.4240722764503527,-0.5765041253205065,
-0.5145224966411636,-0.296776221226462,-0.5776354756197604,-0.02029722004850646,-0.017358759882143283,-0.5950827929196283,-0.6281157110969605,-0.6219482171958589,-0.43466196242990757,-0.6281157110969605,
-0.5138582473264882,-0.2643643972946288,-0.541220548207752,-0.020925957267001968,-0.017854704220436373,-0.5594746062159516,-0.4403757506088109,-0.5549587124956533,-0.43277166959911356,-0.4403757506088109,
