flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5157885851987657,-0.35810238436781705,-0.5661050396758799,-0.01547715918847453,-0.013722413403120283,-0.5871492778903683,-0.5688285932654016,-0.6135543756255563,-0.42773218708213034,-0.5688285932654016,
-0.3493584217392969,-0.09565893380519536,-0.027616410441047443,-0.007457554537791364,-0.0081239436341655,-0.05061739978256473,0.03711858964340121,0.0156571010213872,-0.30087653619365745,0.03711858964340103,
0.3247632549090939,0.9972305781805793,0.5039189940260469,0.0056178878274529285,-0.0038909542966631037,0.4789865200713361,0.07975343689954618,0.22370805902507374,-0.20564961757975878,0.079753436899546,
-0.5166467757327232,-0.45183218814018195,-0.5916001971575865,-0.014082445336181805,-0.013312769273684567,-0.6125517914880118,-0.7530036618067332,-0.6285103769132095,-0.4278006061870006,-0.7530036618067332,
-0.5157942999325318,-0.34872940399058056,-0.5479493972267858,-0.01547715918847453,-0.013722413403120283,-0.5690596091162888,-0.48626735564342544,-0.5742948722454665,-0.42690153638706463,-0.48626735564342544,
1.1955804651097215,0.78165202950414,-0.46914618319242013,-0.005714162222425458,-0.0043005984260988195,-0.35929642865089934,-0.6046656139914243,-0.4220951471629887,-0.41476804193136835,-0.6046656139914243,
-0.5166465796389176,-0.45183218814018195,-0.5916001971575865,-0.014779802262328168,-0.013312769273684567,-0.6125517914880118,-0.7530036618067332,-0.6285103769132095,-0.4278006061870006,-0.7530036618067332,
-0.5149058549256944,-0.3281088471606603,-0.5599243954378904,-0.01547715918847453,-0.013722413403120283,-0.5809910927757881,-0.518021677805724,-0.6135543756255563,-0.42773218708213034,-0.518021677805724,
-0.5129592037030825,-0.39559430587676303,-0.5456316556375398,-0.01512848072540135,-0.013449317316829806,-0.5667502896983212,-0.516433961697609,-0.5605837751320195,-0.42638928397429887,-0.516433961697609,
-0.5121572360645599,-0.4012180941031049,-0.5703542325894977,-0.01512848072540135,-0.013449317316829806,-0.5913830301566422,-0.6228109409413092,-0.6071402100607003,-0.4276609171812238,-0.6228109409413092,
-0.5152688525734509,-0.36747536474505355,-0.5680364910002517,-0.01547715918847453,-0.013722413403120283,-0.5890737107386746,-0.5847057543465509,-0.6135543756255563,-0.42773218708213034,-0.5847057543465509,
-0.5092355784265932,-0.35247859614147514,-0.550267138816032,-0.01547715918847453,-0.013722413403120283,-0.5713689285342564,-0.4989690845083448,-0.5780338725673797,-0.42702126982058763,-0.4989690845083448,
-0.23438733483934454,-0.41434026663123597,2.1954840639107895,-0.008329250695474317,-0.010854904497070272,2.164404808618016,2.3205501041524133,2.45883338366676,2.487721761968438,2.3205501041524124,
-0.4981852162474301,0.7835266255795873,-0.42897199564548855,-0.008503589927010908,-0.008260491677310739,-0.3589115420812381,-0.4100569824539089,-0.3185258022065813,-0.398408780269976,-0.4100569824539089,
-0.5140739409617009,-0.36747536474505355,-0.5324977866318121,-0.01512848072540135,-0.013449317316829806,-0.5536641463298382,-0.4386358723999776,-0.5460825904821025,-0.425722375876566,-0.4386358723999776,
-0.5152548178596428,-0.37122455689594813,-0.5641735883515082,-0.014431123799254987,-0.013449317316829806,-0.585224845042062,-0.5868227091573708,-0.6093963186041201,-0.4276888549823792,-0.5868227091573708,
-0.4857227265466,0.19677805396458312,1.0864447134565542,-0.002576056054766828,-0.00716810733214883,1.059395467120524,1.7748520777933132,1.2549054606479533,0.6572221240998573,1.7748520777933123,
-0.3034131388219309,-0.3843467294240792,-0.539064721134676,-0.014431123799254987,-0.01290312514424885,-0.5602072180140797,-0.5370742711031031,-0.5696285409618532,-0.4267401100615113,-0.5370742711031031,
-0.41338649494954083,-0.41434026663123597,1.6643349497085695,-0.00920094685315727,-0.009489424065617886,1.6351857753337762,2.084122891386325,1.9116222796876963,1.5457996647730372,2.0841228913863246,
2.8046062813240953,1.2109345307815713,-0.34089781525413865,0.0357785748832831,0.010036946104151232,-0.2711574041984696,0.4827776791568886,-0.10649028767843602,-0.344447683340567,0.4827776791568884,
2.7402699486512865,0.15178774815384796,1.1003511629920306,0.03525555718867333,0.04690491775336566,1.0732513836283293,2.344086105316992,0.8650331691219072,0.25451008956931553,2.344086105316993,
-0.5096623906014056,0.2773856852088169,0.5270964099185074,0.019565026350380176,0.040896803854975156,0.5020797142510119,1.9549625930978698,0.3570858462331269,-0.13067200293417325,1.9549625930978698,
-0.516646803746124,-0.45183218814018195,-0.5916001971575865,-0.014082445336181805,-0.013312769273684567,-0.6125517914880118,-0.7530036618067332,-0.6285103769132095,-0.4278006061870006,-0.7530036618067332,
-0.5123606973946769,0.21739861079450337,-0.2868171781717308,0.001433746270574755,-0.006075722986986921,-0.3088762880252736,-0.4959607803034956,-0.3727661130606341,-0.40779470112859106,-0.4959607803034955,
-0.5166207792967672,2.30757323491824,-0.464510700013928,-0.01512848072540135,-0.013449317316829806,-0.045998760946629545,2.10647304890825,0.24385036281600683,-0.19502437926338512,2.10647304890825,
-0.5153368410972282,-0.3787229411977373,-0.5012082751769905,-0.01547715918847453,-0.013722413403120283,-0.5224883341872757,-0.3195571642913581,-0.44623411121993534,-0.41763796375460893,-0.3195571642913581,
-0.36631361662258244,0.517333982866071,-0.526703432658697,-0.0043194483701327335,-0.00716810733214883,-0.4135654349731377,-0.5708699425472636,-0.44228612384086335,-0.41719296349998436,-0.5708699425472638,
-0.5166441704864475,-0.3899705176504211,-0.5726719741787437,-0.01512848072540135,-0.013449317316829806,-0.5936923495746098,-0.6228109409413092,-0.61629885299749,-0.4277549934504204,-0.6228109409413092,
-0.5159875363713514,-0.34310561576423865,-0.5363606892805556,-0.01547715918847453,-0.013722413403120283,-0.5575130120264509,-0.4338727240756328,-0.5490566200725515,-0.4258696373093141,-0.4338727240756328,
-0.5063119038237678,0.25301593622800206,1.0864447134565542,-0.002924734517840009,-0.00716810733214883,1.059395467120524,1.8608004431126002,1.3727401076632924,0.7972366602397705,1.8608004431126002,
-0.5157096434352699,-0.38247213334863195,-0.55722036358377,-0.01512848072540135,-0.013449317316829806,-0.5782968867881592,-0.5529514321842524,-0.5888229241871209,-0.4273188216568724,-0.5529514321842524,
-0.5153061103965345,-0.35810238436781705,-0.5661050396758799,-0.01547715918847453,-0.013722413403120283,-0.5871492778903683,-0.5688285932654016,-0.6135543756255563,-0.42773218708213034,-0.5688285932654016,
-0.5166418453741799,-0.3843467294240792,-0.5282485937181944,-0.01512848072540135,-0.013449317316829806,-0.5494303940635643,-0.43546044018374774,-0.5308181855874531,-0.4248813910458688,-0.43546044018374774,
-0.5152576191997242,-0.3468548079151333,-0.5637872980866339,-0.01547715918847453,-0.013722413403120283,-0.5848399584724007,-0.5497759999680225,-0.6135543756255563,-0.42773218708213034,-0.5497759999680225,
-0.5166425457092002,-0.3843467294240792,-0.540223591929299,-0.01512848072540135,-0.013449317316829806,-0.5613618777230636,-0.4846796395353105,-0.5544780131741597,-0.4261241599429266,-0.4846796395353105,
-0.3329410561382523,-0.41434026663123597,1.1003511629920306,-0.008329250695474317,-0.009489424065617886,1.0732513836283293,1.8814709947296777,1.319986913940869,0.7335036369171387,1.8814709947296777,
-0.5166467197059217,-0.45183218814018195,-0.5916001971575865,-0.014779802262328168,-0.013312769273684567,-0.6125517914880118,-0.7530036618067332,-0.6285103769132095,-0.4278006061870006,-0.7530036618067332,BENIGN
-0.5124186851343633,-0.37122455689594813,-0.5715131033841206,0.004397513206696795,0.005940504809794076,-0.5925376898656259,-0.7138823369027814,-0.6086796427271025,-0.4276803177209432,-0.7138823369027814,
-0.5166454030760833,-0.45183218814018195,-0.5916001971575865,-0.014779802262328168,-0.013312769273684567,-0.6125517914880118,-0.7530036618067332,-0.6285103769132095,-0.4278006061870006,-0.7530036618067332,BENIGN
-0.5013811250793725,0.24364295585076556,1.6457930169946011,-0.0015300206655472848,-0.00716810733214883,1.6167112199900355,1.7690833759338285,1.4339054747283155,0.8732640408415225,1.7690833759338285,
-0.5166460473843021,-0.45183218814018195,-0.5916001971575865,-0.014082445336181805,-0.013312769273684567,-0.6125517914880118,-0.7530036618067332,-0.6285103769132095,-0.4278006061870006,-0.7530036618067332,
-0.5166431620040182,-0.3805975372731846,-0.5645598786163826,-0.01512848072540135,-0.013449317316829806,-0.5856097316117232,-0.5815303221303211,-0.6040873290817704,-0.42761815524067986,-0.5815303221303211,
-0.5166450669152736,-0.45183218814018195,-0.5916001971575865,-0.014082445336181805,-0.013312769273684567,-0.6125517914880118,-0.7530036618067332,-0.6285103769132095,-0.4278006061870006,-0.7530036618067332,
-0.5166415372267709,-0.3749737490468427,-0.542541333518545,-0.01512848072540135,-0.013449317316829806,-0.5636711971410311,-0.48626735564342544,-0.5628734358662169,-0.4264828257192387,-0.48626735564342544,
-0.5149445974590211,-0.38247213334863195,-0.537905850340053,-0.01512848072540135,-0.013449317316829806,-0.5590525583050959,-0.473565626778506,-0.5506619119504973,-0.42594687606442155,-0.473565626778506,
-0.3186141625596022,-0.41434026663123597,3.3234516373438674,-0.006585858380108412,-0.009489424065617886,3.2882735920289097,1.5521616626626262,2.7230340216254305,3.0080664721012838,1.5521616626626262,
-0.4796480766067389,-0.41434026663123597,1.1003511629920306,-0.00920094685315727,-0.009489424065617886,1.0732513836283293,2.084122891386325,1.6541647976370812,1.166002362842094,2.0841228913863246,
-0.4627181217975874,0.22677159117173987,-0.0438406015657698,0.011022404005087236,0.01317755109649172,-0.06678263570833787,-0.3248254950137394,-0.2189854370108725,-0.37650181744272065,-0.3248254950137394,
-0.5166436102184312,-0.38622132549952654,-0.571899393648995,-0.01512848072540135,-0.013449317316829806,-0.5929225764352872,-0.6164600765088494,-0.61629885299749,-0.4277549934504204,-0.6164600765088494,
-0.509877589546464,-0.07316378089982778,0.19759081398069384,-0.005714162222425458,-0.006075722986986921,0.17377147032995283,0.09425938861459601,0.13635867451556916,-0.24885519026815708,0.09425938861459601,
-0.5149521330638402,-0.3749737490468427,-0.5178187565665872,-0.01547715918847453,-0.013722413403120283,-0.5390384566827101,-0.3846535247240701,-0.4882978648414601,-0.4217872082980114,-0.3846535247240701,
-0.5166428818700101,-0.37684834512229004,-0.5699679423246233,-0.01512848072540135,-0.013449317316829806,-0.5909981435869809,-0.6005829154277001,-0.61629885299749,-0.4277549934504204,-0.6005829154277001,
2.8439243779839316,2.1969720664668495,0.5131899603830311,0.0837218635558455,0.09701804958766821,0.4882237977432064,1.1989309801355403,0.2858279158473897,-0.17208324316148915,1.1989309801355392,
-0.5115276348812501,-0.39184511372586844,-0.5270897229235714,-0.01512848072540135,-0.013449317316829806,-0.5482757343545805,-0.43704815629186267,-0.5254756438743258,-0.4245533713269465,-0.43704815629186267,
1.5981641296915308,0.2698873009070277,0.5363673762754916,0.004746191669769976,0.00839836958640837,0.5113169919228823,0.8641630235293065,0.44977518258643523,-0.07215784082271935,0.8641630235293061,
-0.48595347292911045,-0.08066216520161698,0.026850516906234752,-0.008329250695474317,-0.009489424065617886,0.00365160653967365,0.07328916417364936,0.092612470243747,-0.2687391657300398,0.07328916417364954,
2.7239945829789716,0.3711154889811818,-0.2844994365824847,-0.0004839852763277413,0.0011613232997107245,-0.30656696860730603,-0.6294595021440403,-0.419316151954592,-0.4144147614715482,-0.6294595021440403,
-0.35663806811520127,-0.41434026663123597,3.3234516373438674,-0.00920094685315727,-0.010854904497070272,3.2882735920289097,2.599964082875972,3.3938668456921666,4.5211371740175785,2.599964082875972,
-0.3577238675307781,-0.058167012296249404,0.5270964099185074,-0.0015300206655472848,-0.00716810733214883,0.5020797142510119,0.056136159791336473,0.32380882355784896,-0.15039739672729852,0.056136159791336473,
-0.5166436102184312,-0.3993434980276576,-0.5746034255031154,-0.01512848072540135,-0.013449317316829806,-0.5956167824229162,-0.6386881020224584,-0.61629885299749,-0.4277549934504204,-0.6386881020224584,
-0.37298352331635454,0.3673662968302872,-0.3976824841906669,-0.010072643010840222,-0.010854904497070272,-0.41933873351805667,-0.45483057670274984,-0.36603920476573676,-0.4067284186998751,-0.45483057670274984,
-0.4777489361119087,0.31300301064231556,-0.21458089864022886,0.021831436360355852,0.01822982869286555,-0.23690249949861703,-0.41864508322053073,-0.3169932626090881,-0.39811744006728284,-0.4186450832205305,
-0.5152851283593243,-0.36747536474505355,-0.5583792343783931,-0.01512848072540135,-0.013449317316829806,-0.5794515464971429,-0.5450128516436777,-0.5972183468791782,-0.42750109442844086,-0.5450128516436777,
2.7842882737668133,-0.09190974165430077,-0.0392051183872777,-0.004842466064742506,-0.004710242555534535,-0.062163996872402684,-0.16046801025824245,-0.09672397174884921,-0.3412996593014139,-0.16046801025824245,BENIGN
-0.5166428538566092,-0.37309915297139545,-0.5583792343783931,-0.01512848072540135,-0.013449317316829806,-0.5794515464971429,-0.5497759999680225,-0.5949286861449807,-0.42745565986661294,-0.5497759999680225,
-0.5166292953706149,-0.3356072314624495,-0.5614695564973878,-0.01547715918847453,-0.013722413403120283,-0.5825306390544331,-0.5307234066706433,-0.6135543756255563,-0.42773218708213034,-0.5307234066706433,
-0.5159624923910231,-0.30186450210439814,-0.5112518220637233,-0.01547715918847453,-0.013722413403120283,-0.5324953849984686,-0.2957414226696342,-0.5088623666119834,-0.4234217834753029,-0.2957414226696342,
-0.5166457392368932,-0.45183218814018195,-0.5916001971575865,-0.014082445336181805,-0.013312769273684567,-0.6125517914880118,-0.7530036618067332,-0.6285103769132095,-0.4278006061870006,-0.7530036618067332,
-0.5166419014009815,-0.37122455689594813,-0.5641735883515082,-0.01512848072540135,-0.013449317316829806,-0.585224845042062,-0.5720040254816314,-0.6071402100607003,-0.4276609171812238,-0.5720040254816314,
-0.515782786424797,-0.3749737490468427,-0.5479493972267858,-0.01512848072540135,-0.013449317316829806,-0.5690596091162888,-0.5084953811570344,-0.5735585192924715,-0.4268769482712519,-0.5084953811570344,PORTSCAN
-0.5166465516255168,-0.45183218814018195,-0.5916001971575865,-0.014082445336181805,-0.013312769273684567,-0.6125517914880118,-0.7530036618067332,-0.6285103769132095,-0.4278006061870006,-0.7530036618067332,
-0.5166426017360018,-0.39184511372586844,-0.5730582644436181,-0.01512848072540135,-0.013449317316829806,-0.5940772361442711,-0.625986373157539,-0.61629885299749,-0.4277549934504204,-0.625986373157539,
-0.5157890614265795,-0.36934996082050087,-0.5684227812651259,-0.01547715918847453,-0.013722413403120283,-0.5894585973083358,-0.5878811865627808,-0.6135543756255563,-0.42773218708213034,-0.5878811865627808,BENIGN
-0.5147956502068894,-0.3899705176504211,-0.5560614927891471,-0.01512848072540135,-0.013449317316829806,-0.5771422270791754,-0.5545391482923673,-0.5834803824739936,-0.42718037987436147,-0.5545391482923673,
-0.516642741803006,-0.3805975372731846,-0.5645598786163826,-0.01512848072540135,-0.013449317316829806,-0.5856097316117232,-0.5815303221303211,-0.6040873290817704,-0.42761815524067986,-0.5815303221303211,
-0.5166458512904963,-0.45183218814018195,-0.5916001971575865,-0.014779802262328168,-0.013312769273684567,-0.6125517914880118,-0.7530036618067332,-0.6285103769132095,-0.4278006061870006,-0.7530036618067332,
-0.5149235593950092,-0.36747536474505355,-0.5518122998755293,-0.01512848072540135,-0.013449317316829806,-0.5729084748129014,-0.518021677805724,-0.5842436027187261,-0.4272012263203766,-0.518021677805724,
-0.5166460193709013,-0.45183218814018195,-0.5916001971575865,-0.014082445336181805,-0.013312769273684567,-0.6125517914880118,-0.7530036618067332,-0.6285103769132095,-0.4278006061870006,-0.7530036618067332,
-0.5139143206038589,0.06555632868327226,-0.45369457259744644,-0.010944339168523175,-0.01017216428134408,-0.47514728611894014,-0.5519988025193834,-0.45030425164392385,-0.4180867503206174,-0.5519988025193834,
-0.29103387693492117,-0.41434026663123597,1.1003511629920306,-0.00920094685315727,-0.009489424065617886,1.0732513836283293,2.084122891386325,1.3727598287175118,0.7972608042892774,2.0841228913863246,
-0.5166434981648279,-0.36747536474505355,-0.5634010078217595,-0.01512848072540135,-0.013449317316829806,-0.5844550719027394,-0.5656531610491717,-0.6071402100607003,-0.4276609171812238,-0.5656531610491717,
-0.5166427137896051,-0.37309915297139545,-0.5197502078909589,-0.01512848072540135,-0.013449317316829806,-0.5409628895310165,-0.3910043891565298,-0.5186066616717334,-0.42410597452400567,-0.3910043891565298,
-0.5153068387449556,-0.36372617259415896,-0.526703432658697,-0.01547715918847453,-0.013722413403120283,-0.5478908477849193,-0.41164469856202385,-0.5154056171753316,-0.4238876213651033,-0.41164469856202385,
-0.5121526418668263,-0.09003514557885346,-0.046930923684764536,-0.007457554537791364,-0.005392982771260728,-0.06986172826562799,-0.07724144398143726,-0.06536714882223235,-0.33079783704722404,-0.07724144398143716,
