flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5117010376107913,0.17033789543186714,1.0860456035824302,-0.006972254557708016,-0.007049384500246277,1.0697708828857644,2.400849773789071,1.4102534761425853,0.851019912204672,2.400849773789071,
-0.342210632036651,-0.5226940916129665,1.6645648248957157,-0.008387972794130618,-0.011308847104359724,1.6503988912093903,2.325776873728848,2.3583483339429248,2.3181114176137276,2.325776873728847,
2.7313015550149227,0.37359462661462756,0.07209012344644448,0.006780436881825831,0.009672950167754662,0.052119387013740845,0.05980120228471751,0.08008826135753165,-0.2749280306315805,0.0598012022847177,
-0.5153504266368125,-0.485960947423311,-0.5741034720177935,-0.015466563976243627,-0.01430624671466178,-0.5964296784333039,-0.6270021035515587,-0.6195283224669228,-0.4302304507269386,-0.6270021035515587,
-0.5113349028682727,0.29523058567669586,1.0860456035824302,-0.0065677636330158445,-0.005787321506434886,1.0697708828857644,1.9615539345674065,1.304519540451062,0.7216877228884914,1.9615539345674065,
-0.5099884039650762,0.35890136893876534,1.646002710842883,-0.005556536321285414,-0.005787321506434886,1.6317691155412526,1.7859417089848326,1.516773190043546,0.9882692820549301,1.7859417089848326,
-0.5148771435149184,-0.4345345455577933,-0.5481938544857146,-0.01668003675032014,-0.014621762463114626,-0.5704256165631949,-0.4784479550224934,-0.5723925634690483,-0.4292294021879429,-0.4784479550224934,
-0.5119534833471611,0.2903328331180751,1.0860456035824302,-0.0021183634614019525,-0.007049384500246277,1.0697708828857644,1.7799995430436697,1.2569104975453618,0.6656991466550202,1.7799995430436701,
-0.37192141511962407,-0.45902330835089694,-0.5760370255649636,-0.007376745482400188,-0.0111510892301333,-0.5983702800654015,-0.6956199721578414,-0.600352418199471,-0.42998815685119723,-0.6956199721578414,
-0.5162207791394415,-0.5716716171991738,-0.5938257181989283,-0.015062073051551455,-0.014148488840435356,-0.6162238150807001,-0.7553953319231081,-0.6304746943441792,-0.4302673159252387,-0.7553953319231081,
-0.5145022505082224,-0.48840982370262137,-0.5439400366819405,-0.01627554582562797,-0.01430624671466178,-0.56615629297258,-0.49595612252770466,-0.557809100458834,-0.428642763119291,-0.49595612252770466,
-0.25595453042922106,-0.5226940916129665,-0.5806775540781718,0.0011175639361354233,0.005886761186320487,-0.603027723982436,-0.7210611333089926,-0.6144083050263485,-0.430187899058086,-0.7210611333089926,
-0.5162146595830611,-0.4908586999819317,-0.532725426108354,-0.01627554582562797,-0.01430624671466178,-0.5549008035064135,-0.451389877968985,-0.5348620708108304,-0.42745472450219907,-0.451389877968985,
-0.5099388018727639,0.38094125545255864,0.5260884963219774,0.019117410084937076,0.028288379326472685,0.5077726502302761,1.7013188993763113,0.4240063768227159,-0.08816678015889585,1.7013188993763113,
-0.5145653829958344,0.2242131735766952,3.3258740326242417,-0.0065677636330158445,-0.007049384500246277,3.3177638135077165,2.1634488171974304,3.077741766745048,3.8003752322812923,2.1634488171974295,
-0.20579429527504317,-0.5226940916129665,1.0999671891220546,-0.008387972794130618,-0.009731268362095485,1.0837432146368677,1.885609415778568,1.5901286664794956,1.0868465004746655,1.8856094157785677,
-0.516214856082578,-0.49820532881986285,-0.5427799045536383,-0.01627554582562797,-0.01430624671466178,-0.5649919319933214,-0.4975477741190875,-0.5524547935409665,-0.4283945350506592,-0.4975477741190875,
-0.37344125466799827,-0.09658961901296277,-0.03386861093847545,0.002533282172558025,-0.002001132525000711,-0.05422558242521202,-0.03596881261806278,-0.011565713793151581,-0.3124172724925542,-0.03596881261806278,
