flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.514119761809804,0.18182095376899932,1.0641078803481263,-0.006106156662883534,-0.006172239987458269,1.049370452289165,2.3882526407358937,1.3922432870945514,0.829265050704304,2.3882526407358937,
-0.34450807219544693,-0.5317400635130626,1.634768379809669,-0.007803472690482947,-0.011339794117665237,1.622050955339656,2.3135210965535293,2.3305817050690982,2.2720904169719267,2.3135210965535293,
2.7312034604440876,0.3910985666114415,0.06392617607796285,0.010382056176653621,0.014115194745946864,0.04564834065922677,0.05784879841605867,0.07576623522868269,-0.2780593711408316,0.05784879841605912,
-0.5177717622676871,-0.49391880818009115,-0.5734893951788805,-0.016290052828480013,-0.014976221098181251,-0.594023531397839,-0.6258316182659096,-0.6166508927132179,-0.43079304203333446,-0.6258316182659093,
-0.5137533650683794,0.3104132219011023,1.0641078803481263,-0.005621209226426559,-0.004641112837767316,1.049370452289165,1.950954276191739,1.2875974142404452,0.7020720550852048,1.950954276191739,
-0.5124059026367367,0.37597006447825293,1.6164584172601009,-0.004408840635284121,-0.004641112837767316,1.6036761798407098,1.7761405579983625,1.4976668520496708,0.9642442742865339,1.776140557998363,
-0.5172981404735891,-0.44096905071393105,-0.5479317391201083,-0.01774489513785094,-0.01535900288560399,-0.5683754072638932,-0.4779529442654707,-0.5700001877081188,-0.42980855114125105,-0.4779529442654704,
-0.5143723881914365,0.3053703878567061,1.0641078803481263,-0.0002867874253998326,-0.006172239987458269,1.049370452289165,1.7702254110383446,1.240478295690363,0.6470095469096584,1.7702254110383453,
-0.3742401157373711,-0.4661832209359121,-0.5753966829444606,-0.006591104099340509,-0.011148403223953869,-0.5959375705123127,-0.6941374819708743,-0.5976723194981933,-0.4305547557718967,-0.694137481970874,
-0.5186427375776519,-0.5821684039570246,-0.5929437303877968,-0.015805105392023035,-0.014784830204469883,-0.6135467303654695,-0.7536410436520032,-0.6274846201460366,-0.4308292974700565,-0.753641043652003,
-0.5169229792007435,-0.49644022520228925,-0.5437357060358322,-0.01725994770139396,-0.014976221098181251,-0.5641645212120514,-0.49538150227266525,-0.5555667968959975,-0.4292316152609914,-0.49538150227266503,
-0.2581902473980768,-0.5317400635130626,-0.5799741735818527,0.0035927920662559686,0.009521813296874003,-0.6005312643870492,-0.7194629623651672,-0.6115835631884728,-0.43075119418201013,-0.7194629623651668,
-0.5186366136422359,-0.49896164222448736,-0.5326734369954681,-0.01725994770139396,-0.014976221098181251,-0.5530630943481047,-0.4510179000725336,-0.5328559053433537,-0.4280632271635034,-0.45101790007253334,
-0.5123562650501311,0.3986628176780358,0.5117573434361521,0.025172952988591363,0.03669932020388843,0.49506472473762014,1.6919025276302557,0.41614523604628745,-0.09438720848134001,1.6919025276302557,
-0.5169861568647367,0.2372921282573575,3.2735100279960245,-0.005621209226426559,-0.006172239987458269,3.2665933624953443,2.151931144400577,3.0425721668705266,3.7298371378942,2.1519311444005766,
-0.2079941185544767,-0.5317400635130626,1.0778403522603026,-0.007803472690482947,-0.009425885180551546,1.0631515339133746,1.8753550765241673,1.5702674585632161,1.0611909955699084,1.8753550765241673,
-0.518636810282364,-0.5065258932910817,-0.5425913333764842,-0.01725994770139396,-0.014976221098181251,-0.5630160977433672,-0.4969659166369557,-0.5502675888670473,-0.4289874929600163,-0.49696591663695544,
-0.3757610428533883,-0.09301350165059345,-0.040593193475822374,0.005290108093855382,-4.7731388694455306e-05,-0.05924100281392466,-0.037485750992734754,-0.014944567953504722,-0.31492852955373735,-0.03748575099273448,
2.143768607554715,1.861084690552933,-0.5624271261385164,-0.0012566822983137828,0.0005264412924396522,-0.24260594998049229,-0.3964833798564732,-0.30425824957489866,-0.3985569243253244,-0.3964833798564728,
-0.17546632994647848,1.0315384902497586,-0.22064115854657648,0.024930479270362873,0.03516819305419747,-0.23992629522022932,-0.47979662643482696,-0.3807125820937953,-0.41201841253893234,-0.47979662643482657,
-0.08024756166211576,2.4863961120580615,-0.040593193475822374,0.00747237155791177,0.006076777210069359,-0.05924100281392466,0.0676724171853549,0.054276701191730725,-0.2872532318845583,0.06767241718535552,
-0.5186415015539899,-0.5821684039570246,-0.5929437303877968,-0.016775000264936987,-0.014784830204469883,-0.6135467303654695,-0.7536410436520032,-0.6274846201460366,-0.4308292974700565,-0.753641043652003,DOS_HULK
-0.517774852326842,-0.49391880818009115,-0.5067343233835798,-0.016290052828480013,-0.014976221098181251,-0.5270321623912643,-0.4409832757653609,-0.4981569989167636,-0.42566275611436427,-0.4409832757653606,
-0.5138120200094278,0.29276330274571566,1.6164584172601009,-0.004408840635284121,-0.0031099856880763624,1.6036761798407098,1.6114934986425165,1.441155228163619,0.8910357024421749,1.611493498642517,
-0.5183354452404254,0.33814880914528145,1.6164584172601009,-0.004408840635284121,-0.004641112837767316,1.6036761798407098,1.7729717292697817,1.726227701618957,1.2804625950618238,1.7729717292697822,
-0.5169001689458913,-0.44096905071393105,-0.5609012959260524,-0.01774489513785094,-0.01535900288560399,-0.5813908732423135,-0.5318230326513449,-0.6015239087224609,-0.4306211119545041,-0.5318230326513446,
-0.5186413610967556,-0.5821684039570246,-0.5929437303877968,-0.016775000264936987,-0.014784830204469883,-0.6135467303654695,-0.7536410436520032,-0.6274846201460366,-0.4308292974700565,-0.753641043652003,
-0.5183675818556359,0.22972787719076318,2.7211594910840495,-0.004408840635284121,-0.006172239987458269,2.712287634943799,1.94371123909784,2.498593845455283,2.587850724563887,1.9437112390978397,
-0.5169648635480151,-0.44349046773612916,-0.5506019419919204,-0.01774489513785094,-0.01535900288560399,-0.5710550620241562,-0.490628259179794,-0.575563197298885,-0.42999655540784687,-0.49062825917979375,
-0.5186385800435163,-0.4611403868915159,-0.5418284182702522,-0.01725994770139396,-0.014976221098181251,-0.5622504820975779,-0.46527762935114736,-0.5623800643617907,-0.4295199946868714,-0.4652776293511471,
-0.5186414172796493,-0.5821684039570246,-0.5929437303877968,-0.016775000264936987,-0.014784830204469883,-0.6135467303654695,-0.7536410436520032,-0.6274846201460366,-0.4308292974700565,-0.753641043652003,
-0.5186380743974728,-0.5241758124464684,-0.5841702066661287,-0.01725994770139396,-0.014976221098181251,-0.604742150438891,-0.6807579828946441,-0.6274846201460366,-0.4308292974700565,-0.6807579828946438,
-0.5136423195789328,0.3078918048789042,1.0641078803481263,-0.005621209226426559,-0.0031099856880763624,1.049370452289165,1.770436666286917,1.2383535820150504,0.6445589666792129,1.770436666286917,
-0.5169194958613326,-0.5065258932910817,-0.47545480402806745,-0.01725994770139396,-0.014976221098181251,-0.49564192091389775,-0.2181089885218423,-0.4170303584248697,-0.417147826905471,-0.21810898852184202,DDOS
-0.5186415015539899,-0.5821684039570246,-0.5929437303877968,-0.015805105392023035,-0.014784830204469883,-0.6135467303654695,-0.7536410436520032,-0.6274846201460366,-0.4308292974700565,-0.753641043652003,BENIGN
-0.5173386483399646,-0.5065258932910817,-0.5425913333764842,-0.01725994770139396,-0.014976221098181251,-0.5630160977433672,-0.4969659166369557,-0.5502675888670473,-0.4289874929600163,-0.49696591663695544,BENIGN
-0.46681542268910015,0.30032755381230997,1.6164584172601009,0.004805160657398407,-0.004641112837767316,1.6036761798407098,1.4720441870275351,1.2617305909363548,0.6716747648421676,1.4720441870275354,
-0.518638411494835,-0.4712260549803083,-0.5700562772008365,-0.01725994770139396,-0.014976221098181251,-0.5905782609917867,-0.5888619497657999,-0.6153721446512932,-0.4307839781741539,-0.5888619497657996,
-0.5149351160549815,0.37597006447825293,1.6164584172601009,-0.005621209226426559,-0.004641112837767316,1.6036761798407098,1.956839243830532,1.5573183777812856,1.043660925423597,1.956839243830532,
-0.5026595189649772,0.1893852048355936,1.0641078803481263,-0.0002867874253998326,-0.006172239987458269,1.049370452289165,1.8897958817301288,1.215128171571013,0.6179533534714136,1.8897958817301288,
-0.5186411925480744,-0.5821684039570246,-0.5929437303877968,-0.015805105392023035,-0.014784830204469883,-0.6135467303654695,-0.7536410436520032,-0.6274846201460366,-0.4308292974700565,-0.753641043652003,
0.6232357830856546,-0.44601188475832726,-0.4785064644529955,-0.01725994770139396,-0.014976221098181251,-0.4987043834970555,-0.3511997951222373,-0.47153649815121507,-0.4233169160602077,-0.35119979512223704,
-0.37733354586584467,-0.4687046379581102,-0.5773039707100406,-0.010955631027453285,-0.012870921267356191,-0.5963203783352073,-0.698010494861362,-0.5997693358418892,-0.4305920202710667,-0.6980104948613616,
-0.5186399284329657,-0.5821684039570246,-0.5929437303877968,-0.015805105392023035,-0.014784830204469883,-0.6135467303654695,-0.7536410436520032,-0.6274846201460366,-0.4308292974700565,-0.753641043652003,
-0.5170756843058868,-0.5115687273354779,-0.5570867203948924,-0.01725994770139396,-0.014976221098181251,-0.5775627950133664,-0.5603424912085724,-0.57752065873022,-0.4300581613257144,-0.5603424912085722,
-0.5150970351546957,-0.5317400635130626,2.159272515344175,-0.007803472690482947,-0.009425885180551546,2.148411711819887,1.8753550765241673,2.226876290869961,2.085891868705315,1.8753550765241673,
-0.501162020115643,1.0567526604717397,-0.43235010052595896,-0.008045946408711434,-0.0077033671371492226,-0.36472164548390584,-0.41425948682099595,-0.3230880944669804,-0.4022075125810419,-0.41425948682099567,
-0.3703519785771638,-0.5821684039570246,-0.5929437303877968,-0.009985736154539335,-0.012296748586222083,-0.6135467303654695,-0.7536410436520032,-0.6274846201460366,-0.4308292974700565,-0.753641043652003,
-0.5172137537672149,-0.48383314009129874,-0.5673860743290245,-0.01725994770139396,-0.014976221098181251,-0.5878986062315237,-0.585693121037219,-0.6062877880302356,-0.43069050712635487,-0.5856931210372188,
-0.5186386081349631,-0.48131172306910064,-0.5715821074133005,-0.01725994770139396,-0.014976221098181251,-0.5921094922833655,-0.6015372646801233,-0.6153721446512932,-0.4307839781741539,-0.6015372646801229,
-0.5142889285028087,0.2019922899465841,1.6164584172601009,-0.006106156662883534,-0.0077033671371492226,1.6036761798407098,2.6761839420283073,2.4280869434838577,2.453217149693089,2.6761839420283073,DOS_HULK
-0.5172916794408108,-0.5014830592466855,-0.5654787865634445,-0.01725994770139396,-0.014976221098181251,-0.58598456711705,-0.5888619497657999,-0.5972034314091781,-0.43054605187066547,-0.5888619497657996,
-0.5179517722591805,-0.45357613582492157,-0.5502204844388043,-0.01774489513785094,-0.01535900288560399,-0.5706722542012616,-0.49538150227266525,-0.5709273559732465,-0.42984121289943084,-0.49538150227266503,
-0.5168800554699379,-0.5090473103132798,-0.5574681779480084,-0.01725994770139396,-0.014976221098181251,-0.5779456028362611,-0.5603424912085724,-0.5790347181670629,-0.43010418873561546,-0.5603424912085722,
-0.3675776953764925,-0.11066342080598014,0.8890188634678804,-0.006591104099340509,-0.006555021774881008,0.8736616615804916,0.5318471439089548,0.82058809392674,0.2169067569477555,0.5318471439089554,
-0.23392432186095444,-0.5317400635130626,1.0778403522603026,-0.006591104099340509,-0.007511976243437853,1.0631515339133746,1.4114145847283726,1.2827758602748662,0.6963746815976882,1.4114145847283728,
2.8056213269788954,0.7214041965193925,1.0641078803481263,0.24849124747702842,0.3521115130402248,1.049370452289165,2.628282898569092,0.7158052044635389,0.1265576327482044,2.6282828985690947,
-0.5175746726765014,0.28015621763472515,2.1688089541720754,-0.006106156662883534,-0.0077033671371492226,2.1579819073922546,2.685114277536125,2.5425958958236086,2.673429472955043,2.685114277536126,
-0.5169181474718831,-0.5014830592466855,-0.5746337678382286,-0.01725994770139396,-0.014976221098181251,-0.5951719548665232,-0.6268878945087699,-0.6153721446512932,-0.4307839781741539,-0.6268878945087696,
-0.5186367540994702,-0.49644022520228925,-0.5448800786951803,-0.01725994770139396,-0.014976221098181251,-0.5653129446807356,-0.5001347453655365,-0.5578378860512619,-0.42933092824927793,-0.5001347453655363,
-0.5186383553119414,-0.4611403868915159,-0.5586125506073564,-0.01725994770139396,-0.014976221098181251,-0.5790940263049452,-0.5349918613799257,-0.5956893719723352,-0.4305170191967279,-0.5349918613799254,
-0.5070833600168481,0.3986628176780358,1.6164584172601009,0.05184506199372499,0.03363706590450652,1.6036761798407098,2.2721447756027366,1.1229447836091786,0.5156400013208821,2.2721447756027366,
-0.3595451427863534,-0.09553491867279156,-0.03601570283843032,-0.005863682944655046,-0.008468930711994699,-0.0546473089391881,-0.004609152933708602,0.009930783936728861,-0.3053238893453118,-0.004609152933708331,
-0.5186383272204945,-0.5065258932910817,-0.5570867203948924,-0.01725994770139396,-0.014976221098181251,-0.5775627950133664,-0.5571736624799916,-0.5790347181670629,-0.43010418873561546,-0.5571736624799912,
-0.2064500159947981,-0.5317400635130626,2.159272515344175,-0.007803472690482947,-0.010382839649108392,2.148411711819887,2.07758554730695,2.3255006788797443,2.262812862418556,2.07758554730695,DOS_HULK
2.71798820445654,1.041624158338551,-0.05203692006930251,0.024930479270362873,0.01526354010821508,-0.07072523750076605,-0.2918219806128775,-0.14263461518422582,-0.35821332800387323,-0.2918219806128771,
1.3230756109924946,0.28519905167912135,0.5117573434361521,0.04311600813749944,0.03669932020388843,0.49506472473762014,0.8063977150339459,0.3611691360560765,-0.12889964127388484,0.8063977150339462,
-0.5186414453710962,-0.5821684039570246,-0.5929437303877968,-0.015805105392023035,-0.014784830204469883,-0.6135467303654695,-0.7536410436520032,-0.6274846201460366,-0.4308292974700565,-0.753641043652003,
