flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5115792557524315,0.17654651067971258,1.0810140159716752,-0.0054444458573644034,-0.005470380327829275,1.0652983117469421,2.3990231314765684,1.4051848935331,0.8415941491530172,2.3990231314765684,
-0.3412163028828587,-0.5064755897473688,1.6584715076291,-0.0075797706882630295,-0.011837590565688056,1.6440834664918937,2.3239835452326285,2.3504334284490445,2.296212455196026,2.3239835452326276,
2.7481185187137567,0.3768674800629202,0.06891940158279324,0.015298709642793682,0.01952681542080149,0.050876737053584004,0.05901340703898781,0.07901303411720431,-0.27478099395328837,0.05901340703898799,
-0.5152474320632776,-0.4702730049190783,-0.576088264566643,-0.018256394842756162,-0.01631821999232942,-0.5956139003654096,-0.6274851278461845,-0.6185031958487117,-0.4287630342081682,-0.6274851278461845,
-0.511211236125171,0.2996352990959004,1.0810140159716752,-0.004834353048536224,-0.003583799516611859,1.0652983117469421,1.9599222310526612,1.2997683869662469,0.7133615409985027,1.9599222310526612,
-0.5098578053607149,0.362386446131604,1.639943459768434,-0.003309121026465777,-0.003583799516611859,1.6255128198155853,1.7843879339025244,1.511384819285416,0.9776766260407745,1.7843879339025244,
-0.5147717124500283,-0.41958938615947156,-0.55022619776113,-0.0200866732692407,-0.016789865195133775,-0.5696923727130623,-0.4789969006496941,-0.5715089454650916,-0.4277704965752448,-0.4789969006496941,
-0.5118330010953704,0.29480828778546164,1.0810140159716752,0.0018766678485737443,-0.005470380327829275,1.0652983117469421,1.7784484048146643,1.2523022735440381,0.6578489791588211,1.7784484048146647,
-0.3710800389506123,-0.4437244427116652,-0.5780182695521291,-0.006054538666192582,-0.01160176796428588,-0.5975483427275251,-0.6960725470750396,-0.5993848605203764,-0.4285228003128753,-0.6960725470750396,
-0.516122265195472,-0.5547457028517562,-0.5957743154186007,-0.01764630203392798,-0.016082397390927244,-0.6153452124589875,-0.7558213813517226,-0.62941670507671,-0.4287995859788693,-0.7558213813517226,
-0.5143948894704943,-0.47268651057429767,-0.5459801867930607,-0.01947658046041252,-0.01631821999232942,-0.5654365995164081,-0.4964972988549947,-0.5569692641969236,-0.4271888451069111,-0.4964972988549947,
-0.25451614942531275,-0.5064755897473688,-0.5826502815172956,0.006757410319199176,0.013867072987149242,-0.6021910043966023,-0.7215024186374318,-0.6133985494679945,-0.42872084431323837,-0.7215024186374318,
-0.5161161141352295,-0.47510001622951703,-0.5347861578772417,-0.01947658046041252,-0.01631821999232942,-0.5542168338161384,-0.45195083069604763,-0.534091124971728,-0.42601090718392787,-0.45195083069604763,
-0.5098079479137034,0.3841079970285783,0.5220845721749166,0.03390654031205314,0.047353882386258386,0.5050838036782989,1.6998026759102378,0.42189865584576236,-0.08960758602649078,1.6998026759102378,
-0.5144583469681335,0.2296436350945387,3.31673179115871,-0.004834353048536224,-0.005470380327829275,3.306156344021515,2.1617275222452546,3.0676671343274102,3.7658740756546676,2.1617275222452537,
-0.20409768621761304,-0.5064755897473688,1.0949100518671748,-0.0075797706882630295,-0.009479364551666286,1.0792262967541735,1.884011412863435,1.584520071584975,1.0754157417969976,1.8840114128634349,
-0.5161163116463382,-0.4823405331951751,-0.544822183801769,-0.01947658046041252,-0.01631821999232942,-0.5642759340991389,-0.4980882441463857,-0.5516310317110446,-0.4269427274711848,-0.4980882441463857,
-0.3726077027288179,-0.08652560573919862,-0.03684487162184204,0.008892735150097803,0.0020759429170403897,-0.05513070439034434,-0.03671410964300476,-0.012365782060966009,-0.3119515026022641,-0.03671410964300476,
2.158081733016497,1.7839412770558123,-0.564894235650824,0.0006564822309173865,0.002783410721246921,-0.2404502826810074,-0.39719152018268755,-0.30381002908867205,-0.3962634344436247,-0.3971915201826875,
-0.1714258218539274,0.9898979164886399,-0.2190373422517247,0.03360149390763905,0.04546730157504097,-0.23774206337404571,-0.4808481824433128,-0.38082738702383856,-0.4098349501931366,-0.4808481824433127,
-0.07578529984503318,2.382490679550216,-0.03684487162184204,0.011638152789824607,0.009622266161910056,-0.05513070439034434,0.06887751858561039,0.05736524673543884,-0.2840500007601416,0.06887751858561075,
-0.5161210236970744,-0.5547457028517562,-0.5957743154186007,-0.01886648765158434,-0.016082397390927244,-0.6153452124589875,-0.7558213813517226,-0.62941670507671,-0.4287995859788693,-0.7558213813517226,DOS_HULK
-0.5152505358092716,-0.4702730049190783,-0.5085380900746315,-0.018256394842756162,-0.01631821999232942,-0.5279084176913679,-0.4418748438505714,-0.4991366886674804,-0.4235908158736144,-0.4418748438505714,
-0.5112701508673101,0.28274075950936484,1.639943459768434,-0.003309121026465777,-0.0016972187053944428,1.6255128198155853,1.6190622023721457,1.454457032187755,0.9038696835973208,1.6190622023721462,
-0.5158136117643133,0.32618386130331345,1.639943459768434,-0.003309121026465777,-0.003583799516611859,1.6255128198155853,1.7812060433197425,1.7416288379208882,1.2964795587171039,1.7812060433197425,
-0.5143719781818846,-0.41958938615947156,-0.5633502316624351,-0.0200866732692407,-0.016789865195133775,-0.5828465807754475,-0.533089040556987,-0.6032648136392049,-0.4285896988580468,-0.533089040556987,
-0.516120882617711,-0.5547457028517562,-0.5957743154186007,-0.01886648765158434,-0.016082397390927244,-0.6153452124589875,-0.7558213813517226,-0.62941670507671,-0.4287995859788693,-0.7558213813517226,
-0.5158458907226501,0.22240311812888058,2.757802347361951,-0.003309121026465777,-0.005470380327829275,2.7459418359528716,1.9526493382920174,2.5196828447640454,2.6145536311161623,1.9526493382920165,
-0.5144369593366481,-0.4220028918146909,-0.5529282047408105,-0.0200866732692407,-0.016789865195133775,-0.5724005920200239,-0.49172446298082184,-0.5771129222016999,-0.4279600374955794,-0.49172446298082184,
-0.5161180892463165,-0.4388974314012265,-0.5440501818075747,-0.01947658046041252,-0.01631821999232942,-0.5635021571542926,-0.4662693383185663,-0.5638327059644823,-0.42747958160335653,-0.4662693383185663,
-0.5161209390494563,-0.5547457028517562,-0.5957743154186007,-0.01886648765158434,-0.016082397390927244,-0.6153452124589875,-0.7558213813517226,-0.62941670507671,-0.4287995859788693,-0.7558213813517226,
-0.5161175813606084,-0.4992350727817107,-0.5868962924853649,-0.01947658046041252,-0.01631821999232942,-0.6064467775932564,-0.6826378979477381,-0.62941670507671,-0.4287995859788693,-0.6826378979477381,
-0.5110996987804988,0.297221793440681,1.0810140159716752,-0.004834353048536224,-0.0016972187053944428,1.0652983117469421,1.7786605308535166,1.2501619130405854,0.6553783690995773,1.7786605308535166,
-0.5143913907022829,-0.4823405331951751,-0.4768860083126603,-0.01947658046041252,-0.01631821999232942,-0.49618356295267396,-0.2180818728615752,-0.4174126149232298,-0.4150062898516211,-0.2180818728615752,DDOS
-0.5161210236970744,-0.5547457028517562,-0.5957743154186007,-0.01764630203392798,-0.016082397390927244,-0.6153452124589875,-0.7558213813517226,-0.62941670507671,-0.4287995859788693,-0.7558213813517226,BENIGN
-0.5148123997384213,-0.4823405331951751,-0.544822183801769,-0.01947658046041252,-0.01631821999232942,-0.5642759340991389,-0.4980882441463857,-0.5516310317110446,-0.4269427274711848,-0.4980882441463857,BENIGN
-0.46406539090932925,0.2899812764750229,1.639943459768434,0.008282642341269623,-0.003583799516611859,1.6255128198155853,1.4790380832390646,1.2737110750596334,0.6827157983636849,1.4790380832390646,
-0.5161179199510805,-0.44855145402210395,-0.5726142555927681,-0.01947658046041252,-0.01631821999232942,-0.5921319041136018,-0.5903630710470619,-0.6172150308232722,-0.42875389626549293,-0.5903630710470619,
-0.5123982214567353,0.362386446131604,1.639943459768434,-0.004834353048536224,-0.003583799516611859,1.6255128198155853,1.965831456420685,1.5714756311110905,1.0577423895416194,1.965831456420685,
-0.500068251905431,0.1837870276453707,1.0810140159716752,0.0018766678485737443,-0.005470380327829275,1.0652983117469421,1.8985117428049698,1.2267654659011447,0.6285552947897054,1.8985117428049698,
-0.516120713322475,-0.5547457028517562,-0.5957743154186007,-0.01764630203392798,-0.016082397390927244,-0.6153452124589875,-0.7558213813517226,-0.62941670507671,-0.4287995859788693,-0.7558213813517226,
0.6308139927997652,-0.4244163974699103,-0.479974016289438,-0.01947658046041252,-0.01631821999232942,-0.4992786707320587,-0.35172127733841657,-0.47232014906369946,-0.4212258020849727,-0.35172127733841657,
-0.37418717084924913,-0.4461379483668846,-0.5799482745376151,-0.011545373945646193,-0.013724171376905472,-0.5979352311999483,-0.6999615244539953,-0.6014973197233706,-0.4285603693936008,-0.6999615244539953,
-0.5161194436082047,-0.5547457028517562,-0.5957743154186007,-0.01764630203392798,-0.016082397390927244,-0.6153452124589875,-0.7558213813517226,-0.62941670507671,-0.4287995859788693,-0.7558213813517226,
-0.5145482709543391,-0.4871675445056139,-0.559490221691463,-0.01947658046041252,-0.01631821999232942,-0.5789776960512165,-0.5617260558020245,-0.5790847987812794,-0.4280221469497003,-0.5617260558020245,
-0.5125608577468165,-0.5064755897473688,2.189222878637762,-0.0075797706882630295,-0.009479364551666286,2.176055116073651,1.884011412863435,2.245964306267963,2.1084920122377144,1.8840114128634349,
-0.49856412016503393,1.0140329730408335,-0.4332678956406757,-0.007884817092677118,-0.007356961139046692,-0.36386770538397506,-0.41504089993577714,-0.3227785408281302,-0.3999438607992613,-0.41504089993577714,
-0.36717468001408554,-0.5547457028517562,-0.5957743154186007,-0.010325188327989836,-0.013016703572698941,-0.6153452124589875,-0.7558213813517226,-0.62941670507671,-0.4287995859788693,-0.7558213813517226,
-0.5146869519685218,-0.4606189822982008,-0.5699122486130876,-0.01947658046041252,-0.01631821999232942,-0.5894236848066401,-0.5871811804642799,-0.608063775133194,-0.4286596612316543,-0.5871811804642799,
-0.5161181174621892,-0.45820547664298145,-0.574158259581157,-0.01947658046041252,-0.01631821999232942,-0.5936794580032941,-0.6030906333781897,-0.6172150308232722,-0.42875389626549293,-0.6030906333781897,
-0.511749171737662,0.19585455592146753,1.639943459768434,-0.0054444458573644034,-0.007356961139046692,1.6255128198155853,2.688141280339346,2.448656715477117,2.478819628101171,2.688141280339346,DOS_HULK
-0.5147652227993138,-0.4775135218847364,-0.5679822436276016,-0.01947658046041252,-0.01631821999232942,-0.5874892424445246,-0.5903630710470619,-0.5989125194431157,-0.4285140252702673,-0.5903630710470619,
-0.5154282393753596,-0.43165691443556836,-0.5525422037437133,-0.0200866732692407,-0.016789865195133775,-0.5720137035476008,-0.4964972988549947,-0.5724429415878596,-0.4278034252944555,-0.4964972988549947,
-0.5143517756170515,-0.48475403885039453,-0.5598762226885602,-0.01947658046041252,-0.01631821999232942,-0.5793645845236396,-0.5617260558020245,-0.5806100080629591,-0.42806855056484816,-0.5617260558020245,
-0.3643881086448749,-0.10342014532573421,0.9038395583040563,-0.006054538666192582,-0.00594202553063363,0.887716502904741,0.534965565063483,0.8293199140458989,0.22423074206254526,0.5349655650634834,
-0.2301427425096882,-0.5064755897473688,1.0949100518671748,-0.006054538666192582,-0.007121138537644515,1.0792262967541735,1.418158566825466,1.2949113260864213,0.7076176000025496,1.418158566825466,
2.822866005269368,0.6930367208966575,1.0810140159716752,0.31485427877742955,0.43598952949704617,1.0652983117469421,2.640042789652989,0.7237653818514843,0.13314314888029224,2.6400427896529917,
-0.5150494695006111,0.270673231233268,2.1988729035651926,-0.0054444458573644034,-0.007356961139046692,2.185727327884228,2.697108426527185,2.5640089352738396,2.7008318578013832,2.6971084265271856,
-0.5143900363403946,-0.4775135218847364,-0.5772462675579346,-0.01947658046041252,-0.01631821999232942,-0.596774565782679,-0.6285457580404451,-0.6172150308232722,-0.42875389626549293,-0.6285457580404451,
-0.5161162552145928,-0.47268651057429767,-0.5471381897843524,-0.01947658046041252,-0.01631821999232942,-0.5665972649336775,-0.5012701347291676,-0.5592570781194431,-0.4272889698303647,-0.5012701347291676,
-0.5161178635193351,-0.4388974314012265,-0.5610342256798518,-0.01947658046041252,-0.01631821999232942,-0.5805252499409089,-0.536270931139769,-0.597387310161436,-0.4284847552976356,-0.536270931139769,
-0.5045116875338121,0.3841079970285783,1.639943459768434,0.06746164479760298,0.04358072076382355,1.6255128198155853,2.282436671841824,1.1339032205263895,0.5254056839842194,2.282436671841824,
-0.3563199773654351,-0.088939111394418,-0.03221285965667553,-0.005139399452950314,-0.0083002515446554,-0.05048804272126719,-0.003701994846642162,0.012692757032548642,-0.30226835882286573,-0.003701994846642162,
-0.5161178353034624,-0.4823405331951751,-0.559490221691463,-0.01947658046041252,-0.01631821999232942,-0.5789776960512165,-0.5585441652192425,-0.5806100080629591,-0.42806855056484816,-0.5585441652192425,
-0.2025467443444531,-0.5064755897473688,2.189222878637762,-0.0075797706882630295,-0.01065847755867717,2.176055116073651,2.087075473956909,2.3453149845386654,2.28685907050779,2.0870754739569084,DOS_HULK
2.7348447282215753,0.9995519391095173,-0.048424901534758306,0.03360149390763905,0.020941751029214552,-0.06673735856303722,-0.29209870856105036,-0.1409961650401919,-0.3555900895518583,-0.29209870856105025,
1.3337536303272641,0.2755002425437067,0.5220845721749166,0.05647997423869576,0.047353882386258386,0.5050838036782989,0.8106478286332313,0.3665177005574657,-0.12440210634739493,0.8106478286332313,
-0.5161209672653291,-0.5547457028517562,-0.5957743154186007,-0.01764630203392798,-0.016082397390927244,-0.6153452124589875,-0.7558213813517226,-0.62941670507671,-0.4287995859788693,-0.7558213813517226,
-0.36103786878729643,-0.5547457028517562,-0.5957743154186007,-0.01368069877654482,-0.014195816579709827,-0.6153452124589875,-0.7558213813517226,-0.62941670507671,-0.4287995859788693,-0.7558213813517226,
2.380068672253679,0.0027741035039180197,-0.5957743154186007,0.014078524025137323,-0.011365945362883701,-0.5259739753292524,-0.2802223242429636,-0.479116502181464,-0.42186694493015864,-0.2802223242429636,
-0.2950250570712548,-0.5064755897473688,1.0949100518671748,-0.009105002710333477,-0.009479364551666286,1.0792262967541735,2.087075473956909,1.6514172922606742,1.1676931108636806,2.0870754739569084,
-0.5154520817877675,-0.4388974314012265,-0.5772462675579346,-0.0200866732692407,-0.016789865195133775,-0.596774565782679,-0.6030906333781897,-0.62941670507671,-0.4287995859788693,-0.6030906333781897,
-0.3624627985731034,-0.5064755897473688,1.0949100518671748,-0.009105002710333477,-0.009479364551666286,1.0792262967541735,2.087075473956909,1.3702393010653775,0.7983292580591346,2.0870754739569084,
-0.5127418343541345,-0.40269484657293597,-0.5525422037437133,-0.0200866732692407,-0.016789865195133775,-0.5720137035476008,-0.4774059553583031,-0.583650895061076,-0.4281568066713505,-0.4774059553583031,
-0.5161151830114313,-0.4533784653325427,-0.5633502316624351,-0.01947658046041252,-0.01631821999232942,-0.5828465807754475,-0.5553622746364606,-0.597387310161436,-0.4284847552976356,-0.5553622746364606,
2.8155508991997977,0.0027741035039180197,-0.0437928895695918,0.00462208548830055,0.0011326525114316816,-0.06209469689396007,-0.0908062495502977,-0.09553975003501841,-0.34132902129083853,-0.0908062495502977,
2.7885946112997813,0.9271467694529363,-0.0437928895695918,0.007672549532441445,0.007028217546486108,-0.06209469689396007,-0.18550936136941276,-0.13520067112738346,-0.3538424053547812,-0.18550936136941276,
-0.3511090982162492,0.270673231233268,-0.05537291948250807,-0.003919213835293956,-0.009715187153068463,-0.07370135106665296,-0.09717003071586158,-0.040030960350793676,-0.3221942764141013,-0.09717003071586158,BENIGN
-0.5161174120653724,-0.45096495967732336,-0.5730002565898653,-0.01947658046041252,-0.01631821999232942,-0.5925187925860249,-0.5935449616298438,-0.6172150308232722,-0.42875389626549293,-0.5935449616298438,
-0.45314819010271035,-0.5064755897473688,2.7855944191529503,-0.0075797706882630295,-0.009479364551666286,2.7737978059673347,1.884011412863435,2.54614735854989,2.665920244309043,1.8840114128634349,
-0.178889117686771,-0.5064755897473688,1.6584715076291,-0.0075797706882630295,-0.0083002515446554,1.6440834664918937,1.708022559915758,1.7568015572741131,1.31863091082723,1.708022559915758,
-0.5160971530687939,-0.46544599360863953,-0.5436641808104775,-0.01947658046041252,-0.01631821999232942,-0.5631152686818696,-0.48217879123247603,-0.5546814502744041,-0.42708550782548577,-0.48217879123247603,
-0.5144199733812996,-0.47268651057429767,-0.5610342256798518,-0.01947658046041252,-0.01631821999232942,-0.5805252499409089,-0.5585441652192425,-0.586710845189678,-0.42823988699000937,-0.5585441652192425,
-0.5147853971482742,-0.4702730049190783,-0.5100820940630203,-0.018256394842756162,-0.01631821999232942,-0.5294559715810603,-0.44611736462761403,-0.50186506597448,-0.42380669976931756,-0.44611736462761414,
-0.5147752958658577,-0.429243408780349,-0.5386461678482137,-0.01947658046041252,-0.01631821999232942,-0.5580857185403694,-0.4376323230735289,-0.5562066595560837,-0.42715475629732175,-0.4376323230735289,
-0.5114380917414536,0.3285973669585328,2.757802347361951,4.638942208920747e-05,-0.005470380327829275,2.7459418359528716,1.7814181693585944,2.329852771358873,2.2587012611261823,1.7814181693585944,
-0.5107339646389247,0.3503189178555072,2.1988729035651926,-0.004834353048536224,-0.003583799516611859,2.185727327884228,1.9646950669268342,1.9257062407921206,1.5747642530308654,1.9646950669268342,
-0.1772875847539102,-0.5064755897473688,2.7855944191529503,-0.0075797706882630295,-0.011837590565688056,2.7737978059673347,2.3239835452326285,2.785691713617961,3.1504218848661836,2.3239835452326276,
-0.514368846220018,-0.44855145402210395,-0.5305401469091724,-0.0200866732692407,-0.016789865195133775,-0.5499610606194844,-0.4169500342854463,-0.512667189730705,-0.4246165677864571,-0.4169500342854463,
2.3805505147112984,0.0027741035039180197,-0.5957743154186007,0.014078524025137323,-0.011365945362883701,-0.5259739753292524,-0.2802223242429636,-0.479116502181464,-0.42186694493015864,-0.2802223242429636,
-0.5161212494240558,-0.5547457028517562,-0.5957743154186007,-0.01886648765158434,-0.016082397390927244,-0.6153452124589875,-0.7558213813517226,-0.62941670507671,-0.4287995859788693,-0.7558213813517226,
-0.4629078629488345,-0.5064755897473688,1.0949100518671748,-0.009105002710333477,-0.01065847755867717,1.0792262967541735,2.3239835452326285,1.7238718392410894,1.2707347455337656,2.3239835452326276,
