total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.09933599823654782,0.05860881822239401,1.0829377912213278,-0.006717001836900016,-0.0065989818391081825,1.035626586238008,2.368710665206887,1.3937936009557677,0.836723939468268,2.368710665206887,
-0.14969194454767604,-0.3376854774056399,1.6604573170993275,-0.008319293345236298,-0.011435238051441471,1.6038187700111346,2.2942949467904756,2.3352420968603007,2.29151240879584,2.294294946790475,
-0.017307407249162268,0.17483647383061598,0.07073445107953977,0.008848115672652446,0.0123878018093114,0.03977103419714062,0.04815542947658629,0.07295314869414463,-0.2797817987641723,0.04815542947658647,
-0.12833959982210932,-0.316680479404154,-0.5743425059673436,-0.016330750886917714,-0.014838529460120453,-0.5948874812339385,-0.6326356598988465,-0.6217589627917582,-0.4337818520535538,-0.6326356598988465,
-0.09026125172818196,0.13002581142744607,1.0829377912213278,-0.006259204263089649,-0.005166017035453874,1.035626586238008,1.9332603835900046,1.2888008843474321,0.7084763304838443,1.9332603835900046,
-0.08563491037097583,0.16643447463002162,1.6419272788358623,-0.005114710328563733,-0.005166017035453874,1.585588004756382,1.7591854521706956,1.4995665872884911,0.9728223354745614,1.7591854521706956,
-0.14328624113000604,-0.28727348220207377,-0.5484776608912567,-0.01770414360834881,-0.01519677066103403,-0.5694403713991795,-0.48538194147767866,-0.5749536362500414,-0.4327891983121895,-0.48538194147767866,
-0.09061712414027474,0.12722514502724794,1.0829377912213278,-0.0012234309511756176,-0.0065989818391081825,1.035626586238008,1.7532953034338483,1.2415255917263797,0.6529572747070125,1.7532953034338488,
-0.13136451532489793,-0.30127681420306435,-0.5762727182864545,-0.007174799410710382,-0.011256117450984683,-0.5967865192813085,-0.700652853645767,-0.6027174860010428,-0.4335415900553638,-0.700652853645767,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14115100665744937,-0.3180808126042531,-0.5442311937892126,-0.017246346034538444,-0.014838529460120453,-0.5652624876949653,-0.5027368440058877,-0.5604724066525099,-0.4322074788014532,-0.5027368440058877,
-0.13296594117931543,-0.3376854774056399,-0.5809052278523208,0.0024389496393073143,0.008088907398348475,-0.6013442105949968,-0.7258713050828616,-0.6166748378450023,-0.4337396572231911,-0.7258713050828616,
-0.14150687906954212,-0.3194811458043521,-0.533035962338369,-0.017246346034538444,-0.014838529460120453,-0.5542480670202189,-0.4585607284795373,-0.5376862409330674,-0.4310294030816437,-0.4585607284795373,
0.0017317667978014066,0.17903747343091314,0.5239483036067936,0.022810941673868625,0.03352403266321244,0.4856651677196343,1.6753034232843516,0.41446031947473433,-0.09458672899304374,1.6753034232843516,
-0.09542140170352725,0.08941614862457332,3.318895741679466,-0.006259204263089649,-0.0065989818391081825,3.235472260311503,2.1333878959607513,3.0495924170872097,3.7613459523270114,2.133387895960751,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.008319293345236298,-0.009644032046873587,1.0492996601790727,1.8579806765195914,1.5724078250494582,1.07057288488929,1.857980676519591,
-0.14257449630582048,-0.3236821454046493,-0.543073066397746,-0.017246346034538444,-0.014838529460120453,-0.5641230648665433,-0.5043145624175431,-0.5551556346513066,-0.43196133237454154,-0.5043145624175431,
-0.09079506034632114,-0.0940275005884035,-0.03504118400774093,0.004041241147643597,-0.0008671226244909502,-0.0642962507987395,-0.04677622303748562,-0.018058311118512232,-0.3169566556712542,-0.04677622303748562,
0.36578924436871435,0.9912307294883679,-0.5631472745165,-0.002139026098796351,-0.0003297608231205846,-0.24622409573679271,-0.4042566786332058,-0.30833090913810296,-0.4012784504403604,-0.4042566786332057,
0.20404523307254627,0.5305211066557771,-0.2172532269318157,0.02258204288696344,0.032091067859558134,-0.2435654424704746,-0.48721783199305957,-0.38503864589545356,-0.4148515538047723,-0.4872178319930594,
0.1253974300000421,1.3385133631129347,-0.03504118400774093,0.006101330229790246,0.004864736590126282,-0.0642962507987395,0.057937532284233546,0.05139238862162409,-0.2890518898724099,0.05793753228423391,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,DOS_HULK
-0.12833959982210932,-0.316680479404154,-0.5067850747984599,-0.016330750886917714,-0.014838529460120453,-0.5284211495759858,-0.4485685118723866,-0.5028723266361773,-0.42860902866566297,-0.4485685118723866,
-0.09150680517050669,0.12022347902675264,1.6419272788358623,-0.005114710328563733,-0.0037330522317995662,1.585588004756382,1.595234213892841,1.442867658320532,0.8990067589917191,1.5952342138928415,
-0.08830395346167168,0.14542947662853573,1.6419272788358623,-0.005114710328563733,-0.005166017035453874,1.585588004756382,1.7560300153473847,1.7288849908918948,1.2916625621639848,1.7560300153473847,
-0.14328624113000604,-0.28727348220207377,-0.5616031046612112,-0.01770414360834881,-0.01519677066103403,-0.582353830121296,-0.5390243674739612,-0.606581841134083,-0.4336084964264207,-0.5390243674739612,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.09595521032166643,0.08521514902427614,2.7599062540649313,-0.005114710328563733,-0.0065989818391081825,2.6855108417931297,1.9260479565652948,2.5038111054720376,2.6098908247121186,1.9260479565652942,
-0.1434641773360524,-0.2886738154021728,-0.551179958138012,-0.01770414360834881,-0.01519677066103403,-0.5720990246654977,-0.4980036887709216,-0.5805350841707546,-0.43297876140528613,-0.4980036887709216,
-0.13616879288815045,-0.29847614780286624,-0.5423009814701016,-0.017246346034538444,-0.014838529460120453,-0.5633634496475953,-0.4727601941844357,-0.5673082563683427,-0.43249824930866076,-0.4727601941844357,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14506560319046993,-0.33348447780534274,-0.5851516949543649,-0.017246346034538444,-0.014838529460120453,-0.605522094299211,-0.6873298981695661,-0.6326285980974113,-0.43381840810013217,-0.6873298981695661,
-0.09043918793422835,0.128625478227347,1.0829377912213278,-0.006259204263089649,-0.0037330522317995662,1.035626586238008,1.7535056658887358,1.2393938357889338,0.6504863756323471,1.7535056658887358,
-0.14257449630582048,-0.3236821454046493,-0.47512959276504013,-0.017246346034538444,-0.014838529460120453,-0.4972769255991167,-0.22663612196619787,-0.42147679576391023,-0.4200234984138051,-0.22663612196619787,DDOS
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,BENIGN
-0.14257449630582048,-0.3236821454046493,-0.543073066397746,-0.017246346034538444,-0.014838529460120453,-0.5641230648665433,-0.5043145624175431,-0.5551556346513066,-0.43196133237454154,-0.5043145624175431,BENIGN
0.15813769191257776,0.12442447862704982,1.6419272788358623,0.003583443573833231,-0.005166017035453874,1.585588004756382,1.4563742342143837,1.2628483266912829,0.6778270028671773,1.4563742342143837,
