flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
2.88149992851968,-0.06419165691407298,0.3410239578463929,1.071201458384963,0.7910304213140057,0.31726867690886285,0.8935914625671638,0.29618501888019316,-0.16626721158817206,0.8935914625671635,
2.7984372407824814,0.595308940696843,-0.4301814781558166,0.14971708872387335,0.0834108691467464,-0.39806766174363106,-0.6592400040565559,-0.4701644500632783,-0.42025758480452197,-0.6592400040565559,BENIGN
-0.23529026761365807,-0.4049950383610547,2.733256434117792,-0.06968395167162418,-0.11560712990029526,2.6984149311854138,2.079813941702118,2.5219945645769832,2.6078865446323345,2.0798139417021178,
-0.5111527001261194,-0.36446706867546774,-0.5475304902973761,-0.2403292053125667,-0.20405957392120266,-0.5671679808594554,-0.5396165135670563,-0.5760646211756898,-0.42711107639410567,-0.5396165135670563,
-0.5125431743086305,-0.44183864716613386,-0.5935497107450465,-0.2500803626634777,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.5116558720697731,-0.3718357904364835,-0.5640207109577913,-0.2598315200143887,-0.20405957392120266,-0.5835817815862736,-0.5729360790450398,-0.5993809758370751,-0.42769877232833164,-0.5729360790450398,
-0.5125434038971521,-0.44183864716613386,-0.5935497107450465,-0.2500803626634777,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.5111001243546727,-0.3607827077949598,-0.5498314513197596,-0.2403292053125667,-0.20405957392120266,-0.5694582786352905,-0.5417320415339123,-0.5814875534891962,-0.4272774339306841,-0.5417320415339123,
-0.5089157617630303,-0.3478874447131821,-0.5594187889130242,-0.2695826773652997,-0.21143061092294493,-0.5790011860346034,-0.533269929666488,-0.5936663457556953,-0.42758549043317423,-0.533269929666488,
-0.5116752436012831,-0.27972676842378574,-0.5298897891257691,-0.2695826773652997,-0.21143061092294493,-0.5496090312447197,-0.35239228850029114,-0.5565380663065554,-0.42636309975054537,-0.35239228850029114,BENIGN
-0.5075221020397819,0.15318563503589375,1.6276446628625107,-0.025803743592524676,-0.005041574874160997,1.597926849896652,1.9459777383483752,1.5600451813621397,1.0372017326439786,1.9459777383483752,
-0.3648076385245161,-0.44183864716613386,-0.5935497107450465,-0.1671955251807342,-0.15246231490900666,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.5078679771475738,0.23608375484732175,1.6276446628625107,-0.0014258502152471714,-0.034525722881130136,1.597926849896652,1.9561776053314313,1.6822145849090326,1.2053105509652955,1.9561776053314313,
2.5591279985740276,0.39266909226890795,0.44495069735738185,0.3983716011721039,0.1902909056720095,0.4207137931174145,0.2936285340236858,0.20482714523860368,-0.21540172938442684,0.2936285340236862,
-0.5125396443851109,-0.39946849704029286,-0.5847293601592429,-0.2598315200143887,-0.20405957392120266,-0.6041944615687894,-0.6824146513298432,-0.6289382112323781,-0.42796590684388885,-0.6824146513298432,
0.323970237962948,0.3300349573002735,0.08369981684316935,0.003449728460208329,-0.005041574874160997,0.061137042311305,-0.26014015823131614,-0.0032730030795181998,-0.30826804417529335,-0.26014015823131603,
-0.5065462073301517,0.15686999591640166,1.0723460694606215,-0.03555490094343568,-0.034525722881130136,1.0452016533284498,2.3967363044292154,1.3918958072695313,0.8207500831727815,2.396736304429215,
0.12027614475637077,0.4092487162311935,0.5170474760587321,0.8713027326912874,0.5846413852652217,0.4924764567602474,0.9868544438511141,0.34059758209082863,-0.14053724123198294,0.9868544438511141,
-0.5101636614736275,0.21397758956427426,2.1829432562644,0.003449728460208329,-0.06400987088809927,2.150652046464854,2.4049339753007812,2.424350868046011,2.4226469097868697,2.404933975300782,
-0.5094137392663829,-0.35157180559369006,-0.5375596592003808,-0.2695826773652997,-0.21143061092294493,-0.55724335716417,-0.4460044010336737,-0.538902133568214,-0.42548714091008394,-0.4460044010336737,
-0.5125442648541082,-0.44183864716613386,-0.5935497107450465,-0.2305780479616557,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.5077528098054257,0.1513434545956398,1.6276446628625107,-0.0014258502152471714,-0.005041574874160997,1.597926849896652,1.7656743119160396,1.500088069090161,0.9580379198303095,1.7656743119160392,
-0.5107820294579944,-0.36446706867546774,-0.5390936332153031,-0.2598315200143887,-0.20405957392120266,-0.5587702223480601,-0.46345750676023656,-0.5531504281674986,-0.4262095983918359,-0.46345750676023656,
-0.5073201215379034,-0.37920451219749934,-0.5502149448234902,-0.2598315200143887,-0.20405957392120266,-0.569839994931263,-0.5221634078404934,-0.5690658626111232,-0.42686979473896264,-0.5221634078404934,
-0.5098688411133265,0.34845676170281303,-0.26412879104047265,-0.1428176318034567,-0.11560712990029526,-0.2850796381357665,-0.34668036298977956,-0.2484796150032668,-0.3837053180483788,-0.34668036298977967,
-0.5125448101268469,-0.44183864716613386,-0.5935497107450465,-0.2305780479616557,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
-0.5125430021172394,-0.44183864716613386,-0.5935497107450465,-0.2500803626634777,-0.20037405542033151,-0.6129739363761573,-0.7554003661863787,-0.6289382112323781,-0.42796590684388885,-0.7554003661863787,
