flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
2.800966733138456,-0.07037591484528172,0.3458661745425502,0.04300833850021152,0.031106867742900345,0.32447453500664347,0.8943969167867207,0.30118656754379597,-0.1640002138108719,0.8943969167867205,
2.7197136783530262,0.6830890280669389,-0.4326703730957541,0.0013951564288958627,-0.001527792260090722,-0.40100492229170454,-0.6596274297441171,-0.4728699157784486,-0.4262022842533826,-0.659627429744117,BENIGN
-0.2479199747220315,-0.45973629037254654,2.7608393143574395,-0.008512744064274531,-0.010706290385931959,2.7393842760029585,2.081530648038306,2.5493806086545985,2.699843991761804,2.0815306480383056,
-0.5177723711806484,-0.4134339754449799,-0.5511349099318164,-0.01621888889229595,-0.014785622886305841,-0.5725030010447292,-0.5399120448917769,-0.5798351024934718,-0.43327735431132725,-0.5399120448917768,
-0.519132552003195,-0.5018293039430617,-0.5975915910439976,-0.016659240025325744,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.5182645808432293,-0.42185257815908295,-0.567781887330348,-0.01709959115835554,-0.014785622886305841,-0.5891495414203048,-0.5732572063478347,-0.6033859447977906,-0.4338840508911753,-0.5732572063478346,
-0.5191327765898203,-0.5018293039430617,-0.5975915910439976,-0.016659240025325744,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.5177209408434643,-0.4092246740879284,-0.5534577439874254,-0.01621888889229595,-0.014785622886305841,-0.5748257741203908,-0.5420291980000982,-0.5853125720892615,-0.4334490903105001,-0.542029198000098,
-0.515584167544104,-0.3944921193382481,-0.5631362192191298,-0.017539942291385335,-0.015125567261336998,-0.5845039952689814,-0.5335605855668135,-0.5976138438914264,-0.43376710650829264,-0.5335605855668134,
-0.5182835303397355,-0.31662004423279516,-0.5333265155054802,-0.017539942291385335,-0.015125567261336998,-0.5546950741313226,-0.3525439948053569,-0.5601121731956427,-0.43250519502788426,-0.35254399480535675,BENIGN
-0.514220870582132,0.17797286522075748,1.6447175506372846,-0.006531163965640453,-0.005607124760464605,1.6232918131474956,1.9475916321635278,1.5777571041301781,1.0783777743585616,1.9475916321635283,
-0.37461563460219954,-0.5018293039430617,-0.5975915910439976,-0.012916255394572484,-0.012406012261087743,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
-0.514559210333083,0.27268214575441646,1.6447175506372846,-0.005430286133065964,-0.006966902260589232,1.6232918131474956,1.9577993346500764,1.7011551395062028,1.2519216755124332,1.9577993346500764,
2.4856181115283205,0.4515774534291057,0.45078084605422625,0.012624110321155643,0.0034014011778610532,0.42938645225736505,0.29397309874051286,0.20890992710676454,-0.21472328702514076,0.2939730987405134,
-0.5191290989838316,-0.45342233833696927,-0.5886873938308296,-0.01709959115835554,-0.014785622886305841,-0.6100544991012605,-0.6828198797034533,-0.6332404310524208,-0.4341598220638335,-0.682819879703453,
0.29915628462940286,0.38001933035923,0.08609589932360331,-0.005210110566551067,-0.005607124760464605,0.06471107937847298,-0.26022099676035343,-0.001283040349763938,-0.3105920386797161,-0.26022099676035315,
-0.5132662370581449,0.18218216657780897,1.084140265216964,-0.0069715150986702475,-0.006966902260589232,1.062729244221131,2.3986964694579522,1.4079166873782718,0.8549280824535022,2.398696469457952,
0.09989994263446032,0.47051930953583754,0.5235629797966436,0.03398114027310071,0.021588425242027948,0.502166675294766,0.9877315423790474,0.34604577850083684,-0.13743837442150827,0.9877315423790476,
-0.5168048800723654,0.24742633761210742,2.2052948360576052,-0.005210110566551067,-0.00832667976071386,2.1838543820738607,2.406900437752695,2.450754930138047,2.508615422074546,2.406900437752696,
-0.5160712959342885,-0.3987014206952996,-0.5410692956908437,-0.017539942291385335,-0.015125567261336998,-0.5624376510501949,-0.4462280198485669,-0.5422988796151454,-0.43160091578815196,-0.44622801984856675,
-0.5191336187896649,-0.5018293039430617,-0.5975915910439976,-0.015778537759266152,-0.014615650698790263,-0.6189584625579638,-0.7558616619405322,-0.6332404310524208,-0.4341598220638335,-0.7558616619405321,
