flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
2.8126361101592168,-0.06806989038340554,0.34706388892178486,0.04264749466043374,0.03016400284371684,0.3232377861495378,0.8957460895213705,0.30021874601120524,-0.16410870827599475,0.8957460895213704,
2.731177779842452,0.6097829789019564,-0.4300467784551774,0.0013994698852351644,-0.0016123763837502965,-0.3984142156697931,-0.6583939623021632,-0.4714879411896241,-0.42271780445744955,-0.658393962302163,BENIGN
-0.24395322304365585,-0.41835698763980766,2.757614034668921,-0.008421488394574019,-0.010549483041475429,2.7254070430059874,2.0829682091280994,2.541587965223588,2.6604920294593333,2.0829682091280994,
-0.514487367335771,-0.3767012247228301,-0.5482943489262616,-0.016060011501092274,-0.014521530444908821,-0.5690075117242027,-0.538669664009261,-0.5781284146746893,-0.42969592430988873,-0.5386696640092609,
-0.5158509844825493,-0.45622586301887813,-0.5946659451894319,-0.01649649853575046,-0.014356028469765764,-0.6152178853732527,-0.7546353596437244,-0.6313716211706951,-0.4305662995418607,-0.7546353596437242,
-0.5149808205035996,-0.3842749997986442,-0.564910837587231,-0.016932985570408645,-0.014521530444908821,-0.5855662289484456,-0.572017308188112,-0.6016077639044133,-0.43029430728186946,-0.5720173081881118,
-0.5158512096365642,-0.45622586301887813,-0.5946659451894319,-0.01649649853575046,-0.014356028469765764,-0.6152178853732527,-0.7546353596437244,-0.6313716211706951,-0.4305662995418607,-0.7546353596437242,
-0.5144358070663669,-0.37291433718492306,-0.5506129287394201,-0.016060011501092274,-0.014521530444908821,-0.5713180304066552,-0.5407869747507754,-0.5835892563665873,-0.42986530699803055,-0.5407869747507753,
-0.5122936354804372,-0.3596602308022484,-0.560273677960914,-0.01736947260506683,-0.014852534395194938,-0.5809451915835406,-0.532317731784718,-0.5958531853114906,-0.4301789653964688,-0.5323177317847178,
-0.5149998178736038,-0.28960281135096794,-0.5305185703587131,-0.01736947260506683,-0.014852534395194938,-0.5512935351587336,-0.35128766338524137,-0.5584653580912752,-0.42893434598191327,-0.35128766338524114,BENIGN
-0.5109268943217027,0.1553564743531104,1.6435364344462546,-0.006457296738612183,-0.005584423787183689,1.6152028160875609,1.9490192207885595,1.5729140092031844,1.0612448829218142,1.94901922078856,
-0.37096896342994673,-0.45622586301887813,-0.5946659451894319,-0.012786358741155879,-0.012204502792906009,-0.6152178853732527,-0.7546353596437244,-0.6313716211706951,-0.4305662995418607,-0.7546353596437242,
-0.5112660888450968,0.24056144395601903,1.6435364344462546,-0.005366079151966718,-0.006908439588328153,1.6152028160875609,1.9592276832922897,1.6959374463022558,1.2324106992308304,1.9592276832922897,
2.4964908002765265,0.40150416431706865,0.45178641048277773,0.012529889269018907,0.003187180895398386,0.4275962133069758,0.2952775667613893,0.20822222891977968,-0.21413671948639404,0.29527756676138983,
-0.5158475227395707,-0.4126766563329471,-0.5857780559056577,-0.016932985570408645,-0.014521530444908821,-0.6063608970905181,-0.6815881390614794,-0.6313716211706951,-0.4305662995418607,-0.6815881390614792,
0.3045051550492305,0.3371270761726488,0.08776937981689092,-0.005147835634637625,-0.005584423787183689,0.06484478016193321,-0.2589577914070622,-0.0013326576856482679,-0.30869177458413777,-0.25895779140706193,
-0.5099698490372669,0.15914336189101744,1.0839858395373327,-0.006893783773270368,-0.006908439588328153,1.0575976407223575,2.4001576452126527,1.4035891754366832,0.8408571385837622,2.4001576452126523,
0.10474541719325961,0.41854515823765037,0.5244352446284112,0.03369951044994093,0.020895892235705593,0.4999924653571541,0.9890876643678688,0.3449417782756212,-0.13791084772589512,0.989087664367869,
-0.5135174319839843,0.21784011872857673,2.203087029355176,-0.005147835634637625,-0.008232455389472617,2.172807991452764,2.4083622243360194,2.443261683768935,2.4718838789308757,2.4083622243360203,
-0.5127819945386795,-0.3634471183401554,-0.538247169735908,-0.01736947260506683,-0.014852534395194938,-0.5589952641002419,-0.4449786636972512,-0.5407061401616728,-0.42804245814712943,-0.44497866369725103,
-0.5158520539641199,-0.45622586301887813,-0.5946659451894319,-0.015623524466434087,-0.014356028469765764,-0.6152178853732527,-0.7546353596437244,-0.6313716211706951,-0.4305662995418607,-0.7546353596437242,
-0.5111531459623901,0.15346303058415686,1.6435364344462546,-0.005366079151966718,-0.005584423787183689,1.6152028160875609,1.7685638510189228,1.5125377626464718,0.9806415048379437,1.7685638510189228,
-0.5141238561787714,-0.3767012247228301,-0.5397928896113471,-0.016932985570408645,-0.014521530444908821,-0.5605356098885436,-0.46244647731474453,-0.555054038436639,-0.4287780532565797,-0.46244647731474436,
-0.5107288150771251,-0.3918487748744583,-0.5509993587082799,-0.016932985570408645,-0.014521530444908821,-0.5717031168537307,-0.5212018503917677,-0.5710807308107908,-0.42945025503521683,-0.5212018503917675,
