flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
2.807812713303,-0.08555231380003385,0.35262490301984334,0.042466988057395835,0.03029844398115136,0.30016167762970064,0.8701307920720622,0.2930055317887761,-0.16941881345258378,0.870130792072062,
2.7264271561179334,0.2914417488217533,-0.4280812799131959,0.0011190318182939627,-0.0018433494777894397,-0.3990201236951615,-0.6583689501705694,-0.47372169673748765,-0.4268886894464659,-0.6583689501705695,BENIGN
-0.24604592830297448,-0.2803676813559853,2.7743281198951784,-0.008725719667206484,-0.010883228888116539,2.6275341838540816,2.0377660394066983,2.519912254321242,2.6427390433873135,2.0377660394066983,
-0.5163383831713689,-0.2572004484574397,-0.5468759551879399,-0.016382748600373497,-0.014900953070484139,-0.5643016274235041,-0.5406198715941816,-0.5796740696273888,-0.43383606940953306,-0.5406198715941817,
-0.5177007820917261,-0.3014288021728449,-0.593462102354506,-0.016820293110840184,-0.014733547896218823,-0.6090731408487887,-0.7530225503123604,-0.632573722865602,-0.4347026104800248,-0.7530225503123605,
-0.5168313954986815,-0.26141267262081164,-0.5635693245892928,-0.01725783762130687,-0.014900953070484139,-0.5803447530675644,-0.5734173440433121,-0.603001917708899,-0.4344318163954961,-0.5734173440433122,
-0.5177010070445932,-0.3014288021728449,-0.593462102354506,-0.016820293110840184,-0.014733547896218823,-0.6090731408487887,-0.7530225503123604,-0.632573722865602,-0.4347026104800248,-0.7530225503123605,
-0.5162868689648078,-0.25509433637575374,-0.5492052625462681,-0.016382748600373497,-0.014900953070484139,-0.5665402030947683,-0.542702250797301,-0.5850996750877183,-0.43400470593607193,-0.542702250797301,
-0.5141466111491989,-0.24772294408985288,-0.5589107098726361,-0.017695382131773556,-0.015235763419014772,-0.5758676017250359,-0.5343727339848233,-0.5972844706929967,-0.43431698261211615,-0.5343727339848234,
-0.5168503758968414,-0.2087598705786626,-0.5290179321074228,-0.017695382131773556,-0.015235763419014772,-0.5471392139438116,-0.3563293121181145,-0.5601378894586755,-0.43307784597285287,-0.35632931211811464,BENIGN
-0.512781091007811,0.03870829901943788,1.6550959342184246,-0.0067567693701063945,-0.00586107366015704,1.5518985738116178,1.9060269506994632,1.5574886937077093,1.050536871915077,1.9060269506994636,
-0.37294819554088426,-0.3014288021728449,-0.593462102354506,-0.013101164771873348,-0.012557280630769706,-0.6090731408487887,-0.7530225503123604,-0.632573722865602,-0.4347026104800248,-0.7530225503123605,
