flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.4008840870929673,-0.40542074200425815,1.6613207850463705,-0.0074489766820541176,-0.010676189976461766,1.631637293000825,1.8815887518530188,2.1508823678550275,1.9354939896335333,1.8815887518530183,
-0.4081614022076841,-0.40542074200425815,1.6613207850463705,-0.008495282843626908,-0.009872519437513088,1.631637293000825,1.8815887518530188,1.8296206977805716,1.4207047478894312,1.8815887518530183,
-0.5090995484751308,-0.09110787099772295,1.0833218245518128,0.029799522669937236,0.048152493474581545,1.0563585209366844,2.351286779578418,0.8676214724768163,0.25680481740562794,2.3512867795784187,DDOS
2.6139688202061673,0.6410562285233825,-0.3160847495867489,-0.002845229571133838,0.002504006862296572,-0.336462142443207,-0.4233269997169146,-0.3258104010141353,-0.40026929642033615,-0.4233269997169146,
-0.514054981149237,-0.3407092685617362,-0.5486752403739975,-0.017074993368523795,-0.014855276778994899,-0.567958011950301,-0.4764954822228014,-0.5683767744168258,-0.4272751227608925,-0.4764954822228012,
0.518564540124208,0.356325745376286,0.10273267900690124,-0.0020081846418756053,-0.0029609528025544467,0.08038424052305534,-0.35946127272279194,-0.058730231291665436,-0.3288990982978155,-0.3594612727227919,
-0.5149278214348343,-0.4423987268285564,-0.5950387933548443,-0.015400903510007329,-0.014373074455625691,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,DDOS
-0.5149275373256339,-0.4423987268285564,-0.5950387933548443,-0.015400903510007329,-0.014373074455625691,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,
2.776341035321949,0.45986410288432106,0.24955059677958302,0.010338228064683326,0.014719799054316494,0.22651120134148678,0.22871695630771777,0.14478785317956794,-0.2452185787125206,0.22871695630771757,
-0.36269713992710356,-0.007907405143051879,-0.5556297733211245,-0.008495282843626908,-0.0076222419284567855,-0.5237353790710388,-0.6677936138543047,-0.5491833438789828,-0.4264496383963451,-0.6677936138543045,
-0.5111462427441936,-0.3277669738732318,-0.5227889232930246,-0.017074993368523795,-0.014855276778994899,-0.5421935214902092,-0.3589317061639684,-0.5123397712771335,-0.42423352590462143,-0.35893170616396824,
-0.20362073359104715,3.432894082757901,-0.24460760540794332,-0.0074489766820541176,-0.0069793054972978425,0.19190218430554248,0.2963186492870645,0.2905699387386057,-0.16970149160103412,0.2963186492870648,
-0.3596078785360995,-0.09480566948015279,-0.0355852540526253,8.442768126997627e-05,-0.0045682938804518045,-0.05728273835325639,-0.07973864196735153,-0.014346310165413934,-0.31281018588932796,-0.07973864196735135,
-0.5104690684649406,1.312206653084396,-0.38292553846746985,-0.0034730132680775125,-0.007140039605087578,-0.24917051058588083,-0.33759773907993307,-0.26220647619610693,-0.38723145930859676,-0.3375977390799329,
-0.5149270827509131,-0.4423987268285564,-0.5950387933548443,-0.01623794843926556,-0.014373074455625691,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,
-0.5149271395727533,-0.4423987268285564,-0.5950387933548443,-0.015400903510007329,-0.014373074455625691,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,BENIGN
-0.5103829833772067,0.09747985160619815,2.76168244245847,-0.005984148055852211,-0.007140039605087578,2.7268204098715954,2.1508471596575007,2.535589080141035,2.6350213599103585,2.1508471596575003,
-0.3481119395477024,-0.40542074200425815,3.8848395134194855,-0.0074489766820541176,-0.010676189976461766,3.844691660132596,1.8815887518530188,3.4634137456598237,4.694620496024504,1.8815887518530183,
-0.511228151426681,-0.3573493617326704,-0.5502206921400257,-0.016656470903894677,-0.014533808563415426,-0.5694961904852318,-0.4971485780169207,-0.5757038361043315,-0.42753081255509656,-0.49714857801692053,
-0.5149220540180653,-0.37583835414481953,-0.5749479203964774,-0.016656470903894677,-0.014533808563415426,-0.5941070470441255,-0.6147123540757536,-0.6168824554264271,-0.42835684622764175,-0.6147123540757535,
-0.514926940696313,-0.4423987268285564,-0.5950387933548443,-0.015400903510007329,-0.014373074455625691,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,
-0.513033835861009,-0.3795361526272494,-0.5645161209757869,-0.015819425974636446,-0.013890872132256482,-0.5837243419333423,-0.5749948621639858,-0.5973135332770937,-0.42809364772941905,-0.5749948621639857,
-0.4981091249870799,0.12521334022442185,1.6427753638540317,-0.0020081846418756053,-0.007140039605087578,1.6131791505816546,1.8967040944891544,1.489819524824877,0.9449173854386862,1.896704094489154,BENIGN
-0.5149266565871125,-0.4423987268285564,-0.5950387933548443,-0.01623794843926556,-0.014373074455625691,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,
-0.4565695187904825,-0.40542074200425815,1.6613207850463705,-0.0095415890051997,-0.010676189976461766,1.631637293000825,2.3209398647627184,1.8714960245526735,1.4842271140449623,2.3209398647627175,
-0.5149215710324245,-0.3795361526272494,-0.5498343291985186,-0.016656470903894677,-0.014533808563415426,-0.5691116458514992,-0.5146242744580986,-0.5657904647860493,-0.42717702681549874,-0.5146242744580984,
-0.24932648869200322,-0.40542074200425815,1.6613207850463705,-0.006821192985110443,-0.009068848898564408,1.631637293000825,1.8251331740641483,1.4662639944391518,0.9145531227520234,1.8251331740641483,
-0.514926940696313,-0.4423987268285564,-0.5950387933548443,-0.015400903510007329,-0.014373074455625691,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,
-0.5149194118025012,-0.37214055566238974,-0.5266525527080952,-0.016656470903894677,-0.014533808563415426,-0.5460389678275362,-0.4129474951639728,-0.5230867114149873,-0.4249657325396413,-0.41294749516397256,
-0.46846429027445985,0.7501412837550624,0.6146635765037523,-0.0005433560156736983,-0.005854166742769691,0.5899058802189018,0.35195029522296667,0.3774034006456387,-0.1185421963605619,0.35195029522296667,
-0.5149270543399931,-0.4423987268285564,-0.5950387933548443,-0.01623794843926556,-0.014373074455625691,-0.6141033679982267,-0.7545179256051767,-0.629083527818159,-0.42840238124490526,-0.7545179256051765,
-0.46194520579388215,-0.40542074200425815,2.789500574246978,-0.008495282843626908,-0.009872519437513088,2.7545076235003507,1.8815887518530188,2.460321326863017,2.491034882644921,1.8815887518530183,BENIGN
