flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.3982921530616799,-0.37030812016507203,1.6655385773305027,-0.007900290340801523,-0.011023603513510434,1.6243050786431266,1.8694379115553013,2.144797568323099,1.9463580035148387,1.8694379115553013,
-0.40559241641751137,-0.37030812016507203,1.6655385773305027,-0.008987918752174383,-0.010202929001110328,1.6243050786431266,1.8694379115553013,1.823982697690009,1.4281079403214152,1.8694379115553013,
-0.5068488604200012,-0.0959824992548479,1.0865001537558443,0.03081928110407228,0.04904977079417719,1.0506889615298414,2.3371970581696546,0.8633213871034404,0.2563833516714172,2.337197058169655,DDOS
2.626067773014465,0.5430348294536742,-0.3154230883480415,-0.0031147253307609413,0.002435458489851274,-0.33810620971636124,-0.42596330652827097,-0.3284507032759406,-0.40510813532889384,-0.4259633065282711,
-0.5118199195252897,-0.3138293158600259,-0.5484318657490739,-0.01790647172543183,-0.015291110977990975,-0.5689330162017875,-0.47891231320000766,-0.5706797238904647,-0.43229551624650275,-0.47891231320000766,
0.5240558578508945,0.29452809051147116,0.10414753408172439,-0.0022446226016626537,-0.0031451281944694337,0.07753541525075186,-0.36236121285684225,-0.061741979268125594,-0.3332581301465599,-0.3623612128568424,
-0.5126955122201221,-0.4025817226250984,-0.5948787981213727,-0.016166266267235253,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,DDOS
-0.5126952272150135,-0.4025817226250984,-0.5948787981213727,-0.016166266267235253,-0.014798706270550912,-0.6149450042055269,-0.7557870990830926,-0.6313020484724478,-0.4334303530558262,-0.7557870990830926,
2.7889520116834463,0.38489417739954496,0.25122948659400396,0.010589392652537088,0.014909711078332857,0.22324004392926014,0.2233890569511893,0.14149305940300158,-0.24901504375996597,0.22338905695118894,
-0.35998478740944045,-0.023366893719788576,-0.5553989056049187,-0.008987918752174383,-0.007905040366390038,-0.5248381943648706,-0.6694207793185539,-0.5515129869013425,-0.43146448232154644,-0.6694207793185539,
-0.5089020087222939,-0.30253355499901663,-0.5224989951745403,-0.01790647172543183,-0.015291110977990975,-0.5432429895663663,-0.36183383231230315,-0.5147206550455573,-0.4292334713645412,-0.36183383231230315,
-0.20040675050349632,2.979691815185665,-0.2438174009407475,-0.007900290340801523,-0.007248500756469954,0.18873105292645553,0.2907116947975453,0.2870723963603344,-0.17299027091289523,0.2907116947975455,
-0.3568857843604005,-0.09920985950085054,-0.03441914749563372,-6.936577891693457e-05,-0.004786477219269642,-0.05973368229373752,-0.08379325785707879,-0.017419785739692585,-0.3170610553122787,-0.08379325785707879,
-0.5082226990457971,1.1288007141031529,-0.38238408251810563,-0.003767302377584657,-0.007412635658949975,-0.25106686574262077,-0.3405879303751521,-0.26493523656146006,-0.39198264753864337,-0.3405879303751521,
