flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.4035543388353837,-0.46590633341080917,1.66534392352181,-0.007036009780809207,-0.015181210910739642,1.644717941970241,1.8795144555293242,2.1550978011651565,1.9606700314063255,1.8795144555293237,
-0.4107373446969719,-0.46590633341080917,1.66534392352181,-0.009692166624907851,-0.013120059298659292,1.644717941970241,1.8795144555293242,1.8332921341283055,1.4396999956441092,1.8795144555293237,
-0.5103673984829731,-0.1002538499356794,1.086695232340916,0.08752317386910251,0.13569508709354206,1.0658161647230537,2.3486956928736347,0.8696639418324088,0.26182575267536584,2.348695692873636,DDOS
2.57222804293366,0.7515013468652111,-0.3142844197026654,0.004651080333224824,0.01862167552737811,-0.33577623981525695,-0.42286528733007955,-0.3257887868506791,-0.4031374921247297,-0.42286528733007966,
-0.5152586119846155,-0.3906249397541648,-0.5471363662874903,-0.03147265274651673,-0.025899199293557468,-0.5687300298572401,-0.47597527063283107,-0.5687659013488747,-0.4304675627119887,-0.47597527063283107,
0.5039788344051405,0.4202632147759759,0.10500380305140476,0.006776005808503739,0.004605844565231726,0.08369536883176919,-0.35906982929908526,-0.05825636647219019,-0.33091039090894947,-0.35906982929908543,
-0.516120140829917,-0.5089242726431773,-0.5935520367030701,-0.027222801795958897,-0.024662508326309257,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,DDOS
-0.5161198604025863,-0.5089242726431773,-0.5935520367030701,-0.027222801795958897,-0.024662508326309257,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,
2.7324960201409523,0.5407134446266069,0.2519867593674072,0.03811865656886773,0.049951180030999444,0.23074261171541305,0.22846125021580793,0.14560633807064752,-0.24622516490606675,0.22846125021580757,
-0.36586226957568513,-0.003463486662850935,-0.5540987168498273,-0.009692166624907851,-0.007348834784834309,-0.5242288905635057,-0.6670629244072608,-0.5495399703016867,-0.42963216720632036,-0.6670629244072608,
-0.5123875689304265,-0.3755686610228359,-0.5212209503054583,-0.03147265274651673,-0.025899199293557468,-0.5428032791382819,-0.3585408454016476,-0.5126340099535039,-0.42738944705903287,-0.3585408454016476,
-0.2088473896178944,3.9993557589090103,-0.24272692781198,-0.007036009780809207,-0.005699913495170028,0.19591563313770793,0.29598856369467813,0.291635278511867,-0.16980138526405517,0.2959885636946783,
-0.36281304299558487,-0.10455564385891622,-0.033469613688408076,0.012088319496701026,0.0004835413410710241,-0.054838612621768965,-0.07965496642090673,-0.013797289420034851,-0.3146283076928603,-0.07965496642090673,
-0.5117191703877614,1.532276943932694,-0.3812003445517928,0.0030573862267656376,-0.006112143817586099,-0.2479348605137118,-0.33723035124772627,-0.2620771606007016,-0.3899431168045453,-0.33723035124772627,
-0.5161194117188572,-0.5089242726431773,-0.5935520367030701,-0.029347727271237814,-0.024662508326309257,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,
-0.5161194678043233,-0.5089242726431773,-0.5935520367030701,-0.027222801795958897,-0.024662508326309257,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,BENIGN
-0.5116342009065667,0.11913764014939845,2.766942501384902,-0.0033173901990711067,-0.006112143817586099,2.7467983307402872,2.1484766088320484,2.5404559428073274,2.6685962457830494,2.1484766088320475,
-0.3514660838717281,-0.46590633341080917,3.8913621172023203,-0.007036009780809207,-0.015181210910739642,3.871709738800163,1.8795144555293242,3.4698517070493486,4.752923866853636,1.8795144555293237,
-0.5124684161298603,-0.4099830124087305,-0.5486835553013429,-0.03041019000887727,-0.025074738648725326,-0.5702778955718047,-0.49660564263290385,-0.576105370054312,-0.4307263224342766,-0.49660564263290385,
-0.5161144481551042,-0.43149198202491457,-0.5734385795229855,-0.03041019000887727,-0.025074738648725326,-0.5950437470048395,-0.6140400678640873,-0.6173537177191059,-0.43156227384318463,-0.6140400678640873,
-0.5161192715051919,-0.5089242726431773,-0.5935520367030701,-0.027222801795958897,-0.024662508326309257,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,
-0.5142507000727016,-0.4357937759481514,-0.5629950536794801,-0.028285264533598354,-0.023425817359061046,-0.584595653431528,-0.5743662755562551,-0.5977516592351326,-0.43129591526395894,-0.5743662755562551,
-0.49951940370858733,0.1514010945736746,1.646777655355578,0.006776005808503739,-0.006112143817586099,1.626143553395465,1.894613167344762,1.492915571005887,0.9582001134954652,1.8946131673447617,BENIGN
-0.5161189910778612,-0.5089242726431773,-0.5935520367030701,-0.029347727271237814,-0.024662508326309257,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,
-0.4585181236905192,-0.46590633341080917,1.66534392352181,-0.012348323469006495,-0.015181210910739642,1.644717941970241,2.3183821675821545,1.8752383689877559,1.503985040249214,2.3183821675821537,
-0.516113971428642,-0.4357937759481514,-0.5482967580478798,-0.03041019000887727,-0.025074738648725326,-0.5698909291431636,-0.51406211124835,-0.5661752122831578,-0.43036828898201174,-0.51406211124835,
-0.2539608279702553,-0.46590633341080917,1.66534392352181,-0.005442315674350022,-0.011058907686578941,1.644717941970241,1.823120993606048,1.469320153705005,0.9274712836462441,1.823120993606048,
-0.5161192715051919,-0.5089242726431773,-0.5935520367030701,-0.027222801795958897,-0.024662508326309257,-0.6151660012941803,-0.7536918167876568,-0.6295754503605263,-0.4316083555745973,-0.7536918167876568,
