flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.40078324212776817,-0.40556883481950484,1.6368639891019097,-0.007130560083511544,-0.012089669099498731,1.6076198872620664,1.8598748915190906,2.1186406075472224,1.8984329073064703,1.8598748915190901,
-0.4079912961652677,-0.40556883481950484,1.6368639891019097,-0.008810001291346962,-0.010791389268825306,1.6076198872620664,1.8598748915190906,1.8008933242642253,1.3908565022181234,1.8598748915190901,
-0.507968774297201,-0.09219490979819583,1.0647921921599253,0.05265754691542931,0.082944414505796,1.0382033055554576,2.3260775598519157,0.8494177240478247,0.24326425534826315,2.3260775598519166,DDOS
2.5853761213685256,0.6377819978985005,-0.3202639900084355,0.00025898123096429156,0.009202120123545442,-0.34042427395078423,-0.42788833130730847,-0.33095880670108635,-0.40460343404331534,-0.4278883313073087,
-0.5128770441647396,-0.3410506737857059,-0.5504693521468543,-0.022581419195597384,-0.018840724219000543,-0.5695611604396736,-0.48066114905893637,-0.5708716669767957,-0.43123087521504383,-0.48066114905893637,
0.5099146299876757,0.35390208934978523,0.09425862221423242,0.0016025341972326253,0.000373817274966151,0.07217437215213295,-0.3644978749243772,-0.0668003145647277,-0.3342332210397582,-0.36449787492437735,
-0.5137415772851989,-0.44243635541024706,-0.5963574642010242,-0.019894313263060716,-0.01806175632059649,-0.6152362873145354,-0.7566146283378664,-0.6309143292892152,-0.4323423394076171,-0.7566146283378664,DDOS
-0.5137412958799777,-0.44243635541024706,-0.5963574642010242,-0.019894313263060716,-0.01806175632059649,-0.6152362873145354,-0.7566146283378664,-0.6309143292892152,-0.4323423394076171,-0.7566146283378664,
2.7462029760935867,0.4571311470038635,0.23957097705243705,0.021419940449690547,0.028935973549781505,0.21681227392252828,0.21930329868755802,0.13449141882104035,-0.251725169466795,0.21930329868755766,
-0.3629597351942779,-0.009242988469025801,-0.5573525689549799,-0.008810001291346962,-0.0071562057429397155,-0.5257891638512646,-0.6705356942972456,-0.5518881996715704,-0.4304169569117124,-0.6705356942972456,
-0.5099959893699427,-0.32814704157894614,-0.5248484895832761,-0.022581419195597384,-0.018840724219000543,-0.5440592146012092,-0.3639722492495603,-0.5154476709961007,-0.42823189490845553,-0.3639722492495603,
-0.20539732173732722,3.4212798024995394,-0.2495198172582569,-0.007130560083511544,-0.006117581878400975,0.182555928766382,0.2864019190573527,0.278678746325682,-0.17726617053952967,0.28640191905735285,
-0.35989987552195357,-0.09588166185727005,-0.04264091208070771,0.0049614166129034595,-0.0022227423863806993,-0.06408975635787108,-0.08685686058419263,-0.02290192371080246,-0.3183697342768767,-0.08685686058419263,
-0.5093252600252988,1.306927496620472,-0.386419351553197,-0.0007486834937369587,-0.00637723784453566,-0.2540221589458376,-0.34279704349264645,-0.26805066608044953,-0.3917482732227756,-0.34279704349264645,
-0.5137408456316238,-0.44243635541024706,-0.5963574642010242,-0.02123786622932905,-0.01806175632059649,-0.6152362873145354,-0.7566146283378664,-0.6309143292892152,-0.4323423394076171,-0.7566146283378664,
-0.5137409019126681,-0.44243635541024706,-0.5963574642010242,-0.019894313263060716,-0.01806175632059649,-0.6152362873145354,-0.7566146283378664,-0.6309143292892152,-0.4323423394076171,-0.7566146283378664,BENIGN
