flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5215320169510137,-0.3649302054287401,-0.5729936224000932,-0.018465779962167604,-0.015739138096200707,-0.5918923736318811,-0.6011133954255251,-0.6165806852729889,-0.42975686190633233,-0.6011133954255252,
2.7811085551242365,1.9186542651528191,-0.02310214506112165,0.016985974531522723,0.020692573753497045,-0.04481192611629359,-0.13155328949582434,-0.06224615522907109,-0.3312131464693273,-0.13155328949582465,
-0.5215337440612277,-0.38149125316059673,-0.5764788500733684,-0.018465779962167604,-0.015739138096200707,-0.5953597849189517,-0.6297414147870455,-0.6165806852729889,-0.42975686190633233,-0.6297414147870456,
-0.5206309946950537,-0.3318081099650269,-0.48547568304896116,-0.018994910626252536,-0.016148483173163603,-0.5048218235343298,-0.21304468852491448,-0.4190183003652469,-0.4162843901649097,-0.21304468852491454,
-0.5215304291238816,-0.38333136957524744,-0.5431755634176278,-0.018465779962167604,-0.015739138096200707,-0.5622267437313879,-0.4945535455798656,-0.5500492236603027,-0.42789732025825544,-0.4945535455798657,
-0.5203337645985598,-0.3354883427943284,-0.4641770694900573,-0.018994910626252536,-0.016148483173163603,-0.48363208789112044,-0.1287510759604376,-0.36563218789868995,-0.4085291154126796,-0.12875107596043764,
-0.36526681758134016,-0.43853486201476943,-0.5946794834782498,-0.010528820000893651,-0.012873722557460434,-0.6134673771958761,-0.7537961653536341,-0.6288163563741727,-0.42980284303855565,-0.7537961653536343,
-0.5215236042528749,-0.11467437303624048,-0.5253621775319992,-0.018465779962167604,-0.015739138096200707,-0.5445044193752492,-0.18918800572364744,-0.6265221680427007,-0.4298012265143759,-0.1891880057236475,
-0.5215319333811647,-0.3962121844778026,-0.5857727905354355,-0.018465779962167604,-0.015739138096200707,-0.6046062150178068,-0.6806356714297486,-0.6288163563741727,-0.42980284303855565,-0.6806356714297487,
-0.5215321283774791,-0.31340694581851963,-0.5559547315529701,-0.018465779962167604,-0.015739138096200707,-0.5749405851173136,-0.4866013179794432,-0.6043450141718053,-0.42961891850966244,-0.48660131797944334,
-0.51404318349357,0.17054367123462308,1.0875237401559,0.0013766199410172797,-0.0063242013260540976,1.060136470696879,1.6829651771057839,1.329713855218701,0.748303847580724,1.682965177105784,
2.6926767515278813,0.3527151962850456,0.16548739681499045,0.0037577079293994657,0.006160823521314233,0.1428135513063058,-0.5148317259609426,-0.16156489982583333,-0.36274873347534087,-0.5148317259609427,
2.7535832653654593,0.36191577835829924,-0.28643045815302354,0.010371841230461094,0.010254274290943194,-0.30679411225051856,-0.27542118599554455,-0.25494402479120404,-0.38687187071078216,-0.2754211859955445,
0.4796113473861805,0.5974506794335931,0.6809138449404631,0.08841861418298831,0.1087017653005197,0.6556051538719726,2.5259218688564165,0.7753704985285685,0.1757804402512668,2.5259218688564165,
-0.4935838358993711,0.2515087934792553,1.64825814803395,0.0005829239448898843,-0.0063242013260540976,1.618004419994464,1.7845548847011794,1.7511274947697075,1.309829583049474,1.7845548847011796,
-0.5206800501964525,-0.3465290412822328,-0.5644741769765317,-0.018994910626252536,-0.016148483173163603,-0.5834164793745973,-0.550219138782822,-0.602591599373057,-0.4295916172124049,-0.5502191387828221,
-0.4926222812160745,0.26070937555250895,1.64825814803395,0.00190575060510221,-0.004686821018202513,1.618004419994464,1.5638363897472345,1.3308963429919325,0.7497268711307336,1.5638363897472347,
-0.5206319418200097,-0.3686104382580416,-0.5613761968225094,-0.018465779962167604,-0.015739138096200707,-0.5803343360083123,-0.5565809208631599,-0.5921093430706216,-0.4293890128485461,-0.55658092086316,BENIGN
-0.4094713678083535,-0.40173253372175477,1.1014646508490007,-0.008147732012511465,-0.009803634480238714,1.0740061158451615,1.8852073654722397,1.3235339118628515,0.7408807852011793,1.8852073654722397,
-0.5170520601957809,0.3195931008213324,1.64825814803395,-0.006295774688214209,-0.0063242013260540976,1.618004419994464,2.4289503945887363,1.7117280581921204,1.2527078986061393,2.4289503945887376,BENIGN
-0.5201757340139853,-0.2784447339401557,-0.5292346527245272,-0.018465779962167604,-0.015739138096200707,-0.5483570985831054,-0.3466421122120099,-0.5661085419806063,-0.42859511986250337,-0.34664211221201,
0.3336864682937632,0.42263962004177347,-0.0292981053691664,0.0016411852730597448,-0.003663458325795273,-0.05097621284886359,-0.05129048859336068,-0.015914813683307955,-0.3144294935953174,-0.05129048859336069,
-0.5215319055245483,-0.3741307875019938,-0.5749298599963573,-0.018465779962167604,-0.015739138096200707,-0.5938187132358093,-0.6170178506263697,-0.6165806852729889,-0.42975686190633233,-0.6170178506263698,
1.4347730486560777,0.13558145935625915,1.0875237401559,0.4741548683009024,0.4783403697980148,1.060136470696879,2.706769517130274,0.8986626647446204,0.2867934882876622,2.706769517130271,
-0.5215297327084727,-0.3741307875019938,-0.5749298599963573,-0.018465779962167604,-0.015739138096200707,-0.5938187132358093,-0.6170178506263697,-0.6165806852729889,-0.42975686190633233,-0.6170178506263698,
-0.5215362511566994,-0.43853486201476943,-0.5946794834782498,-0.016878387969912815,-0.015534465557719259,-0.6134673771958761,-0.7537961653536341,-0.6288163563741727,-0.42980284303855565,-0.7537961653536343,
-0.393553846514309,-0.3538895069408357,-0.5768660975926212,-0.011587081329063512,-0.012464377480497538,-0.5957450528397373,-0.7000391067747791,-0.5993539201416128,-0.4295362422785594,-0.7000391067747792,
-0.35062983708445833,-0.04659006569416337,-0.0292981053691664,-0.0068249053522991395,-0.008780271787831473,-0.05097621284886359,0.057331049889445325,0.023188397606649362,-0.29923819671671215,0.05733104988944534,
-0.5215298998481708,-0.3741307875019938,-0.5640869294572789,-0.018465779962167604,-0.015739138096200707,-0.5830312114538118,-0.5724853760640046,-0.5951682608459176,-0.42945511072611703,-0.5724853760640047,
-0.03170773772275753,0.1042994803071967,1.6668460289580842,5.379328080495403e-05,-0.0063242013260540976,1.636497280192174,1.7754363303860283,1.7636672751518176,1.3282099145733512,1.7754363303860288,
-0.5215317662414666,-0.37781102033129527,-0.5710573848038293,-0.018465779962167604,-0.015739138096200707,-0.589966034027953,-0.604294286465694,-0.6074039319471012,-0.4296620258211218,-0.604294286465694,
-0.5215365575794794,-0.43853486201476943,-0.5946794834782498,-0.017936649298082676,-0.015534465557719259,-0.6134673771958761,-0.7537961653536341,-0.6288163563741727,-0.42980284303855565,-0.7537961653536343,
-0.5215360283037687,-0.43853486201476943,-0.5946794834782498,-0.016878387969912815,-0.015534465557719259,-0.6134673771958761,-0.7537961653536341,-0.6288163563741727,-0.42980284303855565,-0.7537961653536343,
-0.521536139730234,-0.3465290412822328,-0.5946794834782498,-0.012645342657233372,-0.0165578282501265,-0.5942039811565948,-0.5947516133451872,-0.6288163563741727,-0.42980284303855565,-0.5947516133451873,
-0.5208694473310412,-0.3354883427943284,-0.5482097811679143,-0.018994910626252536,-0.016148483173163603,-0.5672352267016011,-0.4738777538187675,-0.5688740546573366,-0.4286992958651968,-0.47387775381876757,
-0.3584798315729276,0.5128053243596593,-0.5110340193196458,-0.00947055867272379,-0.008780271787831473,-0.41428386214970797,-0.5304521730332008,-0.4385599046528516,-0.41868545260985945,-0.5304521730332009,
