flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5158945497331319,-0.3046544103835374,-0.5751602628132376,-0.015364449002650887,-0.013678417929635209,-0.5941549973581287,-0.6038356920302438,-0.6214421982869891,-0.4350556577414376,-0.6038356920302436,
2.8296226586872892,1.437425253608873,-0.025180950783419247,0.008108021059031658,0.010705359952535968,-0.053417364344457915,-0.13868204117486274,-0.06976241250316566,-0.3367953261643012,-0.13868204117486282,
-0.5158962992656091,-0.3172883483174066,-0.5786460471852576,-0.015364449002650887,-0.013678417929635209,-0.5975822077082154,-0.6321950597759427,-0.6214421982869891,-0.4350556577414376,-0.6321950597759426,
-0.5149818299270557,-0.279386534515799,-0.4876283441380693,-0.01571478437670585,-0.013952392962019156,-0.5080939374559529,-0.2194087070329903,-0.4248259525405634,-0.4216219290190612,-0.21940870703299012,
-0.5158929412919834,-0.31869211919894763,-0.5453374409637334,-0.015364449002650887,-0.013678417929635209,-0.5648333088073874,-0.4982758231990307,-0.5552293601881908,-0.4332014636093082,-0.4982758231990305,
-0.5146807410313736,-0.28219407627888105,-0.4663263285312806,-0.01571478437670585,-0.013952392962019156,-0.48714987420542344,-0.13590612422620985,-0.37169550965249737,-0.4138889562440184,-0.13590612422620968,
-0.3576006324389495,-0.36080524564517835,-0.5968495877946952,-0.010109418391826436,-0.01176059270294759,-0.6154798617586678,-0.7550856533406385,-0.6336192719603313,-0.43510150664492697,-0.7550856533406384,
-0.5158860278168717,-0.1137415704939582,-0.5275212097289647,-0.015364449002650887,-0.013678417929635209,-0.5473164559069446,-0.19577590057824112,-0.6313360706465796,-0.4350998947694137,-0.19577590057824093,
-0.5158944650783346,-0.3285185153697348,-0.5879414721773109,-0.015364449002650887,-0.013678417929635209,-0.6067214353084464,-0.6826117135460743,-0.6336192719603313,-0.43510150664492697,-0.6826117135460742,
-0.5158946626061949,-0.26534882570038876,-0.5581186503278066,-0.015364449002650887,-0.013678417929635209,-0.5773997467577051,-0.4903982210474476,-0.6092651246136469,-0.4349181110309696,-0.49039822104744746,
-0.5083084922569683,0.10384291614490046,1.0856223357669463,-0.002226872475589761,-0.007376992184804456,1.0387203338831532,1.6588085859582014,1.3155314105654359,0.7396172822715997,1.6588085859582014,
2.74004278638609,0.24281623341746178,0.16343871468032833,-0.0006503632923424258,0.0009792463029058914,0.13203279571023058,-0.5183637086855675,-0.16860551314695757,-0.3682402257395704,-0.5183637086855674,
2.801740020978129,0.2498350878251669,-0.28855132555826185,0.003728828883344616,0.0037189966267453496,-0.31236214635100445,-0.2811998497634566,-0.26153743938560486,-0.3922939916537498,-0.28119984976345636,
0.49824619019649435,0.4295177606624179,0.6789474923646158,0.05540329655645171,0.06960999191508432,0.6388791263730446,2.4938547871350196,0.763842840406783,0.16874029036614607,2.4938547871350187,
-0.4875835305314367,0.16560883493270548,1.6464463102874933,-0.002752375536672206,-0.007376992184804456,1.5901203990970934,1.759444953444675,1.734926872680094,1.2995282285107477,1.759444953444675,
-0.5150315222930627,-0.29061670156812713,-0.5666394565705222,-0.01571478437670585,-0.013952392962019156,-0.5857773720579169,-0.5534190382601122,-0.6075201070328603,-0.4348908882445228,-0.553419038260112,
-0.4866094924338593,0.17262768934041062,1.6464463102874933,-0.0018765371015347975,-0.006281092055268673,1.5901203990970934,1.5407977292818473,1.3167082353275101,0.7410362136082754,1.5407977292818473,
-0.5149827893480915,-0.3074619521466194,-0.563540981573171,-0.015364449002650887,-0.013678417929635209,-0.5827309628578399,-0.5597211199813786,-0.5970880509403046,-0.43468886651352295,-0.5597211199813784,BENIGN
-0.4023790696462511,-0.33272982801435785,1.0995654732550262,-0.008532909208579102,-0.009705779960067995,1.0524291752834998,1.859152889248998,1.309381063361842,0.7322155665203999,1.8591528892489977,
-0.5113564317967337,0.21754835754972338,1.6464463102874933,-0.007306735399386729,-0.007376992184804456,1.5901203990970934,2.3977933144612886,1.6957161225768944,1.242570809879271,2.397793314461289,BENIGN
-0.514520658809705,-0.2386771789511093,-0.5313943034756535,-0.015364449002650887,-0.013678417929635209,-0.5511244674070408,-0.35175242317958577,-0.5712117693844525,-0.4338972565392148,-0.35175242317958555,
0.350426836716685,0.29615952691602065,-0.03137790077812142,-0.0020517047885622794,-0.005596154474308808,-0.05951018274461196,-0.059172444008937806,-0.023652954777306976,-0.3200599383299545,-0.05917244400893763,
-0.5158944368600689,-0.3116732647912425,-0.5770968096865821,-0.015364449002650887,-0.013678417929635209,-0.5960590031081768,-0.6195908963334098,-0.6214421982869891,-0.4350556577414376,-0.6195908963334097,
1.4658083086545237,0.07717126939562101,1.0856223357669463,0.31079778424251997,0.3170094461577874,1.0387203338831532,2.673005321392265,0.8865445523883662,0.2794340962681363,2.6730053213922615,
-0.5158922358353394,-0.3116732647912425,-0.5770968096865821,-0.015364449002650887,-0.013678417929635209,-0.5960590031081768,-0.6195908963334098,-0.6214421982869891,-0.4350556577414376,-0.6195908963334097,
-0.5158988389095277,-0.36080524564517835,-0.5968495877946952,-0.014313442880485997,-0.013541430413443236,-0.6154798617586678,-0.7550856533406385,-0.6336192719603313,-0.43510150664492697,-0.7550856533406384,
-0.38625489862537526,-0.29623178509429127,-0.5790333565599265,-0.010810089139936363,-0.011486617670563644,-0.597963008858225,-0.701833062795937,-0.6042979332586624,-0.43483567255332845,-0.7018330627959368,
-0.3427736268768933,-0.061802047876940325,-0.03137790077812142,-0.007657070773441693,-0.009020842379108131,-0.05951018274461196,0.04842976612083381,0.015262988680507449,-0.30491232732544865,0.04842976612083399,
-0.515892405144934,-0.3116732647912425,-0.5662521471958533,-0.015364449002650887,-0.013678417929635209,-0.5853965709079072,-0.5754763242845448,-0.6001323193586402,-0.4347547743122888,-0.5754763242845445,
-0.0197111112094067,0.05330716440942361,1.6650371602715999,-0.0031027109107271693,-0.007376992184804456,1.6083988542975554,1.750411969644193,1.7474065992351595,1.317855703398666,1.750411969644193,
-0.51589429576874,-0.31448080655432453,-0.5732237159398932,-0.015364449002650887,-0.013678417929635209,-0.5922509916080806,-0.606986732890877,-0.6123093930319824,-0.43496109437799085,-0.6069867328908768,
-0.5158991493104511,-0.36080524564517835,-0.5968495877946952,-0.015014113628595924,-0.013541430413443236,-0.6154798617586678,-0.7550856533406385,-0.6336192719603313,-0.43510150664492697,-0.7550856533406384,
-0.5158986131634016,-0.36080524564517835,-0.5968495877946952,-0.014313442880485997,-0.013541430413443236,-0.6154798617586678,-0.7550856533406385,-0.6336192719603313,-0.43510150664492697,-0.7550856533406384,
-0.5158987260364647,-0.29061670156812713,-0.5968495877946952,-0.01151075988804629,-0.014226367994403102,-0.5964398042581864,-0.5975336103089773,-0.6336192719603313,-0.43510150664492697,-0.5975336103089771,
-0.5152233782819795,-0.28219407627888105,-0.5503724628344289,-0.01571478437670585,-0.013952392962019156,-0.5697837237575125,-0.4777940576049147,-0.5739640378403976,-0.43400113296118287,-0.47779405760491456,
-0.3507255341686629,0.36494430011153084,-0.5131907628662158,-0.00940874764371651,-0.009020842379108131,-0.4186056672036905,-0.5338375700547486,-0.4442739708092501,-0.4240160866873804,-0.5338375700547484,
-0.3437155525880334,1.3854857309918551,-0.13943721631074066,-0.010284586078853918,-0.011075655121987724,-0.14176323114669145,0.009041755362918498,0.0405782989647426,-0.29455584208532626,0.009041755362918676,
-0.04485262658243308,0.4702271162271076,-0.03137790077812142,-0.005555058529111913,-0.005596154474308808,-0.05951018274461196,0.02418045167161276,-0.05064434000987357,-0.3300159939893795,0.024180451671613118,
-0.5150327074602248,-0.28219407627888105,-0.5495978440850912,-0.01571478437670585,-0.013952392962019156,-0.5690221214574933,-0.4746430167442815,-0.5720998117741497,-0.4339312850222733,-0.47464301674428133,
-0.5158942111139427,-0.3046544103835374,-0.5751602628132376,-0.015364449002650887,-0.013678417929635209,-0.5941549973581287,-0.6038356920302438,-0.6214421982869891,-0.4350556577414376,-0.6038356920302436,
-0.5137078598826925,-0.32009589008048867,-0.5019587910008181,-0.01466377825454096,-0.013678417929635209,-0.5221835800063092,-0.4368305264166828,-0.4865839436570034,-0.4284167365161813,-0.43683052641668263,
-0.5132129679377562,-0.28219407627888105,-0.5495978440850912,-0.01571478437670585,-0.013952392962019156,-0.5690221214574933,-0.4746430167442815,-0.5720998117741497,-0.4339312850222733,-0.47464301674428133,
-0.5158969200674559,-0.36080524564517835,-0.5968495877946952,-0.014313442880485997,-0.013541430413443236,-0.6154798617586678,-0.7550856533406385,-0.6336192719603313,-0.43510150664492697,-0.7550856533406384,
1.3409587928146869,0.1838578563927388,-0.04764489451421464,0.02632546050988975,0.020020511053590127,-0.0755038310450163,-0.3653897147731459,-0.23846082150914652,-0.3868194641497733,-0.36538971477314575,
-0.5145708591044958,-0.31869211919894763,-0.516289237863567,-0.015364449002650887,-0.013678417929635209,-0.5362732225566653,-0.38011179092528474,-0.4981493273443991,-0.4294269884490042,-0.3801117909252846,BENIGN
-0.47295873706183195,-0.33272982801435785,3.89400261149104,-0.008532909208579102,-0.01039071754102786,3.7999094726029607,2.060248161755893,3.6049654351660845,5.119908174591439,2.0602481617558928,
1.0578751824040833,0.2498350878251669,-0.28855132555826185,-0.0059053939031668765,-0.005596154474308808,-0.31236214635100445,-0.5603513281535053,-0.3723367272475171,-0.4139926903307803,-0.5603513281535051,
-0.5110468492030574,0.10945799967106455,3.328918233849135,-0.006080561590194358,-0.007376992184804456,3.244320594738914,1.9300513086132451,2.925754935109915,3.4822305315415623,1.9300513086132451,
-0.21570855390074237,-0.33272982801435785,3.328530924474466,-0.007657070773441693,-0.009705779960067995,3.2439397935889045,1.6848703197430221,2.815672952085774,3.2436721270026636,1.6848703197430221,
-0.5138922098129165,-0.30605818126507844,-0.5066065034968448,-0.01571478437670585,-0.013952392962019156,-0.5267531938064246,-0.32654409629451997,-0.45278934353428224,-0.4249907488418521,-0.32654409629451975,
