flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5170656151475505,-0.2582402517157675,-0.5703429172328764,-0.02176493871959725,-0.01849145855890576,-0.5869935134635953,-0.6031101640962842,-0.6195353085713622,-0.4352291628129156,-0.6031101640962839,
2.828526976203365,1.064954480095863,-0.02141930826469369,0.023006215395677706,0.027517044820611857,-0.05858378086670396,-0.14225359205866944,-0.0715618380245846,-0.3379288337366124,-0.14225359205866947,
-0.5170673647194491,-0.26783634566121844,-0.5738220105291536,-0.02176493871959725,-0.01849145855890576,-0.5903425892335756,-0.6312075486495451,-0.6195353085713622,-0.4352291628129156,-0.631207548649545,
-0.5161528747755978,-0.2390480638248655,-0.48297901890413747,-0.022433164900422253,-0.019008408035080117,-0.5028944996840901,-0.22223450681874593,-0.42423997725073026,-0.42192668149182516,-0.2222345068187457,
-0.5170640066701598,-0.2689025783218241,-0.5405773412536158,-0.02176493871959725,-0.01849145855890576,-0.5583403096537639,-0.4985254549258126,-0.5537673039739127,-0.4333930841397441,-0.4985254549258124,
-0.5158517790956245,-0.24118052914607682,-0.4617178932046656,-0.022433164900422253,-0.019008408035080117,-0.4824279255342105,-0.13950331896747742,-0.3714664772398576,-0.41426925978692186,-0.13950331896747717,
-0.35876813109264877,-0.3008895581399941,-0.5919906088541569,-0.011741546007222261,-0.014872812225685273,-0.6078322071434727,-0.7529628817136762,-0.6316305737846862,-0.4352745637730559,-0.7529628817136761,
-0.51705709303927,-0.113232609873397,-0.5227953088504211,-0.02176493871959725,-0.01849145855890576,-0.5412228112738646,-0.19882001969102844,-0.6293627115571879,-0.43527296764555096,-0.1988200196910282,
-0.5170655304908457,-0.2763662069460638,-0.5830995926525595,-0.02176493871959725,-0.01849145855890576,-0.599273457953523,-0.6811584545220092,-0.6316305737846862,-0.4352745637730559,-0.681158454522009,
-0.5170657280231569,-0.22838573721880884,-0.553334016673299,-0.02176493871959725,-0.01849145855890576,-0.5706202541436917,-0.49072062588324006,-0.6074400433580381,-0.4350929599324949,-0.4907206258832399,
-0.5094793867384018,0.05203345252048109,1.087251755482312,0.003293543061340224,-0.006601620606895589,1.0086550311670175,1.6386318576566032,1.30442525360935,0.7279672337977785,1.6386318576566037,
2.7389450854419795,0.15759048592044195,0.16683829565608446,0.006300560875052721,0.009165338416422246,0.12263843024222991,-0.5184277689843725,-0.1697408873483296,-0.3690665169434226,-0.5184277689843723,
2.800643710228137,0.16292164922347027,-0.28428413509452766,0.014653388135365214,0.014334833178165798,-0.31162506126521533,-0.2834548243819489,-0.2620484749341895,-0.39288527779440474,-0.28345482438194863,
0.49709797592769744,0.29939942978099543,0.6813575375833036,0.11321674980705261,0.13866118219809823,0.6179295246693162,2.4659639210719857,0.7564430577032498,0.16266770464968552,2.4659639210719857,
-0.4887539580272736,0.09894768958713035,1.646999210261135,0.002291203790102725,-0.006601620606895589,1.5474841106038477,1.738338548675467,1.7210031178499534,1.2824078554409675,1.7383385486754674,
-0.5162025682612991,-0.24757792510971083,-0.5618384669530877,-0.022433164900422253,-0.019008408035080117,-0.5788068838036435,-0.5531592582238201,-0.6057067492179418,-0.43506600311241167,-0.55315925822382,
-0.4877798979821642,0.10427885289015867,1.646999210261135,0.003961769242165223,-0.004533822702198168,1.5474841106038477,1.5217111825827323,1.3055941721844304,0.7293723021888499,1.5217111825827327,
-0.5161538342182518,-0.2603727170369788,-0.5587459395786191,-0.02176493871959725,-0.01849145855890576,-0.575829927563661,-0.5594031214578781,-0.5953447781447141,-0.4348659551317937,-0.559403121457878,BENIGN
-0.40354757727094326,-0.2795649049278808,1.1011681286674209,-0.008734528193509764,-0.01099569115437761,1.0220513342469388,1.837125384842885,1.2983162258924241,0.7206378327387597,1.837125384842885,
-0.5125273949559233,0.13839829802953996,1.646999210261135,-0.006395736560622267,-0.006601620606895589,1.5474841106038477,2.3707898620919248,1.682055794836722,1.2260069102454094,2.3707898620919265,BENIGN
-0.5156916932669001,-0.20812731666730122,-0.5266609680685069,-0.02176493871959725,-0.01849145855890576,-0.5449440065738427,-0.35335563473396403,-0.5696423395664005,-0.43408207917937236,-0.3533556347339638,
0.34927529170547816,0.1981073270234572,-0.02760436301363096,0.0036276561517527236,-0.0032414490117622804,-0.06453769334666894,-0.06347850273797488,-0.025762154537596144,-0.3213569504815351,-0.06347850273797463,
-0.5170655022719441,-0.2635714150187958,-0.5722757468419193,-0.02176493871959725,-0.01849145855890576,-0.5888541111135844,-0.6187198221814291,-0.6195353085713622,-0.4352291628129156,-0.618719822181429,
1.4646818959976693,0.03177503196897345,1.087251755482312,0.6003536356284772,0.6054665591835411,1.0086550311670175,2.6434594667796785,0.8783204305728193,0.272280033125465,2.6434594667796754,
-0.51706330119762,-0.2635714150187958,-0.5722757468419193,-0.02176493871959725,-0.01849145855890576,-0.5888541111135844,-0.6187198221814291,-0.6195353085713622,-0.4352291628129156,-0.618719822181429,
-0.5170699044205923,-0.3008895581399941,-0.5919906088541569,-0.019760260177122253,-0.018232983820818584,-0.6078322071434727,-0.7529628817136762,-0.6316305737846862,-0.4352745637730559,-0.7529628817136761,
-0.38742304293187546,-0.2518428557521335,-0.5742085764509622,-0.013077998368872261,-0.014355862749510919,-0.5907147087635735,-0.700202237385886,-0.6025062227689921,-0.43501132687799277,-0.7002022373858859,
-0.3439407914408061,-0.0737820014309874,-0.02760436301363096,-0.0070639627414472664,-0.009703317463941721,-0.06453769334666894,0.04312968062871918,0.012892342410995935,-0.306357331491839,0.043129680628719455,
-0.5170634705110296,-0.2635714150187958,-0.5614519010312791,-0.02176493871959725,-0.01849145855890576,-0.5784347642736457,-0.5750127795430231,-0.5983685944480451,-0.43493121901199533,-0.575012779543023,
-0.020870996361005437,0.013649076738677142,1.6655543745079469,0.0016229776092777253,-0.006601620606895589,1.5653458480437425,1.7293890113733172,1.7333990026513835,1.3005562710743122,1.729389011373318,
-0.5170653611774362,-0.26570388034000714,-0.5684100876238335,-0.02176493871959725,-0.01849145855890576,-0.5851329158136063,-0.6062320957133132,-0.6104638596613692,-0.4351355233326264,-0.6062320957133129,
-0.5170702148285098,-0.3008895581399941,-0.5919906088541569,-0.021096712538772253,-0.018232983820818584,-0.6078322071434727,-0.7529628817136762,-0.6316305737846862,-0.4352745637730559,-0.7529628817136761,
-0.5170696786693796,-0.3008895581399941,-0.5919906088541569,-0.019760260177122253,-0.018232983820818584,-0.6078322071434727,-0.7529628817136762,-0.6316305737846862,-0.4352745637730559,-0.7529628817136761,
-0.5170697915449859,-0.24757792510971083,-0.5919906088541569,-0.01441445073052226,-0.019525357511254473,-0.5892262306435821,-0.5968663008622261,-0.6316305737846862,-0.4352745637730559,-0.5968663008622259,
-0.5163944285732146,-0.24118052914607682,-0.5456026982371274,-0.022433164900422253,-0.019008408035080117,-0.5631778635437354,-0.47823289941512404,-0.5723761176321274,-0.4341849407296901,-0.47823289941512387,
-0.35189287790907886,0.2503527273931348,-0.5084923697435038,-0.010405093645572263,-0.009703317463941721,-0.41544641013460454,-0.53375868317514,-0.44355733913450496,-0.42429744826259613,-0.5337586831751396,
