flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5212689139189116,-0.28924969293821096,-0.5743281475219891,-0.01514435996420536,-0.013793633020220545,-0.5928224579243748,-0.6056447061799345,-0.6213157631125171,-0.43437751848374756,-0.6056447061799345,
2.793322970752429,1.3062701189355799,-0.019863252621917137,0.00267698112881909,0.004730580660624055,-0.051016803460968096,-0.14055952910288566,-0.066964518638671,-0.3352454926870726,-0.14055952910288594,
-0.5212706472790439,-0.3008207471742014,-0.5778423616445952,-0.01514435996420536,-0.013793633020220545,-0.596256437424495,-0.6339998992339868,-0.6213157631125171,-0.43437751848374756,-0.6339998992339868,
-0.5203646311208484,-0.2661075844662301,-0.4860823262209918,-0.015410350129772888,-0.014001770252589585,-0.5065914171435791,-0.22127431144722526,-0.42374742125556836,-0.42082461548741756,-0.22127431144722526,
-0.5212673203458867,-0.3021064198670892,-0.5442620933619148,-0.01514435996420536,-0.013793633020220545,-0.5634428555344577,-0.5001003764787397,-0.5547822954269762,-0.43250687528940823,-0.5001003764787397,
-0.5200663254335602,-0.26867892985200575,-0.4646065732495101,-0.015410350129772888,-0.014001770252589585,-0.48560598686506684,-0.1377840207880712,-0.37035969907792976,-0.41302304140033297,-0.1377840207880712,
-0.3644382354409911,-0.34067660065372396,-0.596194368729316,-0.011154507480692423,-0.012336672393637262,-0.6141894414806782,-0.7568724024682135,-0.6335518031466396,-0.4344237741253733,-0.7568724024682135,
-0.5212604707776219,-0.11439820670546678,-0.5263005545130393,-0.01514435996420536,-0.013793633020220545,-0.5458914047560657,-0.19764498390218166,-0.6312575456402416,-0.4344221479504724,-0.19764498390218166,
-0.5212688300466471,-0.311106128717304,-0.5872135993048782,-0.01514435996420536,-0.013793633020220545,-0.6054137160914821,-0.6844091313300799,-0.6335518031466396,-0.4344237741253733,-0.6844091313300799,
-0.5212690257485976,-0.2532508575373519,-0.5571475451448038,-0.01514435996420536,-0.013793633020220545,-0.576034113701565,-0.4922239339637252,-0.6090797230783946,-0.4342387515588705,-0.4922239339637252,
-0.5137529805129035,0.08488106069214607,1.0999996477818903,-0.005169728755423019,-0.009006476675732615,1.043277997243997,1.656666495195115,1.3250374625267753,0.7507162657827392,1.656666495195115,
2.7045711577256952,0.21216265728804073,0.17029477823465686,-0.003972773010369138,-0.0026582910884768805,0.13479964282331294,-0.5201853048920269,-0.1662862579184399,-0.3669693485487066,-0.5201853048920269,
