flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5146017748286796,-0.3024718058839353,-0.5710797914686212,-0.017247739449424402,-0.015022648035396866,-0.5925030362225168,-0.6033239191264659,-0.6184026165788253,-0.4340371829764874,-0.603323919126466,
-0.5099956112231167,0.10108925621803158,0.5239044392505484,-0.0036483098054164317,-0.007204145116798585,0.48231337054784096,1.9138852566146864,1.1259152545714042,0.5212009357740753,1.9138852566146858,
-0.5100511872892767,0.11177961547901084,1.6319470578492172,-0.0036483098054164317,-0.007204145116798585,1.5699476509871542,1.9156728885193408,1.5438251805591063,1.029883049737547,1.91567288851934,
-0.5099387051798133,0.11712479510950047,1.6319470578492172,-0.005622420560191782,-0.0044846658407644,1.5699476509871542,1.5828102415230323,1.4281397706151822,0.8782431974540768,1.5828102415230316,
-0.5132896816333097,-0.28910885680771126,-0.5345931194523739,-0.017686430728263366,-0.01536258294490114,-0.5566883892063176,-0.4390852378863641,-0.5372608927594476,-0.43139252966622266,-0.43908523788636417,
-0.34401146421136325,-0.32919770403638343,1.089639890618257,-0.006499803117869716,-0.009243754573824224,1.0376288974411194,1.3839181186459257,1.386475963642086,0.8256606125506469,1.3839181186459253,
-0.5146057647601097,-0.35592360218883157,-0.5925877244466197,-0.0159316656129075,-0.01485268058064473,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
-0.5131870187167982,-0.2984629211610681,-0.5699275807733712,-0.017686430728263366,-0.01536258294490114,-0.5913720473693737,-0.5939388516270315,-0.6156934145250924,-0.4340146835166015,-0.5939388516270316,BENIGN
-0.513935201603392,-0.2810910873619768,-0.5203825208776249,-0.017686430728263366,-0.01536258294490114,-0.5427395266842189,-0.37182558747375094,-0.5086560907037417,-0.4294880734307992,-0.37182558747375105,
-0.5145858434003456,-0.278418497546732,-0.5368975408428737,-0.017686430728263366,-0.01536258294490114,-0.5589503669126038,-0.4359568820532193,-0.5501791904620243,-0.4320864973820796,-0.43595688205321936,
-0.5146060194365839,-0.35592360218883157,-0.5925877244466197,-0.0159316656129075,-0.01485268058064473,-0.6136148281478553,-0.7534849991174162,-0.6304571833280374,-0.4340821818962593,-0.7534849991174162,
-0.5146016616391356,-0.3131621651449146,-0.5534125608081225,-0.017247739449424402,-0.015022648035396866,-0.5751612071409887,-0.5438851582967148,-0.577718453800235,-0.4332208744475007,-0.5438851582967148,DOS_HULK
-0.2305103092823731,-0.32919770403638343,2.2111249673281748,-0.009789987709161965,-0.010093591847584906,2.138458047833769,2.041580616419262,2.1205193590008395,1.9094593288069768,2.041580616419261,DOS_HULK
