total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.11558294347229654,-0.3706769164897819,-0.5724618767843511,-0.018505559461828736,-0.015738663417620737,-0.5917749912479761,-0.6018818202385257,-0.6160068507277987,-0.43079433767366854,-0.6018818202385257,
-0.06934144874484122,0.18457058523357497,0.5139484299914836,-0.002932835925073499,-0.006905832851988228,0.48973324620241093,1.9416365623213414,1.1310189718126065,0.5232562981369396,1.9416365623213414,
-0.06792949470736166,0.19927912832558442,1.6133148751153992,-0.002932835925073499,-0.006905832851988228,1.5841391616862295,1.9434428780834792,1.5495776784977742,1.03130605528766,1.943442878083479,
-0.06722351768862188,0.20663339987158916,1.6133148751153992,-0.0051933925675057115,-0.003833543959594312,1.5841391616862295,1.6071012384367198,1.4337126737266332,0.8798547107009297,1.6071012384367198,
-0.12087777111284485,-0.3522912376247701,-0.5362609019882429,-0.01900790538236923,-0.016122699529169976,-0.5557373614486822,-0.4359265595921428,-0.5347391591318751,-0.42815297200511987,-0.4359265595921428,
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.006198084408586694,-0.009210049521283665,1.0485061798272515,1.4061303475152984,1.3919841861320295,0.8273374926639239,1.4061303475152984,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12211323089563947,-0.36516121283027836,-0.5713186881065793,-0.01900790538236923,-0.016122699529169976,-0.5906369608332616,-0.5923986624873038,-0.6132934427964623,-0.43077186618348384,-0.5923986624873038,BENIGN
-0.11981880558473519,-0.341259830305763,-0.5221615749623904,-0.01900790538236923,-0.016122699529169976,-0.5417016530005362,-0.3679639290417194,-0.5060899497953786,-0.42625088325194516,-0.3679639290417194,
-0.1194658170753653,-0.33758269453276063,-0.5385472793437867,-0.01900790538236923,-0.016122699529169976,-0.5580134222781113,-0.43276550700840216,-0.5476775117354542,-0.42884607703050487,-0.43276550700840216,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11840685154725564,-0.3853854595817914,-0.554932983725183,-0.018505559461828736,-0.015738663417620737,-0.5743251915556865,-0.5418218211474537,-0.5752595281679687,-0.4299790439204041,-0.5418218211474537,DOS_HULK
