flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5170887269325498,-0.28681883497226146,-0.5699493056777836,-0.020519570168524258,-0.016901074230380127,-0.588922911778425,-0.6022755947584829,-0.6177861532162102,-0.43324412244008753,-0.6022755947584829,
-0.5124840317641692,0.09610671050739085,0.5321916710979424,-0.0015429413759694482,-0.0063703017317680586,0.48787044536703256,1.9263195998832687,1.1373995008798141,0.5326881032551368,1.9263195998832687,
-0.5125395901127732,0.10625043356645449,1.6474763845311131,-0.0015429413759694482,-0.0063703017317680586,1.5775052525801665,1.9281153177312171,1.5579131692482169,1.047065028617757,1.9281153177312171,
-0.5124271438624165,0.1113222950959863,1.6474763845311131,-0.0042976132974693396,-0.0027074243409464693,1.5775052525801665,1.593747042825028,1.4415069939288647,0.8937275338663404,1.593747042825028,
-0.5157770520302758,-0.27413918114843194,-0.5332241591349235,-0.02113171948441312,-0.017358933904232828,-0.5530423895305056,-0.43729401747826213,-0.536138884704032,-0.43056986163743277,-0.43729401747826213,
-0.3465528002183049,-0.31217814261992055,1.1016247327572355,-0.005521911929247069,-0.00911745977488425,1.044207385063721,1.39395527700522,1.3995836051339183,0.8405562750235587,1.39395527700522,
-0.5170927155919964,-0.33753745026757964,-0.5915978131135747,-0.018683122220857662,-0.01667214439345378,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
-0.5156744218425288,-0.2830149388251126,-0.5687895642080091,-0.02113171948441312,-0.017358933904232828,-0.5877898426548065,-0.592848076056756,-0.6150600717734833,-0.4332213710936557,-0.592848076056756,BENIGN
-0.5164223662096813,-0.2665313888541342,-0.5189206810077044,-0.02113171948441312,-0.017358933904232828,-0.5390678703392106,-0.3697301334492193,-0.5073558635375264,-0.42864408458340575,-0.3697301334492193,
-0.5170728005831282,-0.2639954580893683,-0.5355436420744726,-0.02113171948441312,-0.017358933904232828,-0.5553085277777425,-0.43415151124435314,-0.5491376684566476,-0.4312715984789389,-0.43415151124435314,
-0.5170929701872803,-0.33753745026757964,-0.5915978131135747,-0.018683122220857662,-0.01667214439345378,-0.6100735354193039,-0.7531158939861134,-0.6299158246336153,-0.43328962513295116,-0.7531158939861134,
-0.5170886137790903,-0.2969625580313251,-0.5521666031412408,-0.020519570168524258,-0.016901074230380127,-0.5715491852162745,-0.5425679763142126,-0.5768485121824681,-0.4324186751523584,-0.5425679763142126,DOS_HULK
-0.2330878292659182,-0.31217814261992055,2.2304397633377757,-0.010113031798413556,-0.010262108959515997,2.1470613320524046,2.0545925603871686,2.138200378100901,1.9364883632115821,2.0545925603871686,DOS_HULK
-0.5162162288948765,0.1341456719788795,1.6474763845311131,-0.005827986587191501,-0.004538863036357264,1.5775052525801665,1.9330535418130743,1.5572555757522795,1.0461752650237688,1.9330535418130743,
-0.5151070703967039,-0.29569459264894216,-0.5061635248401846,-0.020519570168524258,-0.016901074230380127,-0.526604109979407,-0.35401760227967444,-0.4873921854791059,-0.42700740959946737,-0.35401760227967444,
