total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.1231913423781059,-0.23799250431963556,-0.5710589868037296,-0.020687398227463707,-0.017792965080184686,-0.5828312918127797,-0.6029632555515003,-0.6201129081068217,-0.4349606533304913,-0.6029632555515003,
-0.09250310001378141,0.03702996186504985,0.5258893147023114,-0.0012509111604074522,-0.006418020474682969,0.4537858358914911,1.897499182191112,1.1149856119617343,0.5126704959016416,1.897499182191112,
-0.0915660544454051,0.04431532520769053,1.635919426889238,-0.0012509111604074522,-0.006418020474682969,1.5027652864094923,1.8992749211615465,1.530686732781571,1.0173017567222844,1.899274921161546,
-0.09109753166121694,0.04795800687901086,1.635919426889238,-0.0040723367023994895,-0.0024615180032041117,1.5027652864094923,1.5686267756824217,1.4156127620867311,0.8668694774108898,1.5686267756824217,
-0.12670526325951711,-0.22888580014133472,-0.5345068687247839,-0.021314381681239714,-0.018287527889119543,-0.5482895074802979,-0.4398172376428611,-0.5394000476566931,-0.43233706052516563,-0.4398172376428611,
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.005326303609951505,-0.009385397328292112,0.9893652919098673,1.3710578619783533,1.3741691634083713,0.8147056301109005,1.3710578619783533,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12752517813184638,-0.23526049306614533,-0.5699047093907103,-0.021314381681239714,-0.018287527889119543,-0.581740498623333,-0.593640625956721,-0.6174180251661918,-0.4349383330434233,-0.593640625956721,BENIGN
-0.12600247908323486,-0.22342177763435422,-0.5202707806308788,-0.021314381681239714,-0.018287527889119543,-0.5348363914771208,-0.3730050588802756,-0.5109464323296995,-0.43044777028892883,-0.3730050588802756,
-0.1257682176911408,-0.22160043679869407,-0.5368154235508227,-0.021314381681239714,-0.018287527889119543,-0.5504710938591915,-0.43670969444460134,-0.5522500674817871,-0.43302550187941946,-0.43670969444460134,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12506543351485855,-0.24527786766227624,-0.5533600664707664,-0.020687398227463707,-0.017792965080184686,-0.5661057962412622,-0.5439199347845642,-0.5796437758489429,-0.4341508454153052,-0.5439199347845642,DOS_HULK
-0.1302191841409283,-0.25620591267623727,2.2161362065002903,-0.010028679513271566,-0.010621804350629255,2.0510706629714144,2.024344997684915,2.1043328738295775,1.889873593849252,2.0243449976849144,DOS_HULK
-0.08898917913237021,0.06435007439995238,1.635919426889238,-0.00563979533683951,-0.00443976923894354,1.5027652864094923,1.9041582033302409,1.5300366650813562,1.0164288510725024,1.9041582033302404,
-0.12483117212276447,-0.24436719724444617,-0.5075737290876662,-0.020687398227463707,-0.017792965080184686,-0.5228376663932061,-0.35746734288897664,-0.4912112275817262,-0.4288421046379742,-0.35746734288897664,
-0.12623674047532896,-0.22524311847001438,-0.5718285050790758,-0.021314381681239714,-0.018287527889119543,-0.5835584872724109,-0.5843179963619415,-0.6321037621091563,-0.43500529390462733,-0.5843179963619415,
-0.07751037091976029,0.15359577534730062,2.7501818895905688,0.0012570226546965806,-0.008396271710422398,2.555744311955465,1.9341237984563169,2.462927221557944,2.539121936275684,1.9341237984563169,
-0.12365986516229406,-0.23981384515529575,-0.5614400083619018,-0.020687398227463707,-0.017792965080184686,-0.5737413485673898,-0.5672265087715127,-0.5998783419778824,-0.43468287038284026,-0.5672265087715127,
-0.12412838794648223,-0.2416351859909559,-0.5614400083619018,-0.020687398227463707,-0.017792965080184686,-0.5737413485673898,-0.5703340519697725,-0.5983794852275905,-0.4346521799881217,-0.5703340519697725,DOS_HULK
-0.11897463732041247,-0.2480098789157665,-0.5098822839137048,-0.01943343131991169,-0.016803839462314972,-0.5250192527720996,-0.3730050588802756,-0.5030502934418632,-0.42983436097111344,-0.3730050588802756,
-0.12600247908323486,-0.22342177763435422,-0.5460496428549774,-0.021314381681239714,-0.018287527889119543,-0.5591974393747658,-0.4771077560219787,-0.5724429557783632,-0.4339001781288969,-0.4771077560219787,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1257682176911408,-0.2480098789157665,-0.5641333223256135,-0.020687398227463707,-0.017792965080184686,-0.576286532676099,-0.592086854357591,-0.5983794852275905,-0.4346521799881217,-0.592086854357591,
0.7440443311541786,0.9030775292214599,0.5882202950053554,0.08966168963711373,0.04748932569921647,0.512688668121618,0.06124383479862534,-0.051068943924236394,-0.3301877793841744,0.06124383479862534,
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.010028679513271566,-0.009385397328292112,0.9893652919098673,1.8260256886311372,1.139980415935688,0.5399803865655352,1.8260256886311368,
0.04547685992963175,0.07163543774259305,2.7501818895905688,0.003451464742912609,-0.006418020474682969,2.555744311955465,1.6452528500600998,2.0861853865308153,1.8591396024529523,1.6452528500600998,
-0.09109753166121694,0.04795800687901086,1.635919426889238,-0.003758844975511485,-0.006418020474682969,1.5027652864094923,2.104184953701743,1.5952771672794295,1.1053415929270807,2.104184953701743,
-0.08196133736954782,0.11899029946975744,0.08841817516798356,0.0012570226546965806,1.1296041470174457e-05,0.040375217091155775,-0.3719692111475224,-0.08227606512682821,-0.34114481460408036,-0.3719692111475224,
-0.09906241899241566,-0.013967581533434862,1.0787881955385725,-0.003758844975511485,-0.006418020474682969,0.9762757736365059,2.087930112356999,1.3159769152679708,0.7432609035009683,2.087930112356999,
-0.10515321518686174,-0.18244160883200045,-0.5260421676959756,-0.0200604147736877,-0.01729840227124983,-0.5402903574243547,-0.3999370999318605,-0.5685197218507044,-0.4337500567606403,-0.3999370999318605,
0.9877933096280689,1.952169850561717,0.057252685016461524,0.005645906831128638,0.00792430098442789,0.28580368471668466,1.383901732472709,0.4916741312306794,-0.04291101067485675,1.3839017324727088,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.014731055416591629,-0.0187820906980544,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12248855820182367,-0.1961016650994517,-0.5899121845497121,-0.010655662967047575,-0.011858211372966398,-0.5719233599183118,-0.7258524638463194,-0.5986082691630624,-0.43465695475407695,-0.7258524638463194,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.008461220878831546,-0.010621804350629255,0.9893652919098673,1.8260256886311372,1.5435806651217931,1.034669845071083,1.8260256886311368,
-0.0702482677648438,0.19912929623880485,-0.5926054985134238,-0.011282646420823583,-0.012352774181901255,-0.4141219451783421,-0.515952046000226,-0.3778983642685496,-0.41494214586637346,-0.515952046000226,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.01390840296621755,0.19639728498531459,-0.43677804775581364,-0.010028679513271566,-0.009385397328292112,-0.41521273836778894,-0.3898745790994002,-0.389885018344304,-0.41678962867961006,-0.3898745790994002,
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.008461220878831546,-0.010621804350629255,1.5202179774406408,1.8260256886311372,1.5583165354706143,1.054645428906224,1.8260256886311368,
-0.08242986015373598,0.1153476177984371,-0.3409730224752089,-0.0125366133283756,-0.014825588226575542,-0.3653998493830519,-0.3318301115033333,-0.29770673124879987,-0.40028732046656046,-0.3318301115033333,
-0.09098040096516989,0.04886867729684095,1.635919426889238,-0.0025048780679594687,-0.0024615180032041117,1.5027652864094923,1.4322947426499435,1.3644624361877289,0.8026422086130572,1.4322947426499435,BENIGN
-0.12002881358483583,-0.22524311847001438,-0.5510515116447278,-0.020687398227463707,-0.017792965080184686,-0.5639242098623686,-0.502744987407622,-0.5919918378518964,-0.43450574669854863,-0.502744987407622,
-0.12459691073067039,-0.2434565268266161,-0.5575924169851707,-0.020687398227463707,-0.017792965080184686,-0.5701053712692338,-0.5579038791767333,-0.5893863447258396,-0.43443874224303397,-0.5579038791767333,
-0.12155151263344735,-0.23161781139482499,-0.5410477740652269,-0.020687398227463707,-0.017792965080184686,-0.554470668887163,-0.47089266962545906,-0.5669034934714626,-0.43368543255448877,-0.47089266962545906,
-0.0468221285554358,0.05888605189297187,1.0787881955385725,-0.0021913863410714645,-0.00443976923894354,0.9762757736365059,1.8016536712619278,1.0573838473553727,0.45121065857777387,1.8016536712619278,
-0.09062900887702878,-0.09137456704899202,-0.03085715751068101,-0.008461220878831546,-0.009385397328292112,-0.0723400791516797,0.10431357637242876,0.0256610067192441,-0.30067599209387463,0.10431357637242876,
-0.08793500286794685,0.07254610816042313,1.635919426889238,-0.0040723367023994895,-0.00443976923894354,1.5027652864094923,1.7289371604226487,1.4716851371722715,0.9391438121774388,1.7289371604226487,
-0.09484571393472221,0.01881655350844817,1.635919426889238,-0.0040723367023994895,-0.00443976923894354,1.5027652864094923,1.7167141571761606,1.4722756089084441,0.9399152869924684,1.7167141571761604,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12483117212276447,-0.24436719724444617,-0.5737523007674413,-0.020687398227463707,-0.017792965080184686,-0.5853764759214889,-0.6247160579393188,-0.6201129081068217,-0.4349606533304913,-0.6247160579393188,
-0.08922344052446429,0.06252873356429221,3.868676702806304,-0.000623927706631444,-0.010374522946161827,3.612722912529409,2.3463542015302323,3.702302852807642,5.397952610840745,2.3463542015302323,
-0.11616350061528351,-0.24254585640878598,-0.5575924169851707,-0.01943343131991169,-0.016803839462314972,-0.5701053712692338,-0.5563501075776034,-0.5932489543383583,-0.4345365678761992,-0.5563501075776034,
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.010028679513271566,-0.010621804350629255,0.9893652919098673,2.024344997684915,1.3330022328968614,0.7639458942003916,2.0243449976849144,
-0.12682239395556416,-0.22979647055916483,-0.5460496428549774,-0.021314381681239714,-0.018287527889119543,-0.5591974393747658,-0.48798415721588795,-0.5660179458658162,-0.43364933646524595,-0.48798415721588795,
0.1682298293869297,0.09713420944183541,-0.217080580144467,0.04577284787279316,0.04204913480093304,-0.2483213803824293,-0.42334725869208445,-0.32850932637332975,-0.40638875166755595,-0.4233472586920843,
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.008461220878831546,-0.011858211372966398,1.5202179774406408,2.024344997684915,1.7464332980209176,1.321499690069471,2.0243449976849144,DDOS
-0.11815472244808319,-0.23252848181265506,-0.5749065781804606,-0.0125366133283756,-0.01507286963104297,-0.5864672691109357,-0.6937725734562031,-0.6025908070821573,-0.4347348638640442,-0.6937725734562031,
-0.12483117212276447,-0.24436719724444617,-0.5614400083619018,-0.020687398227463707,-0.017792965080184686,-0.5737413485673898,-0.5749953667671621,-0.5961312001021528,-0.4346035287374032,-0.5749953667671621,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12213716611368254,-0.19336965384596144,-0.5268116859713218,-0.021314381681239714,-0.018287527889119543,-0.5410175528839859,-0.3481447132941972,-0.5568393602764634,-0.4332465250345655,-0.3481447132941972,
-0.0643917329624918,-0.09592791913814244,-0.04701704129295169,0.019753034541088822,0.007429738175493032,-0.08761118380393483,-0.18590952701263425,-0.08841912999022401,-0.34323044969958366,-0.18590952701263425,PORTSCAN
-0.12225429680972959,-0.23434982264831525,-0.5695199502530371,-0.020687398227463707,-0.017792965080184686,-0.5813769008935173,-0.5905330827584612,-0.6201129081068217,-0.4349606533304913,-0.5905330827584612,
