flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5152752579785517,-0.2937595009170866,-0.5501188536501265,-0.015531583710037409,-0.01382104106054236,-0.5703875085263925,-0.5148889216258006,-0.5726846116547423,-0.43248646992650264,-0.5148889216258006,BENIGN
-0.4878424624890866,0.12298416086314871,2.7925126127938706,-0.0047254264269704265,-0.0088564529248535,2.694638039009075,2.131622672377531,2.6259736205766266,2.843369665642906,2.131622672377531,
1.6313978215193905,0.23445359015391073,-0.049757615585997624,0.00979534742215083,0.0014646645151312337,-0.08164316393556245,-0.2982143784855299,-0.1711766455299369,-0.3674947310560587,-0.2982143784855299,
-0.5161616265212593,-0.2861593125563528,-0.5641586077968986,-0.015531583710037409,-0.01382104106054236,-0.584101301515691,-0.5619519612346328,-0.6047259988483457,-0.4333907015937549,-0.5619519612346328,
-0.5161652443520458,-0.33936063108148923,-0.5957480546271359,-0.015193891294941565,-0.013690394004340021,-0.6149573357416124,-0.7549104236308448,-0.6344787155281203,-0.4336635857933364,-0.7549104236308448,
2.8688835972311333,1.3136803373781067,0.5391320722369444,0.014523041233492635,-0.0010176295527131959,0.49357426422667716,0.08146702313183046,0.20475827627968454,-0.21654631386583845,0.08146702313183046,
-0.5144405565817648,-0.2937595009170866,-0.5622086419431803,-0.015531583710037409,-0.01382104106054236,-0.5821966080449551,-0.5635207292215938,-0.5963342069643066,-0.43321505818061207,-0.5635207292215938,
1.2954759865761987,-0.33936063108148923,-0.5957480546271359,-0.013505429219462349,-0.014343629285351713,-0.6149573357416124,-0.7549104236308448,-0.6344787155281203,-0.4336635857933364,-0.7549104236308448,
-0.5161652443520458,-0.33936063108148923,-0.5957480546271359,-0.015193891294941565,-0.013690394004340021,-0.6149573357416124,-0.7549104236308448,-0.6344787155281203,-0.4336635857933364,-0.7549104236308448,
-0.17454399749777785,-0.31402666987904326,3.3899821503731737,-0.009790812653408074,-0.01133874699269793,3.2782361184425524,2.5580423342878595,3.4183649815901207,4.629766836114512,2.5580423342878595,
1.8804741089243278,-0.2810925203158636,-0.5532387990160759,-0.015531583710037409,-0.01382104106054236,-0.57343501807957,-0.5172420736062422,-0.5851866228486992,-0.432914589532848,-0.5172420736062422,
-0.5154717231488438,-0.2937595009170866,-0.531789174625174,-0.015531583710037409,-0.01382104106054236,-0.5524833899014752,-0.44115682623863006,-0.5368287736047576,-0.4307241152305862,-0.44115682623863006,
-0.5161643681586522,-0.33936063108148923,-0.5957480546271359,-0.014518506464749878,-0.013690394004340021,-0.6149573357416124,-0.7549104236308448,-0.6344787155281203,-0.4336635857933364,-0.7549104236308448,
-0.23051930154187972,0.8272682822911452,-0.37930184486439894,-0.011141582313791447,-0.011991982273709621,-0.264112798432061,-0.1760350364422086,-0.16492421965254783,-0.3656967357187078,-0.1760350364422086,
-0.5057917929148535,1.2262781712296684,-0.029867963878070444,-0.009115427823216388,-0.0088564529248535,-0.06221529053405635,0.0881454925620362,0.11702297505237662,-0.2595690820260599,0.0881454925620362,
-0.5080833212822009,0.3763237728876079,-0.04273773851261156,0.011314963290082124,0.0015953115713335723,-0.07478626744091324,0.3241330197434665,0.1109422615827751,-0.26237502629541604,0.3241330197434663,
-0.5161299139732708,-0.29882629315757575,-0.566108573650617,-0.015531583710037409,-0.01382104106054236,-0.5860059949864268,-0.5854834810390489,-0.6009115479919643,-0.43331624601004265,-0.5854834810390489,
1.3499607443362374,-0.278559124195619,-0.5770283824314397,-0.015531583710037409,-0.01382104106054236,-0.5966722784225479,-0.6043086968825817,-0.6344787155281203,-0.4336635857933364,-0.6043086968825817,
-0.5144414893037644,-0.2937595009170866,-0.575468409748465,-0.015531583710037409,-0.01382104106054236,-0.5951485236459592,-0.6168588407782704,-0.6222724727876999,-0.43361765656579343,-0.6168588407782704,
-0.5161286420796349,-0.3026263873379426,-0.5598686829187183,-0.015531583710037409,-0.01382104106054236,-0.579910975880072,-0.565089497208555,-0.5864166347377151,-0.43295150335537524,-0.565089497208555,
-0.5161650465019246,-0.33936063108148923,-0.5957480546271359,-0.015193891294941565,-0.013690394004340021,-0.6149573357416124,-0.7549104236308448,-0.6344787155281203,-0.4336635857933364,-0.7549104236308448,DOS_HULK
-0.51616125908532,-0.02268611605091528,-0.5321791677959177,-0.015531583710037409,-0.01382104106054236,-0.5197226622048178,-0.10700924501592135,-0.5681072706270847,-0.4323056235930522,-0.10700924501592135,
-0.3452850624751796,-0.31402666987904326,1.681812062515898,-0.009790812653408074,-0.010032276430674546,1.6097246380779104,2.048357294608059,1.6551092832497227,1.182330684730082,2.0483572946080586,
-0.515148605636719,0.12045076474290413,2.7925126127938706,-0.007426965747737172,-0.007811276475234793,2.694638039009075,2.13113997453539,2.6246013487713618,2.8406117452569375,2.131139974535389,
2.7628876559745796,0.214186421191954,-0.3048131492523579,0.007093808101384084,0.0015953115713335723,-0.33077706990781724,-0.6389196405949105,-0.4353878645251604,-0.4214448086849799,-0.6389196405949105,
-0.392649420489811,-0.2823592183759859,-0.5781983619436708,-0.006920427125093407,-0.0088564529248535,-0.5978150945049894,-0.7024687509238603,-0.6074910665497814,-0.43343906568548124,-0.7024687509238603,
2.794425869742004,0.31552226600173766,-0.4849899941359336,-0.0013485022760119946,-0.004153158901569317,-0.4180120308675211,-0.5006719617439658,-0.4692430360502871,-0.4252470611761136,-0.5006719617439658,BENIGN
-0.5144702906285418,0.13565114146437168,1.0983822790833675,-0.006582734709997564,-0.006766100025616085,1.0398403516337313,1.748843283559029,1.2472837678681077,0.6579143489222306,1.748843283559029,
-0.5116724072725909,0.15971840460669529,1.0983822790833675,-0.005569657464710035,-0.006766100025616085,1.0398403516337313,1.7528174957926637,1.1010659657375113,0.4948681131513711,1.7528174957926637,BENIGN
2.743620163248868,0.2192532134324432,-0.32470280096028514,-0.0013485022760119946,-0.003630570676759964,-0.35020494330932334,-0.6458572793251266,-0.44795293734658786,-0.42293844856444274,-0.6458572793251266,
-0.5161649051804096,-0.33936063108148923,-0.5957480546271359,-0.014518506464749878,-0.013690394004340021,-0.6149573357416124,-0.7549104236308448,-0.6344787155281203,-0.4336635857933364,-0.7549104236308448,
-0.5161607220635626,-0.28995940673671966,-0.5427089834059968,-0.015531583710037409,-0.01382104106054236,-0.5631496733375961,-0.48037602591265693,-0.5604783689143219,-0.4319755072700871,-0.48037602591265693,
-0.5161590262053815,-0.3038930853980649,-0.47641014437957285,-0.015531583710037409,-0.01382104106054236,-0.4983900953325758,-0.23094191598584618,-0.4223952479133168,-0.41979798258462137,-0.23094191598584618,PORTSCAN
-0.5152963996772106,-0.2836259164361082,-0.5372490790155854,-0.015869276125133253,-0.014082335172947037,-0.5578165316195356,-0.4505694341603965,-0.5354380581093199,-0.430639792039394,-0.4505694341603965,
-0.20275875319459458,0.17491878132816285,0.022001127830837696,0.0016907294598505938,-0.003630570676759964,-0.011550444212481603,-0.0324586619833802,-0.05756544799296073,-0.3310638623513267,-0.03245866198337984,
-0.5161650182376216,-0.33936063108148923,-0.5957480546271359,-0.014518506464749878,-0.013690394004340021,-0.6149573357416124,-0.7549104236308448,-0.6344787155281203,-0.4336635857933364,-0.7549104236308448,
-0.23054934649599,-0.31402666987904326,1.681812062515898,-0.0072581195401892505,-0.010032276430674546,1.6097246380779104,1.5227445974382643,1.981561917458822,1.6760043742217452,1.5227445974382643,
1.2021030808985027,0.3294559446630829,-0.031037943390301453,0.008444577761767458,0.0015953115713335723,-0.06335810661649789,-0.16524381422887013,-0.08072390620988348,-0.3391356533798836,-0.16524381422887013,
-0.5161594501699267,-0.3013596892778203,-0.5438789629182278,-0.015531583710037409,-0.01382104106054236,-0.5642924894200376,-0.4992012417561898,-0.5559010278866643,-0.4317602140159794,-0.4992012417561898,
-0.5134115663660183,-0.27349233195512984,-0.5505088468208702,-0.015869276125133253,-0.014082335172947037,-0.5707684472205398,-0.49135740182138443,-0.5746805827469577,-0.43256128433230506,-0.49135740182138443,
-0.5095532628893626,0.060915955917156234,1.663092390320202,-0.006582734709997564,-0.006766100025616085,1.5914395807588457,1.7365023087282683,1.5087941425826819,0.9823912291289462,1.7365023087282687,BENIGN
-0.5161580369547757,-0.3013596892778203,-0.5469989082841772,-0.015531583710037409,-0.01382104106054236,-0.5673399989732151,-0.5117513856518784,-0.5620041492568745,-0.4320444011114015,-0.5117513856518784,
-0.5109234880354697,-0.29502619897720883,-0.5735184438947467,-0.015531583710037409,-0.01382104106054236,-0.5932438301752232,-0.6105837688304261,-0.6176951317600423,-0.43357675084751296,-0.6105837688304261,
-0.47738936224598394,0.10778378414168117,1.663092390320202,-0.002023887106203681,-0.007811276475234793,1.5914395807588457,1.6572664523201763,1.4403406674561665,0.8933816577264487,1.6572664523201763,
-0.5161649899733186,-0.33936063108148923,-0.5957480546271359,-0.015193891294941565,-0.013690394004340021,-0.6149573357416124,-0.7549104236308448,-0.6344787155281203,-0.4336635857933364,-0.7549104236308448,
-0.4359550811193749,-0.31402666987904326,1.681812062515898,-0.008946581615668466,-0.010032276430674546,1.6097246380779104,1.848123886162423,1.5877999322379657,1.0887132374266546,1.8481238861624225,
-0.5153098534854482,-0.2696922377747629,-0.5505088468208702,-0.015869276125133253,-0.014082335172947037,-0.5707684472205398,-0.4866510978605012,-0.5774836202210747,-0.43266220304516806,-0.4866510978605012,
-0.5111650630333817,0.034315296654588025,2.7925126127938706,-0.006582734709997564,-0.006766100025616085,2.694638039009075,1.7321097583647778,2.327287887093314,2.270461642353539,1.7321097583647773,
2.743399334249373,0.20658623283122024,0.09570983710139137,-0.0013485022760119946,0.0001581939531078498,0.06044696898133514,-0.5377341054359212,-0.21153674926891158,-0.37852105471326547,-0.5377341054359212,
-0.516164170308531,-0.33936063108148923,-0.5957480546271359,-0.015193891294941565,-0.013690394004340021,-0.6149573357416124,-0.7549104236308448,-0.6344787155281203,-0.4336635857933364,-0.7549104236308448,
-0.5161614569354411,-0.29882629315757575,-0.5770283824314397,-0.015531583710037409,-0.01382104106054236,-0.5966722784225479,-0.6294089846739589,-0.6222724727876999,-0.43361765656579343,-0.6294089846739589,
-0.5161614851997441,-0.3102265756986764,-0.5867782117000315,-0.015531583710037409,-0.01382104106054236,-0.6061957457762274,-0.6827470962306355,-0.6344787155281203,-0.4336635857933364,-0.6827470962306355,
-0.5147167553508762,-0.2836259164361082,-0.5161894477954272,-0.015869276125133253,-0.014082335172947037,-0.537245842135588,-0.3658559628644985,-0.484983383575214,-0.4267742016618906,-0.3658559628644985,BENIGN
