flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5185726350960733,-0.36883062696009244,-0.5496190264331021,-0.01554937486187932,-0.01397790759934359,-0.5683611601368339,-0.513385559380542,-0.5680340434751558,-0.42698357781281293,-0.513385559380542,BENIGN
-0.49109947185553093,0.22639101365094724,2.7435349233211124,-0.00517138744639432,-0.00916590312556128,2.7064853438470418,2.16457054901001,2.6148757438100936,2.7900889222910967,2.16457054901001,
1.6312593045534254,0.3855992336320156,-0.05666411830865252,0.008774033143163648,0.0008380009120387838,-0.07814670854293441,-0.2941365987298563,-0.16850288313604825,-0.36315808389572524,-0.2941365987298563,
-0.5194603079427738,-0.3579755210522923,-0.5634509646189791,-0.01554937486187932,-0.01397790759934359,-0.5821162032057197,-0.5610077782612276,-0.5999176763900648,-0.4278715834852399,-0.5610077782612276,
-0.5194639310972501,-0.4339612624068931,-0.5945728255372024,-0.015225062755145414,-0.013851275902665107,-0.6130650501107126,-0.7562588756720384,-0.6295239069539088,-0.42813957091138305,-0.7562588756720384,
2.870566058290349,1.927024272539632,0.5235088444878548,0.013314402637438336,-0.0015680013248523708,0.49880093129088343,0.09005598557900218,0.20558114058143392,-0.21491836219242133,0.09005598557900218,
-0.5177367054242379,-0.36883062696009244,-0.5615298620931628,-0.01554937486187932,-0.01397790759934359,-0.5802057805572634,-0.5625951855572504,-0.5915672011028267,-0.427699091907203,-0.5625951855572504,
1.2948431558236704,-0.4339612624068931,-0.5945728255372024,-0.013603502221475883,-0.014484434386057517,-0.6130650501107126,-0.7562588756720384,-0.6295239069539088,-0.42813957091138305,-0.7562588756720384,
-0.5194639310972501,-0.4339612624068931,-0.5945728255372024,-0.015225062755145414,-0.013851275902665107,-0.6130650501107126,-0.7562588756720384,-0.6295239069539088,-0.42813957091138305,-0.7562588756720384,
-0.17733998369024342,-0.39777757604755937,3.3321607372312116,-0.010036069047402913,-0.011571905362452435,3.2918388433340677,2.596056714019858,3.403365802834223,4.544430069628662,2.596056714019858,
1.8807021112791178,-0.35073878378042556,-0.5526927904744081,-0.01554937486187932,-0.01397790759934359,-0.571417836374364,-0.5157666703245762,-0.5804745015988222,-0.4274040150223028,-0.5157666703245762,
-0.5187693893676746,-0.36883062696009244,-0.5315606626904293,-0.01554937486187932,-0.01397790759934359,-0.5504031872413442,-0.43877741646746793,-0.5323547399751387,-0.42525284770958865,-0.43877741646746793,
-0.5194630536145254,-0.4339612624068931,-0.5945728255372024,-0.014576438541677601,-0.013851275902665107,-0.6130650501107126,-0.7562588756720384,-0.6295239069539088,-0.42813957091138305,-0.7562588756720384,
-0.23339765619515326,1.2322974944404246,-0.38133044517159864,-0.011333317474338538,-0.012205063845844844,-0.2611651982650528,-0.17050558343960592,-0.16228124078648895,-0.3613923527049381,-0.17050558343960592,
-0.5090752149778424,1.8021905545999306,-0.03706887254532677,-0.009387444833935102,-0.00916590312556128,-0.05866039752867964,0.09681380521064234,0.11827780002666262,-0.25716910782919106,0.09681380521064234,
-0.51137011536197,0.5882278772442845,-0.04974814921571402,0.010233437623466226,0.0009646326087172657,-0.07126918700849155,0.3356052170266516,0.11222702466684231,-0.2599247008015914,0.3356052170266514,
-0.5194285487293172,-0.3760673642319592,-0.5653720671447954,-0.01554937486187932,-0.01397790759934359,-0.584026625854176,-0.5848188877015703,-0.5961220058049566,-0.427798463970546,-0.5848188877015703,
1.349408088684333,-0.3471204151444922,-0.5761302412893663,-0.01554937486187932,-0.01397790759934359,-0.5947249926855316,-0.6038677752538446,-0.6295239069539088,-0.42813957091138305,-0.6038677752538446,
-0.5177376395187513,-0.36883062696009244,-0.5745933592687134,-0.01554937486187932,-0.01397790759934359,-0.5931966545667665,-0.6165670336220274,-0.6173777610815625,-0.428094465861355,-0.6165670336220274,
-0.5194272749640716,-0.3814949171858592,-0.5592245390621834,-0.01554937486187932,-0.01397790759934359,-0.5779132733791157,-0.5641825928532733,-0.5816984575815454,-0.4274402664443468,-0.5641825928532733,
-0.5194637329559897,-0.4339612624068931,-0.5945728255372024,-0.015225062755145414,-0.013851275902665107,-0.6130650501107126,-0.7562588756720384,-0.6295239069539088,-0.42813957091138305,-0.7562588756720384,DOS_HULK
-0.5194599399661473,0.01833481708477837,-0.5319448831955926,-0.01554937486187932,-0.01397790759934359,-0.517543917687895,-0.10065966241460043,-0.563479238773026,-0.42680597667832754,-0.10065966241460043,
-0.3483322965877605,-0.39777757604755937,1.6492749246161769,-0.010036069047402913,-0.010305588395667616,1.6183086032863048,2.080315854067259,1.6487914118655957,1.1588564731388598,2.0803158540672584,
-0.5184457963835075,0.22277264501501387,2.7435349233211124,-0.00776588430026557,-0.008152849552133426,2.7064853438470418,2.1640821159958494,2.6135102283211986,2.7873804914369944,2.1640821159958485,
2.7644141424896227,0.35665228454454867,-0.30794432868541793,0.006179536289292398,0.0009646326087172657,-0.32802999096102503,-0.6388899487223487,-0.43141327049050254,-0.41614005377954777,-0.6388899487223487,
-0.3957663519329102,-0.35254796809839223,-0.5772829028048561,-0.007279416140164711,-0.00916590312556128,-0.5958712462746054,-0.703194117490703,-0.6026691304093541,-0.42791907970700493,-0.703194117490703,
2.795998765189862,0.5013870299818836,-0.4854542020708394,-0.0019282663790552578,-0.004607162045135935,-0.4155273482603259,-0.4989996807603348,-0.4651017576541891,-0.41987407671018284,-0.4989996807603349,BENIGN
-0.5177664832250902,0.2444828568306141,1.074481048891955,-0.006955104033430804,-0.007139795978705571,1.0467101468681645,1.7772431687804338,1.2429738064294362,0.6438505318784242,1.7772431687804338,
-0.5149644827437483,0.27885735887198115,1.074481048891955,-0.005982167713229086,-0.007139795978705571,1.0467101468681645,1.781264600597025,1.0974759008428947,0.48373008102940784,1.781264600597025,BENIGN
2.745118297372682,0.36388902181641536,-0.32753957444874365,-0.0019282663790552578,-0.004100635258422007,-0.34751630197527983,-0.6459100169727529,-0.4439164797606515,-0.4176068910222166,-0.6459100169727529,
-0.519463591426518,-0.4339612624068931,-0.5945728255372024,-0.014576438541677601,-0.013851275902665107,-0.6130650501107126,-0.7562588756720384,-0.6295239069539088,-0.42813957091138305,-0.7562588756720384,
-0.5194594021541548,-0.3634030740061924,-0.5423188368350004,-0.01554937486187932,-0.01397790759934359,-0.5611015540726998,-0.47846259886803927,-0.5558878976028095,-0.426481784131251,-0.47846259886803927,
-0.5194577038004939,-0.3833041015038259,-0.4770013509572479,-0.01554937486187932,-0.01397790759934359,-0.4961471840251839,-0.22606483880040576,-0.4184846224218925,-0.4145227791677627,-0.22606483880040576,PORTSCAN
-0.5185938079050444,-0.35435715241635896,-0.5369397497627149,-0.015873686968613226,-0.014231170992700553,-0.555752370657022,-0.4483018602436051,-0.5309708716027213,-0.42517003765680284,-0.4483018602436051,
-0.205596257803771,0.3005675706875814,0.014032454641385458,0.0009905425815498986,-0.004100635258422007,-0.007843155079740715,-0.025223306999253903,-0.055451045042867894,-0.3273809493041545,-0.025223306999253542,
-0.5194637046500954,-0.4339612624068931,-0.5945728255372024,-0.014576438541677601,-0.013851275902665107,-0.6130650501107126,-0.7562588756720384,-0.6295239069539088,-0.42813957091138305,-0.7562588756720384,
-0.2334277453608434,-0.39777757604755937,1.6492749246161769,-0.007603728246898617,-0.010305588395667616,1.6183086032863048,1.5484580922411402,1.973636771722733,1.6436714298287722,1.5484580922411402,
