flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.512758974544428,-0.23584513497505338,-0.5485456966601466,-0.015171122779853904,-0.013887156637904114,-0.5597384408719249,-0.512738302381595,-0.5707908103361324,-0.43472975942876624,-0.512738302381595,BENIGN
-0.4852291908997022,0.054480017302574985,2.7800710979973644,-0.005719629131130925,-0.009487581885868752,2.5672027441932945,2.104034217069217,2.5845457587590728,2.7810997758456266,2.104034217069217,
1.64150362903276,0.13213537718230536,-0.05028232627797577,0.006980815459340577,-0.0003410975329531281,-0.09166405743490745,-0.29849854940309134,-0.17472074710438204,-0.37092892546079775,-0.29849854940309134,
-0.513648476827183,-0.23055045134688995,-0.5625265862421873,-0.015171122779853904,-0.013887156637904114,-0.5728722505396822,-0.5592724906350178,-0.6023982386377137,-0.4356174220067124,-0.5592724906350178,
-0.5136521074487452,-0.267613236744034,-0.5939835878017787,-0.01487576360333131,-0.013771378354955816,-0.6024233222921361,-0.7500626624740515,-0.631747993489182,-0.43588530589184254,-0.7500626624740515,
2.883364513456764,0.8839804523815132,0.5361383200798403,0.01111584393065688,-0.00254088490897081,0.45922629251824637,0.0769163402010631,0.19612262541758843,-0.22274647842581685,0.0769163402010631,
-0.5119213220758592,-0.23584513497505338,-0.5605847960224595,-0.015171122779853904,-0.013887156637904114,-0.5710481103080493,-0.5608236302434653,-0.5941201026539662,-0.4354449970734169,-0.5608236302434653,
1.3043941484813966,-0.267613236744034,-0.5939835878017787,-0.013398967720718346,-0.014350269769697312,-0.6024233222921361,-0.7500626624740515,-0.631747993489182,-0.43588530589184254,-0.7500626624740515,
-0.5136521074487452,-0.267613236744034,-0.5939835878017787,-0.01487576360333131,-0.013771378354955816,-0.6024233222921361,-0.7500626624740515,-0.631747993489182,-0.43588530589184254,-0.7500626624740515,
-0.1708230648179593,-0.24996429131682255,3.375035621321983,-0.01015001677896982,-0.011687369261886434,3.1261193111656334,2.5256621651835633,3.366205209977413,4.5347631068315115,2.5256621651835633,
1.8914605211738738,-0.22702066226144765,-0.5516525610117112,-0.015171122779853904,-0.013887156637904114,-0.5626570652425377,-0.5150650117942661,-0.5831234980581373,-0.4351500341959535,-0.5150650117942661,
-0.5129561343137976,-0.23584513497505338,-0.5302928685947047,-0.015171122779853904,-0.013887156637904114,-0.5425915226945751,-0.43983474078456586,-0.5354205929510296,-0.4329996980194081,-0.43983474078456586,
-0.5136512281575856,-0.267613236744034,-0.5939835878017787,-0.014285045250286125,-0.013771378354955816,-0.6024233222921361,-0.7500626624740515,-0.631747993489182,-0.43588530589184254,-0.7500626624740515,
-0.22699626854317387,0.5451207001790533,-0.37844487341198546,-0.011331453485060193,-0.012266260676627928,-0.266416691625345,-0.17769214695695046,-0.16855300219881883,-0.3691638764870786,-0.17769214695695046,
-0.5032419808604928,0.8230915906576337,-0.030476066036751518,-0.009559298425924635,-0.009487581885868752,-0.07305782707225127,0.08351976310559645,0.10957558466982159,-0.26498089984519774,0.08351976310559645,
-0.5055416108851853,0.2309694715746895,-0.043291881486955446,0.008309931753692245,-0.00022531925000482907,-0.08509715260102879,0.31685547849061696,0.10357722655094281,-0.26773542815239426,0.3168554784906168,
-0.5136166521600513,-0.23937492406049565,-0.5644683764619152,-0.015171122779853904,-0.013887156637904114,-0.5746963907713152,-0.5825395847617293,-0.5986354495541921,-0.4355443307428537,-0.5825395847617293,
1.359071536122958,-0.22525576771872652,-0.5753424016923913,-0.015171122779853904,-0.013887156637904114,-0.5849115760684598,-0.6011532600630984,-0.631747993489182,-0.43588530589184254,-0.6011532600630984,
-0.5119222580954806,-0.23584513497505338,-0.573788969516609,-0.015171122779853904,-0.013887156637904114,-0.5834522638831534,-0.6135623769306778,-0.6197070684219129,-0.43584021826883573,-0.6135623769306778,
-0.5136153757696582,-0.2420222658745774,-0.558254647758786,-0.015171122779853904,-0.013887156637904114,-0.5688591420300897,-0.5623747698519127,-0.5843368510368101,-0.43518627161171,-0.5623747698519127,
-0.5136519088991285,-0.267613236744034,-0.5939835878017787,-0.01487576360333131,-0.013771378354955816,-0.6024233222921361,-0.7500626624740515,-0.631747993489182,-0.43588530589184254,-0.7500626624740515,DOS_HULK
-0.5136481080921805,-0.047001418903890854,-0.5306812266386502,-0.015171122779853904,-0.013887156637904114,-0.5112163107104881,-0.10944200418526362,-0.5662754634359066,-0.434552226913177,-0.10944200418526362,
-0.3421677817609715,-0.24996429131682255,1.6740273888403707,-0.01015001677896982,-0.010529586432403443,1.5281724682551607,2.0217044993900846,1.6268305154331402,1.1504975781294384,2.021704499390084,
-0.5126318744255177,0.05271512275985384,2.7800710979973644,-0.00808250254331167,-0.008561355622282359,2.5672027441932945,2.1035569433435413,2.583192072589585,2.7783923914349278,2.103556943343541,
2.7769938254555138,0.1180162208405362,-0.3042684870183809,0.004617942047159832,-0.00022531925000482907,-0.3302615997324986,-0.6353752776744698,-0.43535356897334504,-0.4238904249557304,-0.6353752776744698,
-0.38969959561183776,-0.22790310953280823,-0.576507475824228,-0.00763946377852778,-0.009487581885868752,-0.5860060602074395,-0.6982102812773804,-0.6051258570954936,-0.4356648998775906,-0.6982102812773804,
2.808643542010713,0.188612002549382,-0.4836899033212359,-0.002766037365904994,-0.005319563699729986,-0.41380722234128814,-0.4986810996800401,-0.46875021625807317,-0.4276230051898844,-0.4986810996800402,BENIGN
-0.5119511612468239,0.06330449001618071,1.093043755097793,-0.007344104602005187,-0.007635129358695967,0.9823897109505793,1.7255561526080443,1.224528465927831,0.6356906172376324,1.7255561526080443,
-0.5091433860245691,0.08007098817203159,1.093043755097793,-0.0064580270724374075,-0.007635129358695967,0.9823897109505793,1.7294857062827778,1.0802909936444758,0.4756320313571193,1.7294857062827778,BENIGN
2.7576582128556657,0.1215460099259785,-0.32407474725960517,-0.002766037365904994,-0.0048564505679367905,-0.34886783009515476,-0.6422349575716758,-0.44774846423514253,-0.4253566954635485,-0.6422349575716758,
-0.5136517670779738,-0.267613236744034,-0.5939835878017787,-0.014285045250286125,-0.013771378354955816,-0.6024233222921361,-0.7500626624740515,-0.631747993489182,-0.43588530589184254,-0.7500626624740515,
-0.5136475691717924,-0.23319779316097167,-0.5411668938251808,-0.015171122779853904,-0.013887156637904114,-0.5528067079917196,-0.4786132309957516,-0.5587498852688634,-0.4342281596228157,-0.4786132309957516,
-0.513645867317935,-0.24290471314593795,-0.47514602635443326,-0.015171122779853904,-0.013887156637904114,-0.490785940116199,-0.23198203325261046,-0.42253692044538244,-0.4222737752025589,-0.23198203325261046,PORTSCAN
-0.5127801909891825,-0.2287855568041688,-0.5357298812099427,-0.015466481956376496,-0.014118713203800712,-0.5476991153431474,-0.44914157843525043,-0.5340487128871503,-0.4329169199615441,-0.44914157843525043,
-0.19913757327629159,0.09066035542835846,0.021175553808009766,-0.00010780477720165655,-0.0048564505679367905,-0.02453569691081453,-0.03572915235774048,-0.06264826538849554,-0.33516561390865085,-0.03572915235774013,
-0.5136518805348976,-0.267613236744034,-0.5939835878017787,-0.014285045250286125,-0.013771378354955816,-0.6024233222921361,-0.7500626624740515,-0.631747993489182,-0.43588530589184254,-0.7500626624740515,
-0.22702641972067925,-0.24996429131682255,1.6740273888403707,-0.007934822955050373,-0.010529586432403443,1.5281724682551607,1.5019981565405587,1.9488617735456584,1.6351252191962278,1.5019981565405587,
1.210691124574354,0.1983189225343483,-0.03164114016858824,0.005799378753250205,-0.00022531925000482907,-0.07415231121123103,-0.16702218662005436,-0.08549307242645923,-0.3430894979004869,-0.16702218662005436,
-0.5136462927813994,-0.24113981860321682,-0.5423319679570175,-0.015171122779853904,-0.013887156637904114,-0.5539011921306994,-0.49722690629712074,-0.5542345383686376,-0.4340168113899714,-0.49722690629712074,
-0.5108886938837042,-0.22172597863328422,-0.5489340547040923,-0.015466481956376496,-0.014118713203800712,-0.5601032689182515,-0.4894712082548836,-0.5727597485973892,-0.4348032029396796,-0.4894712082548836,
-0.5070167494444722,0.01124010100590693,1.6553862027309831,-0.007344104602005187,-0.007635129358695967,1.5106607220314845,1.7133538543549243,1.482497022937144,0.9542218016667903,1.7133538543549247,BENIGN
-0.5136448745698516,-0.24113981860321682,-0.545438832308582,-0.015171122779853904,-0.013887156637904114,-0.5568198165013122,-0.5096360231647001,-0.560255000902272,-0.43429579105732585,-0.5096360231647001,
-0.5083918189969492,-0.23672758224641394,-0.5718471792968811,-0.015171122779853904,-0.013887156637904114,-0.5816281236515204,-0.6073578184968882,-0.615191721521687,-0.4358000621045953,-0.6073578184968882,
-0.47473913390861794,0.04389065004624811,1.6553862027309831,-0.0033567557189501805,-0.008561355622282359,1.5106607220314845,1.6350083779649256,1.414970661048313,0.8668432365551353,1.6350083779649256,
-0.5136518521706667,-0.267613236744034,-0.5939835878017787,-0.01487576360333131,-0.013771378354955816,-0.6024233222921361,-0.7500626624740515,-0.631747993489182,-0.43588530589184254,-0.7500626624740515,
-0.43315836262599966,-0.24996429131682255,1.6740273888403707,-0.009411618837663338,-0.010529586432403443,1.5281724682551607,1.8237211306855032,1.5604327819868553,1.0585955715710746,1.8237211306855028,
-0.5127936923631171,-0.2190786368192025,-0.5489340547040923,-0.015466481956376496,-0.014118713203800712,-0.5601032689182515,-0.4848177894295413,-0.575524822576692,-0.4349022724238254,-0.4848177894295413,
-0.5086342480789233,-0.007291291692665092,2.7800710979973644,-0.007344104602005187,-0.007635129358695967,2.5672027441932945,1.709010663451272,2.289905334836862,2.2186896863777092,1.7090106634512716,
2.757436603119213,0.11272153721237277,0.09457522411372317,-0.002766037365904994,-0.0014988803624361184,0.04441680384491135,-0.5353267729296106,-0.21453422576140768,-0.3817532033945346,-0.5353267729296107,
-0.5136510296079689,-0.267613236744034,-0.5939835878017787,-0.01487576360333131,-0.013771378354955816,-0.6024233222921361,-0.7500626624740515,-0.631747993489182,-0.43588530589184254,-0.7500626624740515,
-0.5136483066417972,-0.23937492406049565,-0.5753424016923913,-0.015171122779853904,-0.013887156637904114,-0.5849115760684598,-0.6259714937982573,-0.6197070684219129,-0.43584021826883573,-0.6259714937982573,
-0.5136483350060281,-0.24731694950274083,-0.5850513527910306,-0.015171122779853904,-0.013887156637904114,-0.5940322772266245,-0.6787102404854699,-0.631747993489182,-0.43588530589184254,-0.6787102404854699,
-0.5121984973407533,-0.2287855568041688,-0.5147585468368818,-0.015466481956376496,-0.014118713203800712,-0.5279984008415114,-0.3653800395790893,-0.48427738125970016,-0.42912216244082435,-0.3653800395790893,BENIGN
-0.5075791837800828,-0.23408024043233222,-0.5466039064404188,-0.014580404426808717,-0.013424043506110919,-0.5579143006402919,-0.5437610945505434,-0.5836330325611359,-0.4351653632329607,-0.5437610945505436,
-0.5136477109929471,-0.23937492406049565,-0.5543710673193303,-0.015171122779853904,-0.013887156637904114,-0.5652108615668238,-0.5422099549420961,-0.5790689463198799,-0.43502230060772823,-0.5422099549420961,
1.219076924363565,0.3915748749623137,-0.026980843641241356,-0.002766037365904994,-0.0014988803624361184,-0.06977437465531193,-0.20007287559312045,-0.14525368975683084,-0.36228270659224804,-0.20007287559312054,
-0.5111853837394956,0.0006507337495800605,2.2177286503641738,-0.00808250254331167,-0.008561355622282359,2.0389317331123897,2.089477368436095,2.2947544555099695,2.2275086907323702,2.089477368436095,
-0.34714317987705356,-0.267613236744034,-0.5939835878017787,-0.01236521060288927,-0.012845152091369423,-0.6024233222921361,-0.7500626624740515,-0.631747993489182,-0.43588530589184254,-0.7500626624740515,
-0.5136481931848734,-0.23231534588961109,-0.5722355373408267,-0.015171122779853904,-0.013887156637904114,-0.581992951697847,-0.6011532600630984,-0.6197070684219129,-0.43584021826883573,-0.6011532600630984,
1.5435651447025636,0.8839804523815132,0.5361383200798403,0.018204464167199116,6.237315891768994e-06,0.45922629251824637,0.04657378201322805,0.12017146720074698,-0.2600604448204206,0.046573782013227705,BENIGN
0.1515245070108505,0.10654440631284877,0.10972118782760054,-0.009411618837663338,-0.009256025319972154,0.05864509765164843,-0.28720260331333886,-0.015502151672393003,-0.31778646465353333,-0.28720260331333897,
-0.14306968594061367,0.7860288052604897,0.46273864977412693,0.008309931753692245,0.01181562217661827,0.39027379176252047,1.2862814733638277,0.38469641902077506,-0.11458961688609681,1.2862814733638284,PORTSCAN
-0.17076766947490382,-0.24996429131682255,2.2410301330009084,-0.009411618837663338,-0.011108477847144938,2.060821415891985,2.0217044993900846,2.10971356905338,1.9013474000143578,2.021704499390084,
-0.512286625006331,-0.17936850960797673,-0.5233024238036844,-0.015466481956376496,-0.014118713203800712,-0.5360246178606964,-0.31264129289187675,-0.5561693047215726,-0.43410892399478607,-0.31264129289187675,
-0.5136518521706667,-0.267613236744034,-0.5939835878017787,-0.01487576360333131,-0.013771378354955816,-0.6024233222921361,-0.7500626624740515,-0.631747993489182,-0.43588530589184254,-0.7500626624740515,
-0.5136513699787404,-0.267613236744034,-0.5939835878017787,-0.01487576360333131,-0.013771378354955816,-0.6024233222921361,-0.7500626624740515,-0.631747993489182,-0.43588530589184254,-0.7500626624740515,
-0.4848044365411481,0.058009806388017275,1.6553862027309831,-0.005867308719392222,-0.006708903095109575,1.5106607220314845,1.4332119581688934,1.5862154096761358,1.0939560064792617,1.4332119581688936,
-0.14575816120747104,-0.267613236744034,-0.5939835878017787,-0.0110360943085376,-0.011571590978938133,-0.6024233222921361,-0.7500626624740515,-0.631747993489182,-0.43588530589184254,-0.7500626624740515,
