flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5177675660505713,-0.36022334946706036,-0.5460737328186294,-0.023584699422019056,-0.019306200359354344,-0.5699761094006232,-0.5105550474924533,-0.5676658344215535,-0.43241888271567075,-0.5105550474924534,BENIGN
-0.49050850787134065,0.18066054218660188,2.7536384838871295,0.0005303342519441122,-0.008518582883608926,2.7057043145662196,2.14386859985954,2.616614594645707,2.8320530425209007,2.1438685998595406,
1.6153102089904112,0.3253346530240556,-0.052137112350365625,0.03293491075133212,0.013908306079124967,-0.07963682764243164,-0.2932327306758808,-0.1679626258190098,-0.36765300224516206,-0.29323273067588085,
-0.518648321046291,-0.3503592055463249,-0.5599332171030078,-0.023584699422019056,-0.019306200359354344,-0.5837346551085693,-0.5577587875164959,-0.5995631972384565,-0.4333199720094293,-0.557758787516496,
-0.5186519159646409,-0.41940821299147324,-0.5911170567428592,-0.022831104619707707,-0.01902231568893999,-0.6146913829514481,-0.7512941216150704,-0.6291821769970093,-0.43359190788558144,-0.7512941216150705,
2.8449587429522865,1.726043089768494,0.5291912562443953,0.04348523798369101,0.008514497341252258,0.49745772844086467,0.08758377252648607,0.20628248797866824,-0.2172291589249734,0.08758377252648608,
-0.5169381509825357,-0.36022334946706036,-0.5580082887301775,-0.023584699422019056,-0.019306200359354344,-0.5818237459824657,-0.5593322455172972,-0.5912091260245057,-0.43314493898986783,-0.5593322455172973,
1.2815158333531615,-0.41940821299147324,-0.5911170567428592,-0.01906313060815096,-0.020441739041011757,-0.6146913829514481,-0.7512941216150704,-0.6291821769970093,-0.43359190788558144,-0.7512941216150705,
-0.5186519159646409,-0.41940821299147324,-0.5911170567428592,-0.022831104619707707,-0.01902231568893999,-0.6146913829514481,-0.7512941216150704,-0.6291821769970093,-0.43359190788558144,-0.7512941216150705,
-0.17919422391725395,-0.38652773325568834,3.343436537322344,-0.010773587782726123,-0.013912391621481635,3.291206870804372,2.5715630928046536,3.4054441975123657,4.612242150035829,2.571563092804654,
