flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5126984901478314,0.11309503030040462,2.2083582228554315,-0.0028654503884001114,-0.004033625119468188,2.1413284314306473,1.3475324734591096,1.7452197786017845,1.3063803286890805,1.3475324734591096,
-0.3541430071941219,-0.09444504597264355,-0.027105277726696544,-0.004393831668116802,-0.007939913400017434,-0.05558241030239348,-0.13889856360380962,-0.03239953630009829,-0.32207488860326833,-0.1388985636038099,
-0.3723736452543706,-0.3590934653812285,-0.5917725287387912,-0.012472418432333595,-0.013035072026820797,-0.6105114464494938,-0.7515432569743586,-0.6289320239288222,-0.4318107965224299,-0.7515432569743584,
-0.5140646285148118,-0.29084203090217237,-0.560445099059353,-0.017057562271483667,-0.014903296856648696,-0.5797242875947574,-0.5459410297154923,-0.5990896262219342,-0.43153616651565335,-0.5459410297154922,
-0.2128383601095257,3.9198536105302075,-0.4293340044750379,0.01765852679636688,0.00615669213413854,0.5571200597449529,-0.024947861397151227,0.01285685379435395,-0.3047928951944507,-0.02494786139715105,DOS_HULK
-0.5147079398145505,-0.010871860896248321,-0.038708029459821776,-0.01662088190585033,-0.014563619614861805,-0.06698506173007361,1.9054701414479134,0.2695721798006828,-0.18285583465027508,1.9054701414479134,
-0.513854850028256,-0.2894491444842324,-0.5616053742326655,-0.017057562271483667,-0.014903296856648696,-0.5808645527375255,-0.5491041409040902,-0.6028199259352952,-0.4316005329234916,-0.5491041409040901,
-0.5100123393215255,-0.314521100007151,-0.5434277298507694,-0.01662088190585033,-0.014563619614861805,-0.5630003988341599,-0.50323902866942,-0.55811770956709,-0.43026439357411594,-0.5032390286694199,
-0.3582108501449071,-0.3590934653812285,-0.5917725287387912,-0.012472418432333595,-0.013035072026820797,-0.6105114464494938,-0.7515432569743586,-0.6289320239288222,-0.4318107965224299,-0.7515432569743584,
-0.5139288712618602,-0.3075566679174514,-0.5395601459397276,-0.01662088190585033,-0.014563619614861805,-0.5591995150249331,-0.4795156947549355,-0.5543104883648463,-0.43009364379776727,-0.47951569475493533,
-0.23555721522948178,0.26631253627379586,2.226922625628432,-0.0013370691086834207,-0.008109752020910879,2.1595726737149357,1.9779957622721944,2.2457325269630593,2.116514743252821,1.9779957622721949,
-0.5134031993417547,-0.29780646299187197,-0.5213825015578314,-0.017057562271483667,-0.014903296856648696,-0.5413353611215675,-0.39411169266279106,-0.5002366838178677,-0.4267033220604649,-0.3941116926627909,
1.6543693765731649,-0.29502069015599214,-0.5569642735394155,-0.01662088190585033,-0.014563619614861805,-0.5763034921664534,-0.5570119188755851,-0.598011386818077,-0.43151596261541525,-0.557011918875585,
1.3538706689874027,0.4947459088159429,-0.03174637841994664,0.014383424054116826,0.005477337650564758,-0.060143470873465533,-0.31350028328064344,-0.15351129343693373,-0.36211015266773483,-0.3135002832806433,
1.2718096361426168,0.5253894100106211,-0.027105277726696544,0.005868156924266693,0.004458305925204085,-0.05558241030239348,-0.10468701890607922,-0.06308991830860157,-0.33307580749803256,-0.10468701890607912,
-0.3977298766458673,-0.3312357370224301,2.231563726321682,-0.008105614776000193,-0.010487492713419115,2.1641337342860076,2.074574931915265,2.3533610715635933,2.3109075144561966,2.074574931915265,
-0.5147270438862611,-0.3590934653812285,-0.5917725287387912,-0.015310840808950307,-0.01439378099396836,-0.6105114464494938,-0.7515432569743586,-0.6289320239288222,-0.4318107965224299,-0.7515432569743584,
-0.5061537394924546,1.5463751543605828,0.33760788508453987,0.02682881447466702,0.025857972157778214,0.3028409329076857,1.3630828392721457,0.3409494835343277,-0.14173070920742567,1.3630828392721461,
-0.35138145445646296,-0.3590934653812285,-0.5917725287387912,-0.010070676421350224,-0.01218587892235357,-0.6105114464494938,-0.7515432569743586,-0.6289320239288222,-0.4318107965224299,-0.7515432569743584,
-0.5133877301155467,-0.31730687284303083,-0.5407204211130401,-0.01662088190585033,-0.014563619614861805,-0.5603397801677011,-0.4953312506979252,-0.5512647114030513,-0.4299506073359045,-0.49533125069792505,
-0.511824718372399,0.11866657597216429,1.6483320725365869,-0.006577233496283503,-0.006751043053763315,1.590960455854619,2.395225190482494,1.7033798429632387,1.2456555028018632,2.395225190482495,
0.8988123852702843,-0.25323409761779453,-0.5306647029443315,-0.01662088190585033,-0.014563619614861805,-0.5504574822637117,-0.40755491521433235,-0.5641119166264642,-0.4305151096724248,-0.4075549152143321,
-0.5124804275947816,-0.296413576573932,-0.533758770073165,-0.017057562271483667,-0.014903296856648696,-0.5534981893110931,-0.4431399160860592,-0.5310116564530959,-0.42885396466236037,-0.443139916086059,
-0.18350476242544808,0.22452594373559825,1.0883059222177425,0.009143259666516744,-0.004033625119468188,1.0405924802785909,1.2515312848486426,0.9046945519518974,0.2934927671792251,1.251531284848643,BENIGN
-0.5140565980421902,-0.27691316672277316,-0.5372395955931025,-0.01662088190585033,-0.014563619614861805,-0.5569189847393972,-0.43523213811456435,-0.566493596212026,-0.43060857506047323,-0.4352321381145641,BENIGN
-0.5147271002404549,-0.3590934653812285,-0.5917725287387912,-0.015310840808950307,-0.01439378099396836,-0.6105114464494938,-0.7515432569743586,-0.6289320239288222,-0.4318107965224299,-0.7515432569743584,BENIGN
-0.5147233808636617,-0.296413576573932,-0.5681802668814365,-0.01662088190585033,-0.014563619614861805,-0.5873260552132108,-0.5838983639786677,-0.6167489160816424,-0.43176502485463375,-0.5838983639786675,
-0.39015933877718456,-0.3312357370224301,2.7962309773337766,-0.008105614776000193,-0.010487492713419115,2.719062770433108,2.074574931915265,2.5651125824696934,2.7142166982360147,2.074574931915265,
0.6768507700803345,0.23149037582529786,0.16743419299870316,-0.003738811119666792,-0.004203463740361633,0.13560204530171027,-0.06471679570470515,0.13387662209959475,-0.25237388990717974,-0.06471679570470515,
-0.5127045764007657,0.2509907856764568,-0.2591603123892012,-0.006577233496283503,-0.008109752020910879,-0.28363543885599635,-0.37829613671980133,-0.2610007802104082,-0.3900648899454705,-0.37829613671980117,BENIGN
