flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
72016,339.0,7240.0,268,264,7240.0,663.6111111111111,1800.1543770037476,3240555.781045751,663.6111111111111,DOS_HULK
5699121,190.0,1460.0,240,172,1460.0,193.6842105263158,452.3091436213829,204583.5614035088,193.68421052631567,BENIGN
5052119,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
23532,49.0,81.0,8,8,81.0,65.0,22.62741699796952,512.0,65.0,BENIGN
10713997,3072.0,420.0,644,504,3072.0,229.7090909090909,486.6239202203687,236802.8397306397,229.7090909090909,BENIGN
701,250.0,1430.0,16,16,1430.0,840.0,681.2733176437583,464133.3333333333,840.0,BENIGN
30977,50.0,78.0,8,8,78.0,64.0,19.79898987322333,392.0,64.0,BENIGN
167347,32.0,125.0,16,16,125.0,78.5,53.6935750346352,2883.0,78.5,BENIGN
5554754,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
28350,37.0,135.0,16,16,135.0,86.0,56.58032638058333,3201.333333333333,86.0,BENIGN
9907709,449.0,7288.0,296,168,7288.0,862.9285714285713,2179.658422932213,4750910.840659341,862.9285714285714,DOS_GOLDENEYE
47006,44.0,182.0,8,8,182.0,113.0,97.58073580374356,9522.0,113.0,BENIGN
76980857,46.0,90.0,16,16,90.0,61.5,23.44497103147425,549.6666666666666,61.5,BENIGN
66316213,613.0,1448.0,584,488,1448.0,138.4848484848485,360.4785119473248,129944.75757575755,138.4848484848485,BENIGN
63403882,635.0,1460.0,428,464,1460.0,204.50000000000003,429.0387590378714,184074.25675675663,204.5,BENIGN
4152231,20.0,7300.0,172,112,7300.0,893.4615384615386,2261.265671233134,5113322.435897436,893.4615384615385,DDOS
23,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
304288,1368.0,2403.0,812,968,2403.0,668.5272727272726,735.3937684076434,540803.9946127946,668.5272727272727,BENIGN
5797128,0.0,0.0,136,72,0.0,0.0,0.0,0.0,0.0,BENIGN
47555,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
