flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.515274382804886,0.18565411961362,2.1937455569598856,-0.004585267878588649,-0.005288442179692568,2.161991115484526,1.355674661768357,1.7419405794123142,1.2976192378276183,1.355674661768357,
-0.35550150241202627,-0.0912402481420404,-0.03246171123157328,-0.005753488781855356,-0.008293465683817754,-0.05426011342549888,-0.14105957304127953,-0.03416618315225699,-0.32114648630392445,-0.14105957304127997,
-0.3738721162818476,-0.4443270258170436,-0.5947908827816649,-0.01192837069912223,-0.012213061558763647,-0.6140744376830484,-0.7579508135215729,-0.6301910893202703,-0.43022945313021055,-0.7579508135215729,
-0.5166510104549774,-0.3532678042061217,-0.5635931684696394,-0.015433033408922348,-0.013650246712910477,-0.5830162457208146,-0.5509234542843006,-0.6003740841077281,-0.42995645720310915,-0.5509234542843006,
-0.21311191072446703,5.264528663749323,-0.4330249567193098,0.011102269965278544,0.0025507495701992213,0.563836250069823,-0.026319021464594257,0.0110516988892945,-0.30396732271514837,-0.026319021464594257,DOS_HULK
-0.5172992611331235,0.020260839544802706,-0.04401642023602722,-0.015099256007989004,-0.013388940321247416,-0.06576314748558551,1.9174796750831775,0.2675485892816989,-0.18275580150521126,1.9174796750831775,
-0.5164396212780339,-0.35140945274467433,-0.5647486393700847,-0.015433033408922348,-0.013650246712910477,-0.5841665491268232,-0.5541084905802586,-0.6041012097592958,-0.4300204406235235,-0.5541084905802586,
-0.5125676075695329,-0.38485977905072727,-0.5466462619297735,-0.015099256007989004,-0.013388940321247416,-0.5661451290993541,-0.5079254642888671,-0.5594370299050303,-0.42869225145475476,-0.5079254642888671,
-0.35960057847754767,-0.4443270258170436,-0.5947908827816649,-0.01192837069912223,-0.012213061558763647,-0.6140744376830484,-0.7579508135215729,-0.6301910893202703,-0.43022945313021055,-0.7579508135215729,
-0.5165142108506102,-0.37556802174349035,-0.5427946922616222,-0.015099256007989004,-0.013388940321247416,-0.5623107844126586,-0.48403769206918185,-0.5556330482160389,-0.42852251765893323,-0.48403769206918185,
-0.23600520242351974,0.39007278037283233,2.212233091367012,-0.003417046975321944,-0.008424118879649284,2.1803959699806645,1.9905080072976435,2.242027448216002,2.1029332607797917,1.990508007297644,
-0.515984502793517,-0.3625595615133586,-0.5246923148213111,-0.015433033408922348,-0.013650246712910477,-0.5442893643851895,-0.39804171207831485,-0.5016052543411819,-0.4251523687203285,-0.39804171207831485,
1.6684323463651702,-0.3588428585904639,-0.5601267557683032,-0.015099256007989004,-0.013388940321247416,-0.5795653355027885,-0.5620710813201537,-0.5992967621632599,-0.429936373518368,-0.5620710813201537,
1.3656263937048896,0.6948424200502035,-0.037083594833354855,0.00859893945827846,0.002028136786873102,-0.05886132704953353,-0.3168715446570812,-0.15517488792585718,-0.3609435360084107,-0.3168715446570812,
1.2829352918812311,0.735726152202046,-0.03246171123157328,0.0020902801400782415,0.001244217611883923,-0.05426011342549888,-0.10661089099815442,-0.06483045112799138,-0.332081948484091,-0.10661089099815452,
-0.39942303416786,-0.4071599965880959,2.2168549749687934,-0.008590596689788784,-0.010253263621290701,2.184997183604699,2.0877566155209344,2.349564413137281,2.296169372956205,2.087756615520934,
