flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5143540781594859,0.13789982981523186,2.1922904644795183,-0.004343538267862101,-0.005180422685356929,2.140721428779268,1.3450559584051558,1.7327146448870479,1.2851943526362843,1.345055958405156,
-0.3564673127626481,-0.09186324485380798,-0.03176896702225592,-0.005515850088004421,-0.00821685448016729,-0.05722665147898072,-0.1419131120959489,-0.03632205519915163,-0.322889807160686,-0.14191311209594937,
-0.37462106197921413,-0.3848497159082883,-0.5935556054292784,-0.011712355423042402,-0.012177417690789503,-0.6124176890528636,-0.7547795603428032,-0.6299743937861549,-0.4312529806835982,-0.7547795603428034,
-0.5157144547534005,-0.30929004705739604,-0.5623879905587519,-0.015229290883469363,-0.013629624201350981,-0.5816159945025318,-0.5491029126295247,-0.600276079687353,-0.4309817861435134,-0.5491029126295248,
-0.21575862676758817,4.352278910825205,-0.43194575054506645,0.011398934745477634,0.002740703735887495,0.5557650968560187,-0.02792116392054844,0.008715830201481832,-0.3058240017548465,-0.027921163920548445,DOS_HULK
-0.5163550528479403,0.0006587986370805494,-0.04331252808541392,-0.014894344649142986,-0.013365586653976167,-0.06863468649762215,1.9031955793364885,0.2641916958003294,-0.1854123051536186,1.9031955793364888,
-0.5155055610205878,-0.30774801299921456,-0.5635423466650676,-0.015229290883469363,-0.013629624201350981,-0.582756798004396,-0.5522671687481905,-0.6039883689497033,-0.4310453473638458,-0.5522671687481906,
-0.5116792563404428,-0.3355046260464811,-0.5454574343327868,-0.014894344649142986,-0.013365586653976167,-0.5648842098085244,-0.5063854550275361,-0.5595019816407795,-0.429725922365113,-0.5063854550275362,
-0.3605179993341703,-0.3848497159082883,-0.5935556054292784,-0.011712355423042402,-0.012177417690789503,-0.6124176890528636,-0.7547795603428032,-0.6299743937861549,-0.4312529806835982,-0.7547795603428034,
-0.5155792700650604,-0.32779445575557375,-0.5416095806450675,-0.014894344649142986,-0.013365586653976167,-0.5610815314689772,-0.48265353413754236,-0.5557131422781248,-0.42955730857228686,-0.4826535341375425,
-0.23838166371079172,0.30752357621519416,2.210760162180571,-0.0031712264477197797,-0.008348873253854699,2.1589742848090943,1.9757474517716116,2.2308108420252837,2.0851944420047004,1.9757474517716127,
-0.5150558151987937,-0.3170002173483034,-0.5235246683127865,-0.015229290883469363,-0.013629624201350981,-0.5432089432731056,-0.39721861893356514,-0.5019004142350718,-0.4262093978502246,-0.3972186189335652,
1.643574045788742,-0.31391614923194044,-0.5589249222398044,-0.014894344649142986,-0.013365586653976167,-0.5781935839969393,-0.560177809044855,-0.5992030461863598,-0.43096183498268686,-0.5601778090448551,
