flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.5149913355816302,0.16230288292503917,1.6383751264020014,0.005420694220447439,-0.00676201226229252,1.5742264941356556,1.5950061981772494,1.4338239709999605,0.8866648747954331,1.5950061981772496,
-0.5213936089814469,-0.3082435160185012,-0.5488651361346859,-0.02432406443714723,-0.020317840196122587,-0.5707417690090292,-0.523937841123577,-0.5717075070358442,-0.43365672793721527,-0.5239378411235771,
-0.5227963082113588,-0.3069254588786033,-0.5604194956832157,-0.02432406443714723,-0.020317840196122587,-0.5820728216405384,-0.5694137909032062,-0.5951270304539572,-0.43435289072090505,-0.5694137909032063,
-0.5227958912790602,-0.31615185885788843,-0.5754401630963044,-0.02432406443714723,-0.020317840196122587,-0.5968031900615003,-0.6415480560708938,-0.6193020223694287,-0.4347150297559563,-0.6415480560708939,DOS_HULK
-0.37796000370850985,-0.09471825935504591,-0.01697945158403171,-0.007544969809786135,-0.010298315201552537,-0.049135646205224,-0.09015216499288976,0.018894527291298268,-0.3037459469215444,-0.09015216499288978,
-0.5183268495613763,0.11880699730840938,1.0806847055262976,-0.006019597570935127,-0.004404476969452509,1.0273143537881466,1.9232507076087846,1.2796058586683394,0.6966807809933102,1.9232507076087855,BENIGN
-0.4660198297673146,-0.3266963159770714,1.0945499369845333,-0.009451685108349896,-0.011771774759577544,1.0409116169459576,1.8475321311284172,1.5618301401177426,1.0555507790782133,1.8475321311284172,
-0.5219310903053112,-0.30033517317911396,-0.5519462986809606,-0.022798692198296222,-0.01913907254970258,-0.5737633830440984,-0.527074113522172,-0.5859267035532001,-0.43411993549062866,-0.5270741135221721,
2.7584005377426073,0.32837808255217105,1.0806847055262976,0.05728335034138174,0.059248975937227805,1.0273143537881466,2.100839377841648,0.9467971442567735,0.33690577659661175,2.1008393778416474,
-0.5219325356706129,-0.2950629446195225,-0.5523314439992448,-0.02432406443714723,-0.020317840196122587,-0.574141084798482,-0.5223697049242794,-0.5860614084856554,-0.4341237246127867,-0.5223697049242795,
-0.5212037936036392,-0.2937448874796246,-0.5480948454981173,-0.02432406443714723,-0.020317840196122587,-0.5699863655002619,-0.5035520705327087,-0.5785067235120704,-0.4338938512018655,-0.5035520705327088,BENIGN
-0.5214536750279314,-0.31615185885788843,-0.5577234784552254,-0.02432406443714723,-0.020317840196122587,-0.5794289093598529,-0.5694137909032062,-0.5845504714909384,-0.4340805791418138,-0.5694137909032063,
-0.5211028403964056,-0.3082435160185012,-0.509965458987969,-0.02432406443714723,-0.020317840196122587,-0.5325938918162817,-0.3655560849945235,-0.49540518880263706,-0.4290311444323788,-0.3655560849945236,
-0.5202876543661895,-0.2990171160392161,-0.5373107765861561,-0.025086750556572737,-0.02090722401933259,-0.55941071637752,-0.4659168017495673,-0.5370133892281175,-0.43200075525007914,-0.46591680174956734,
-0.5200122566852232,-0.30297128745890967,-0.5577234784552254,-0.022798692198296222,-0.020317840196122587,-0.5794289093598529,-0.5809134563647216,-0.5962525168961381,-0.4343777877795649,-0.5809134563647217,
-0.5201869235228486,-0.3016532303190118,-0.5246009810827734,-0.02432406443714723,-0.020317840196122587,-0.54694655848286,-0.417304579571343,-0.527890334189052,-0.4314414555587378,-0.41730457957134304,
-0.5221374717931164,-0.29110877319982886,-0.541932520405568,-0.02432406443714723,-0.020317840196122587,-0.5639431374301237,-0.47532561894535263,-0.5679301645490517,-0.43351261499113775,-0.47532561894535275,
-0.5204773863575376,-0.2937448874796246,-0.5430879563604211,-0.025086750556572737,-0.02090722401933259,-0.5650762426932746,-0.48316629994184046,-0.5545932564132341,-0.4329330687570653,-0.4831662999418405,
-0.5227960024610064,-0.2950629446195225,-0.5692778380037552,-0.02432406443714723,-0.020317840196122587,-0.590759961991362,-0.5913676976933719,-0.6193020223694287,-0.4347150297559563,-0.591367697693372,
-0.5214758558262168,-0.2976990588993182,-0.5542571705906665,-0.022798692198296222,-0.020317840196122587,-0.5760295935704002,-0.5631412461060159,-0.5928739590662316,-0.4343006917740559,-0.563141246106016,
-0.5227948350505705,-0.2937448874796246,-0.5546423159089509,-0.02432406443714723,-0.020317840196122587,-0.5764072953247839,-0.5302103859207672,-0.5913496879671648,-0.4342635937420472,-0.5302103859207673,
-0.5227950018234898,-0.3108796302982969,-0.544243392315274,-0.02432406443714723,-0.020317840196122587,-0.5662093479564255,-0.5082564791306013,-0.5611309480728253,-0.43323093164990895,-0.5082564791306015,
2.702484051653135,0.46545602510154976,-0.030074392405698796,0.007708752578723953,0.0029628208206725275,-0.06197750585426772,-0.4394960827553418,-0.18778912537931122,-0.3737930601056085,-0.43949608275534185,
-0.5211367230945383,-0.30560740173870543,-0.5661966754574806,-0.02432406443714723,-0.020317840196122587,-0.587738347956293,-0.5913676976933719,-0.6072145264116929,-0.43457922761781204,-0.591367697693372,
-0.5210718484288767,-0.30956157315839905,-0.5712035645951768,-0.02432406443714723,-0.020317840196122587,-0.5926484707632803,-0.6164578768821329,-0.6147692113852778,-0.4346747134961947,-0.616457876882133,
-0.5208014817309801,-0.3016532303190118,-0.5427028110421367,-0.025086750556572737,-0.02090722401933259,-0.564698540938891,-0.49100698093832823,-0.54811646323977,-0.4326118648717281,-0.49100698093832834,
1.303754878883999,0.9280940812057028,0.014602464515283022,0.032877394519765596,0.016813340666107596,-0.01816410234576562,-0.09977940115929142,-0.05591147896170826,-0.3321549060708962,-0.09977940115929143,
-0.5149093666917262,-0.08417380223586292,-0.030074392405698796,-0.0037315392126586137,-0.0064673203506875184,-0.06197750585426772,-0.11764121920081408,-0.06033276367318696,-0.3337254438605082,-0.11764121920081429,
-0.5211162656164204,-0.30033517317911396,-0.5022625526222825,-0.025086750556572737,-0.02090722401933259,-0.525039856728609,-0.324784543812787,-0.45188982180544773,-0.42477777902753394,-0.32478454381278704,
-0.5227991433509892,-0.3530574587750288,-0.5923865571008148,-0.02203600607887072,-0.020023148284517584,-0.6134220672543804,-0.7544538624203181,-0.6313895183271645,-0.4347602971353377,-0.7544538624203182,
-0.5172961929192454,0.0845375116710647,1.6383751264020014,-0.004112882272371366,-0.004404476969452509,1.5742264941356556,1.7393008641159464,1.4905988787038837,0.9603183099958784,1.7393008641159469,
-0.521937927995008,-0.2924268303397267,-0.5411622297689994,-0.02432406443714723,-0.020317840196122587,-0.5631877339213565,-0.47375748274605506,-0.5656637590569763,-0.43342190340667425,-0.47375748274605517,
-0.46728421865603864,0.8977787669880518,-0.22765394068555803,0.0023699497427454213,-0.003815093146242506,-0.25498310234430716,-0.2688851004731211,-0.20744262601485072,-0.37907563595545785,-0.26888510047312114,
-0.21978242156030092,-0.3266963159770714,2.7814864310698812,-0.009451685108349896,-0.014718693875627558,2.695245301146296,2.2811964633865403,2.7517617073803184,3.1113765515755576,2.28119646338654,
-0.5180196538437702,0.09508196879024768,2.75375596815341,-0.004112882272371366,-0.00676201226229252,2.6680507748306734,1.9192183573820196,2.4865008080190534,2.577096635621159,1.91921835738202,
-0.5221286328283862,-0.30560740173870543,-0.5723590005500299,-0.02432406443714723,-0.020317840196122587,-0.5937815760264312,-0.6164578768821329,-0.6193020223694287,-0.4347150297559563,-0.616457876882133,
-0.3982049853314654,-0.2924268303397267,-0.5746698724597358,-0.006782283690360632,-0.009708931378342535,-0.596047786552733,-0.7021826557770662,-0.6036692425940463,-0.43452222544192914,-0.7021826557770663,
1.2846286933910975,-0.28979071605993095,-0.5738995818231671,-0.02432406443714723,-0.020317840196122587,-0.5952923830439657,-0.6039127872877524,-0.6313895183271645,-0.4347602971353377,-0.6039127872877526,BENIGN
-0.5219455161628426,-0.268701801821565,-0.5473245548615486,-0.025086750556572737,-0.02090722401933259,-0.5692309619914947,-0.47062121034745996,-0.5823509414423655,-0.434015242045402,-0.4706212103474601,
-0.5227951963918959,-0.2884726589200331,-0.5673521114123335,-0.02432406443714723,-0.020317840196122587,-0.5888714532194439,-0.5756863357003964,-0.6193020223694287,-0.4347150297559563,-0.5756863357003965,
-0.5181591315953942,0.15307648294575404,1.0806847055262976,-0.006782283690360632,-0.00676201226229252,1.0273143537881466,2.376330059477258,1.3800944172148848,0.818801667320862,2.3763300594772585,
-0.518408846246767,0.17152928290432426,1.0806847055262976,0.0023699497427454213,-0.00676201226229252,1.0273143537881466,1.7531004626697653,1.3633801877116893,0.7980555193029721,1.7531004626697653,
-0.37408017071520266,-0.3530574587750288,-0.5923865571008148,-0.01707854630260494,-0.017665612991677574,-0.6134220672543804,-0.7544538624203181,-0.6313895183271645,-0.4347602971353377,-0.7544538624203182,
2.7436508349971014,0.04763191175392428,-0.04625049577364049,0.023725161086659546,0.00974073478758756,-0.07784097953838055,-0.17197237487434205,-0.12455602504426186,-0.35517308666173286,-0.17197237487434217,
-0.4127447765623713,-0.3266963159770714,3.8733734084059455,-0.011358400406913657,-0.014718693875627558,3.7660297748239118,2.557164674823527,3.942409949939132,6.046611106771584,2.5571646748235275,
-0.518353561023973,0.08849168309075832,1.6383751264020014,-0.002968853093233109,-0.00676201226229252,1.5742264941356556,1.918098260096807,1.5502563346874576,1.0398632857815278,1.9180982600968075,
-0.5221214893883369,-0.3082435160185012,-0.561960076956353,-0.02432406443714723,-0.020317840196122587,-0.5835836286580729,-0.5772544718996939,-0.5973934359460327,-0.43440222509140275,-0.577254471899694,
-0.5227946404821644,-0.3069254588786033,-0.5604194956832157,-0.02432406443714723,-0.020317840196122587,-0.5820728216405384,-0.5694137909032062,-0.5951270304539572,-0.43435289072090505,-0.5694137909032063,
-0.5182428793964389,0.04763191175392428,2.75375596815341,-0.0037315392126586137,-0.00911954755513253,2.6680507748306734,2.3554215768199573,2.7200737505289503,3.045258560719271,2.355421576819958,
-0.37629021764811704,0.09771808307004343,-0.030074392405698796,-0.002968853093233109,-0.009414239466737534,-0.06197750585426772,-0.09979826595567393,-0.034766777561503974,-0.3244763567022036,-0.09979826595567413,BENIGN
-0.5227991989419624,-0.3530574587750288,-0.5923865571008148,-0.02356137831772173,-0.020023148284517584,-0.6134220672543804,-0.7544538624203181,-0.6313895183271645,-0.4347602971353377,-0.7544538624203182,
-0.45307864035568784,0.32837808255217105,1.0945499369845333,-0.009451685108349896,-0.002931017411427501,1.0409116169459576,1.7239854005694732,1.0305963464250014,0.42102992649986304,1.723985400569474,
-0.5195978815713913,-0.27792820180085015,-0.5461691189066956,-0.025086750556572737,-0.02090722401933259,-0.5680978567283438,-0.4768937551446502,-0.5730983797659884,-0.433707565326169,-0.47689375514465027,
-0.5227992267374489,-0.3530574587750288,-0.5923865571008148,-0.02203600607887072,-0.020023148284517584,-0.6134220672543804,-0.7544538624203181,-0.6313895183271645,-0.4347602971353377,-0.7544538624203182,
2.7077990490046715,0.07267499741198385,1.0945499369845333,0.028682620862925324,0.03331608771598767,1.0409116169459576,0.5252534235305788,0.4687433883784039,-0.05978472196900827,0.5252534235305795,
-0.5202472119332257,-0.30956157315839905,-0.5450136829518427,-0.022798692198296222,-0.020317840196122587,-0.5669647514651929,-0.5568687013088257,-0.5705754773888495,-0.4336144665947459,-0.5568687013088258,
-0.521108093743368,-0.2976990588993182,-0.5534868799540978,-0.02432406443714723,-0.020317840196122587,-0.5752741900616329,-0.5302103859207672,-0.5868168769830138,-0.43414476687117104,-0.5302103859207673,
-0.5227952241873824,-0.2924268303397267,-0.5500205720895389,-0.02432406443714723,-0.020317840196122587,-0.5718748742721802,-0.509824615329899,-0.5830395344962214,-0.4340360190652352,-0.509824615329899,
-0.5228003663523985,-0.27133791610136077,-0.5923865571008148,-0.02432406443714723,-0.021496607842542592,-0.5900045584825948,-0.5600049737074209,-0.6313895183271645,-0.4347602971353377,-0.5600049737074209,DOS_HULK
-0.5227954187557885,-0.3108796302982969,-0.5738995818231671,-0.02432406443714723,-0.020317840196122587,-0.5952923830439657,-0.6290029664765134,-0.6193020223694287,-0.4347150297559563,-0.6290029664765135,
-0.5210937790677829,-0.27661014466095224,-0.48377557734463483,-0.025086750556572737,-0.02090722401933259,-0.5069101725181943,-0.22128755465914812,-0.42413213677631617,-0.421451687597205,-0.22128755465914815,DDOS
1.342128743941613,-0.28979071605993095,-0.5738995818231671,-0.02432406443714723,-0.020317840196122587,-0.5952923830439657,-0.6039127872877524,-0.6313895183271645,-0.4347602971353377,-0.6039127872877526,
-0.5206471611895261,-0.29110877319982886,-0.5488651361346859,-0.02432406443714723,-0.020317840196122587,-0.5707417690090292,-0.5035520705327087,-0.5815285975015044,-0.433990044383051,-0.5035520705327088,
-0.5227957245061408,-0.3042893445988076,-0.5557977518638038,-0.02432406443714723,-0.020317840196122587,-0.5775404005879348,-0.5474598841130404,-0.5875723454803723,-0.43416545547815394,-0.5474598841130405,
-0.5180492560369706,0.04499579747412854,1.0806847055262976,-0.006019597570935127,-0.004404476969452509,1.0273143537881466,1.9107056180144042,1.419880350267121,0.8688814830820921,1.9107056180144049,
-0.1512013667415775,0.49049911075960934,-0.21648472645531258,0.04508037243057367,0.05689144064438779,-0.2447851549759489,-0.4882627425895576,-0.38690799433608264,-0.4162418418364829,-0.4882627425895576,
-0.5219230296142049,-0.279246258940748,-0.544243392315274,-0.025086750556572737,-0.02090722401933259,-0.5662093479564255,-0.47062121034745996,-0.5675468427601621,-0.4334974963937272,-0.4706212103474601,
-0.5209939098845257,0.0845375116710647,2.1960655472777058,-0.0022061669738076047,-0.004404476969452509,2.1211386344831644,1.58344119370743,1.7566338529707426,1.3320495662058232,1.5834411937074302,
-0.37980114894362593,-0.10130854505453527,0.3770242090208338,0.005039351160734687,-0.002046941676612497,0.33725324852923855,0.0025432544195347784,0.20974701796599649,-0.21555771542408822,0.0025432544195350465,
-0.5201320552323533,-0.30033517317911396,-0.5388513578592935,-0.02432406443714723,-0.020317840196122587,-0.5609215233950546,-0.47375748274605506,-0.5565981370886744,-0.43302722844269265,-0.47375748274605517,
-0.5213656467219544,-0.2818823732205437,-0.5608046410015001,-0.02432406443714723,-0.020317840196122587,-0.582450523394922,-0.5411873393158501,-0.6102364004011268,-0.4346216657859821,-0.5411873393158502,
-0.5211269946742377,-0.31351574457809267,-0.5261415623559107,-0.02432406443714723,-0.020317840196122587,-0.5484573655003946,-0.43769035016221125,-0.5241129917022596,-0.4311947837062493,-0.4376903501622113,
2.7582305961376994,0.21766128280074978,-0.30506814966070755,0.011522183175851474,0.012687653903637575,-0.33165655848418585,-0.4365254489855901,-0.3243231693943157,-0.4055472324919483,-0.43652544898559026,
-0.5181860098309103,0.11617088302861363,2.1960655472777058,-0.0018248239140948527,-0.00676201226229252,2.1211386344831644,1.9228026686946993,2.0063356840602236,1.720857532402259,1.9228026686947002,
-0.5227958356880871,-0.2976990588993182,-0.5546423159089509,-0.02432406443714723,-0.020317840196122587,-0.5764072953247839,-0.5349147945186599,-0.5890832824750893,-0.43420577173791547,-0.53491479451866,
-0.5179365453389168,0.0990361402099413,1.0806847055262976,-0.004112882272371366,-0.00676201226229252,1.0273143537881466,1.9198904157531471,1.5500083521663057,1.0395280708883345,1.9198904157531473,
-0.2018892994427557,0.3586933967698221,0.07969202330533412,0.014572927653553492,0.0026681289090675258,0.04566749414506934,0.22869935470449929,0.05556158222068203,-0.2885545930300506,0.22869935470449915,
-0.522798448463825,-0.3530574587750288,-0.5923865571008148,-0.02356137831772173,-0.020023148284517584,-0.6134220672543804,-0.7544538624203181,-0.6313895183271645,-0.4347602971353377,-0.7544538624203182,
-0.5227956967106542,-0.30560740173870543,-0.5538720252723822,-0.02432406443714723,-0.020317840196122587,-0.5756518918160165,-0.5411873393158501,-0.5830395344962214,-0.4340360190652352,-0.5411873393158502,
-0.5185533549814605,-0.09208214507525016,-0.049331658319915095,-0.007544969809786135,-0.004404476969452509,-0.08086259357344966,-0.06196491681051629,-0.060973765265280484,-0.33395213640309146,-0.061964916810516114,
-0.5227926114116446,-0.30297128745890967,-0.46682918334012447,-0.02432406443714723,-0.020317840196122587,-0.4902912953253142,-0.1836522858760067,-0.4138145910879206,-0.4200936662157629,-0.18365228587600674,
