total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.07716489557097023,0.203636801953938,1.6431177266317905,0.00034256914606121085,-0.0066673986785843594,1.5949501163630964,1.606468784808633,1.4483375559258185,0.898101102819092,1.606468784808633,
-0.1281770570438059,-0.33344272619140364,-0.5510665422959903,-0.016926720111345116,-0.014597540980330276,-0.5713683327730947,-0.5247851440179535,-0.5707525094695898,-0.42995211391836513,-0.5247851440179535,
-0.1278611922668843,-0.33193830174281724,-0.562657584392809,-0.016926720111345116,-0.014597540980330276,-0.5828121703279611,-0.5705252838410588,-0.5943303628155361,-0.4306523533315041,-0.5705252838410588,
-0.13007224570533538,-0.342469272882922,-0.5777259391186733,-0.016926720111345116,-0.014597540980330276,-0.5976891591492873,-0.6430786090777085,-0.6186687920758679,-0.43101661300082295,-0.6430786090777085,DOS_HULK
-0.0831663263324803,-0.08972596552040829,-0.017492237772435967,-0.007185069761013341,-0.008736131452952859,-0.04457034399741598,-0.08847941372255703,0.02384234639383023,-0.2992805939949936,-0.08847941372255703,
-0.08237666439017635,0.15399079515058708,1.083656761425341,-0.006299465183710453,-0.005288243495672027,1.0425942237148826,1.9366202127682635,1.2930768372968733,0.7070044894025878,1.9366202127682635,BENIGN
-0.13575781168992387,-0.3545046684716131,1.0975660119415234,-0.008292075482641952,-0.009598103442273067,1.0563268287807224,1.8604617533583643,1.5772091229920042,1.067975978743376,1.8604617533583643,
-0.11364727730541306,-0.3244161794998853,-0.554157486855142,-0.016041115534042225,-0.013907963388874109,-0.5744200227877257,-0.527939636419547,-0.5850678362248779,-0.4304180339487991,-0.527939636419547,
0.07192327913601695,0.3931942824758233,1.083656761425341,0.030453124774359422,0.03194894644296097,1.0425942237148826,2.115240574669734,0.9580181377428125,0.34512269416279734,2.1152405746697336,
-0.12501840927459004,-0.31839848170553975,-0.5545438549250359,-0.016926720111345116,-0.014597540980330276,-0.5748014840395547,-0.5232078978171568,-0.5852034518429118,-0.4304218452595132,-0.5232078978171568,
-0.12470254449766847,-0.31689405725695335,-0.5502938061562024,-0.016926720111345116,-0.014597540980330276,-0.570605410269437,-0.504280943407596,-0.5775976926990581,-0.4301906257428557,-0.504280943407596,BENIGN
-0.13007224570533538,-0.342469272882922,-0.5599530079035513,-0.016926720111345116,-0.014597540980330276,-0.580141941565159,-0.5705252838410588,-0.5836823000141411,-0.43037844713484824,-0.5705252838410588,
-0.1281770570438059,-0.33344272619140364,-0.5120433672367006,-0.016926720111345116,-0.014597540980330276,-0.5328407463383782,-0.3654832777374834,-0.4939343421166679,-0.4252994436597163,-0.3654832777374834,
-0.13244123153224727,-0.32291175505129893,-0.5394755001991716,-0.01736952239999656,-0.014942329776058359,-0.5599244952182285,-0.46642703458847434,-0.5358238387603943,-0.42828644409259786,-0.46642703458847434,
-0.1149107364130994,-0.3274250283970581,-0.5599530079035513,-0.016041115534042225,-0.014597540980330276,-0.580141941565159,-0.5820917559802349,-0.5954634582164472,-0.43067739618376977,-0.5820917559802348,
-0.12659773315919798,-0.3259206039484717,-0.526725353892671,-0.016926720111345116,-0.014597540980330276,-0.5473362739078755,-0.4175324023637756,-0.5266391064352386,-0.4277238692224535,-0.4175324023637756,
-0.12407081494382531,-0.31388520835978057,-0.5441119170378991,-0.016926720111345116,-0.014597540980330276,-0.564502030240175,-0.47589051179325476,-0.566949629897663,-0.4298071570675376,-0.47589051179325476,
-0.1318095019784041,-0.31689405725695335,-0.545271021247581,-0.01736952239999656,-0.014942329776058359,-0.5656464139956616,-0.4837767427972384,-0.5535225563188958,-0.4292242170938107,-0.4837767427972384,
-0.12501840927459004,-0.31839848170553975,-0.57154405000037,-0.016926720111345116,-0.014597540980330276,-0.5915857791200253,-0.592606730652213,-0.6186687920758679,-0.43101661300082295,-0.592606730652213,
-0.11238381819772673,-0.32140733060271254,-0.5564756952745057,-0.016041115534042225,-0.014597540980330276,-0.576708790298699,-0.5642162990378718,-0.5920620593232178,-0.43059984871510615,-0.5642162990378718,
-0.12470254449766847,-0.31689405725695335,-0.5568620633443997,-0.016926720111345116,-0.014597540980330276,-0.577090251550528,-0.5310941288211405,-0.5905274832436094,-0.43056253344234097,-0.5310941288211405,
-0.12880878659764905,-0.3364515750885764,-0.5464301254572628,-0.016926720111345116,-0.014597540980330276,-0.5667907977511483,-0.5090126820099862,-0.5601044466681947,-0.42952382422904883,-0.5090126820099862,
-0.03910318995191947,0.5496544251288079,-0.030628752148830495,0.0016709760120155435,-0.000978383549070985,-0.05754002655959779,-0.43985282587202024,-0.1842386108771942,-0.3697378930308755,-0.43985282587202024,
-0.12754532748996272,-0.33043387729423085,-0.5684531054412184,-0.016926720111345116,-0.014597540980330276,-0.5885340891053943,-0.592606730652213,-0.6064995774457019,-0.43088001562482836,-0.592606730652213,
-0.12849292182072747,-0.33494715063999003,-0.5734758903498398,-0.016926720111345116,-0.014597540980330276,-0.5934930853791697,-0.6178426698649608,-0.6141053365895557,-0.4309760606548245,-0.6178426698649608,
-0.13275709630916885,-0.3259206039484717,-0.544884653177687,-0.01736952239999656,-0.014942329776058359,-0.5652649527438328,-0.4916629738012221,-0.5470019761657636,-0.4289011322845735,-0.4916629738012221,
