flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.513532184759191,0.2806347146644738,1.6491439981833282,0.009884326531398287,-0.006469626106542987,1.6197084667250923,1.630087507367319,1.462484218498126,0.911743200623211,1.6300875073673189,
-0.5199626495485662,-0.3866959675541959,-0.5508698818377054,-0.03078744688252487,-0.02411880839097366,-0.5706019700493481,-0.5196756735607818,-0.568136678409357,-0.4279260539902067,-0.5196756735607819,
-0.5213715253407637,-0.3848266939345357,-0.5624917195557245,-0.03078744688252487,-0.02411880839097366,-0.5821725481622612,-0.5658130517268612,-0.591849182635424,-0.42863241816359077,-0.5658130517268615,
-0.5213711065725702,-0.39791160927215674,-0.5776001085891495,-0.03078744688252487,-0.02411880839097366,-0.5972142997090482,-0.6389964791627115,-0.6163266063526546,-0.42899986389056316,-0.6389964791627117,DOS_HULK
-0.37589745727683777,-0.08387364116925333,-0.015877952218221757,-0.007844395213132318,-0.011073760615524902,-0.037969690918250726,-0.07958076889899762,0.02985385217824373,-0.2961115939303939,-0.07958076889899772,
-0.5168823861426308,0.2189486852156892,1.0881966309936018,-0.005758663243187541,-0.0034002031005550435,1.061235229808489,1.9631061938591807,1.3063368206577692,0.7189751289613309,1.9631061938591812,BENIGN
-0.4643450407314685,-0.4128657982294378,1.1021428362552248,-0.01045156017556329,-0.012992149994267368,1.0751199235439848,1.8862863228240339,1.5920917588386128,1.0831039153437432,1.8862863228240339,
-0.5205024975856953,-0.37548032583623503,-0.5539690385625105,-0.02870171491258009,-0.02258409688797969,-0.5736874575461249,-0.5228575617101666,-0.5825337586355201,-0.4283960492675152,-0.5228575617101667,
2.7742735474735416,0.5161631907416514,1.0881966309936018,0.08079921350952071,0.07947421806111943,1.061235229808489,2.143277815919838,0.9693646327074114,0.35392807453828806,2.1432778159198373,
-0.5205039493154326,-0.3680032313575945,-0.5543564331531111,-0.03078744688252487,-0.02411880839097366,-0.574073143483222,-0.5180847294860894,-0.5826701487414626,-0.428399893914491,-0.5180847294860895,
-0.5197719983490235,-0.36613395773793433,-0.550095092656504,-0.03078744688252487,-0.02411880839097366,-0.5698305981751539,-0.49899340058978064,-0.5750209538298281,-0.4281666519979557,-0.4989934005897808,BENIGN
-0.520022980086304,-0.39791160927215674,-0.5597799574215201,-0.03078744688252487,-0.02411880839097366,-0.5794727466025815,-0.5658130517268612,-0.5811403097591358,-0.4283561162009259,-0.5658130517268615,
-0.5196706006104471,-0.3866959675541959,-0.5117430281870408,-0.03078744688252487,-0.02411880839097366,-0.5316476904025409,-0.3589903220168497,-0.49087980980184814,-0.4232326883789412,-0.3589903220168499,
-0.518851825038594,-0.3736110522165749,-0.5392480441196862,-0.031830312867497254,-0.02488616414247065,-0.5590313919364351,-0.4608107427971631,-0.5330085333806196,-0.42624581510685866,-0.4608107427971633,
-0.5185752146878738,-0.37921887307555535,-0.5597799574215201,-0.02870171491258009,-0.02411880839097366,-0.5794727466025815,-0.5774799749412722,-0.5929887490365043,-0.42865768005732013,-0.5774799749412723,
-0.518750650643054,-0.3773495994558952,-0.526464022629865,-0.03078744688252487,-0.02411880839097366,-0.5463037560122307,-0.4114914764816988,-0.5237713479218766,-0.42567831958224256,-0.411491476481699,
-0.520709787841458,-0.36239541049861407,-0.5438967792068938,-0.03078744688252487,-0.02411880839097366,-0.5636596231816003,-0.47035640724531746,-0.5643120809535397,-0.427779829250225,-0.4703564072453177,
-0.5190423924844979,-0.36613395773793433,-0.5450589629786957,-0.031830312867497254,-0.02488616414247065,-0.5648166809928916,-0.4783111276187795,-0.5508083266333877,-0.42719179049526795,-0.47831112761877964,
-0.5213712182440885,-0.3680032313575945,-0.5714017951395393,-0.03078744688252487,-0.02411880839097366,-0.5910433247154945,-0.5880862687725549,-0.6163266063526546,-0.42899986389056316,-0.588086268772555,
-0.520045258554196,-0.37174177859691476,-0.5562934061061143,-0.02870171491258009,-0.02411880839097366,-0.5760015731687076,-0.5594492754280916,-0.5895679250773923,-0.42857945430685135,-0.5594492754280919,
-0.5213700456931468,-0.36613395773793433,-0.5566808006967149,-0.03078744688252487,-0.02411880839097366,-0.5763872591058047,-0.5260394498595513,-0.5880245851796068,-0.42854181264985974,-0.5260394498595515,
-0.5213702132004242,-0.39043451479351615,-0.5462211467504977,-0.03078744688252487,-0.02411880839097366,-0.5659737388041829,-0.5037662328138578,-0.5574278055330686,-0.4274940181940399,-0.503766232813858,
2.7181108420579565,0.7105676471863058,-0.02904936829864351,0.013012924486315454,0.00619174379315728,-0.051083012779552184,-0.4340057456599215,-0.17941543566816467,-0.36718515942602603,-0.4340057456599217,
-0.5197046325056357,-0.3829574203148756,-0.5683026384147342,-0.03078744688252487,-0.02411880839097366,-0.5879578372187177,-0.5880862687725549,-0.6040878944940393,-0.4288620717429485,-0.588086268772555,
-0.5196394721747333,-0.38856524117385605,-0.5733387680925425,-0.03078744688252487,-0.02411880839097366,-0.59297175440098,-0.6135413739676332,-0.6117370894056738,-0.42895895684674007,-0.6135413739676334,
-0.5193679149602142,-0.3773495994558952,-0.544671568388095,-0.031830312867497254,-0.02488616414247065,-0.5644309950557945,-0.48626584799224143,-0.5442505080665785,-0.42686587977112467,-0.48626584799224165,
1.31322258851643,1.3666826876870146,0.015888404211030705,0.047427501990404276,0.02422460395333645,-0.006343444076288389,-0.089348029128984,-0.04588798542199113,-0.3249368506323867,-0.08934802912898411,
