flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.3112951432764159,-0.5005155689653894,3.338241191651356,-0.009613954186082222,-0.010568742370280833,3.325920442538144,2.3218555781582793,3.2410251979074904,4.200923531977088,2.321855578158279,
-0.5179077081408989,-0.4630807215718862,-0.5766583017277108,-0.016745175564193655,-0.014421037612996703,-0.5980040167530779,-0.6180335868779304,-0.6199213376808755,-0.4326815336691806,-0.6180335868779304,
-0.5112415573472804,0.24584170094258068,1.08978508075597,-0.007097052523219363,-0.008321570145363243,1.0722809955724129,2.6941237413277093,1.7928456178046825,1.3836903505597928,2.6941237413277093,
-0.5179107614433253,-0.5473091282072684,-0.5968482029134404,-0.015486724732762226,-0.014260525311216875,-0.6182404614504045,-0.7580409359479331,-0.6321864275924435,-0.4327279982890987,-0.7580409359479331,
-0.47287214759276297,0.47045078530359985,-0.26332656601840737,-0.010033437796559365,-0.009284643956042211,-0.28394996154649094,-0.41491686455288884,-0.27691561543118104,-0.39374277965914434,-0.4149168645528889,
-0.1976922769230038,-0.5005155689653894,1.6706330071761903,-0.008565245159889365,-0.010568742370280833,1.6544679430185765,2.0849404616885705,1.933340514229801,1.600256541571891,2.08494046168857,
-0.5088274411668422,-0.4654203995339801,-0.5475382519406008,-0.016745175564193655,-0.014421037612996703,-0.5688168369011646,-0.5003001342508828,-0.561662160600928,-0.4311917617930582,-0.5003001342508828,
-0.4296790288883711,-0.5005155689653894,2.771370889128948,-0.008565245159889365,-0.011371303879179973,2.7577433414208983,2.3218555781582793,2.7774182820342097,3.1580535182951426,2.321855578158279,
-0.30698388025042833,-0.5005155689653894,3.905111494173764,-0.008565245159889365,-0.011371303879179973,3.894097543655389,2.3218555781582793,3.8113019225246023,5.665855976698712,2.321855578158279,DDOS
-0.5125122965830118,0.4096191582891572,1.08978508075597,-0.003741183639402218,-0.00703747173112462,1.0722809955724129,1.9702840936564678,1.3052014455891086,0.7266206780231941,1.9702840936564678,
-0.5172091238542806,-0.44904265379932246,-0.5545270638895072,-0.016745175564193655,-0.014421037612996703,-0.5758217600656238,-0.5178010528846332,-0.5808263635877529,-0.4319132339187388,-0.5178010528846332,
-0.5068016880922428,0.39090173459240557,1.6519961753124401,-0.0039509254446407896,-0.00703747173112462,1.6357881479133518,1.871763770750281,1.6249803521655668,1.140922255686756,1.8717637707502819,
-0.5179096871332123,-0.5473091282072684,-0.5968482029134404,-0.016325691953716512,-0.014260525311216875,-0.6182404614504045,-0.7580409359479331,-0.6321864275924435,-0.4327279982890987,-0.7580409359479331,
