flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.31402528143693226,-0.3120709433001209,3.3261568780412265,-0.009864440113431582,-0.01092301935377017,3.219028546013957,2.30879095561224,3.2136564186368815,4.117001602452341,2.3087909556122397,
-0.5185072623089367,-0.29162326942075784,-0.5712646562844134,-0.017563872064524453,-0.015051371784883884,-0.5892762781791001,-0.6154274149150822,-0.6172687811495807,-0.4316544828392893,-0.6154274149150822,
-0.511909852708196,0.09560455466968061,1.087738936428633,-0.007146993542457628,-0.008514813768953838,1.0317932750725711,2.679074779386631,1.7767373636604857,1.351417424951454,2.679074779386631,
-0.518510284125779,-0.33763053564932477,-0.5913644202222229,-0.016205148779037476,-0.014879357100254146,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,
-0.47393610742005526,0.21829059794585912,-0.25933178132648504,-0.010317347875260575,-0.009546901876732265,-0.28447592182446385,-0.4133933866095056,-0.2769301484010527,-0.3934296022393882,-0.41339338660950564,
-0.2015938852151214,-0.3120709433001209,1.6659936835625375,-0.0087321707088591,-0.01092301935377017,1.5968259059356886,2.0731386922291035,1.9161398221496848,1.5640132566331548,2.073138692229103,
-0.5095206308380018,-0.292901249038218,-0.5422746121433419,-0.017563872064524453,-0.015051371784883884,-0.560949107514171,-0.49832152905649735,-0.5594626065400218,-0.4301920233042155,-0.49832152905649735,
-0.43118839515721824,-0.3120709433001209,2.7618173520950364,-0.0087321707088591,-0.011783092776918861,2.6675929570700054,2.30879095561224,2.753654343901189,3.0932507720088473,2.3087909556122397,
-0.30975847605560225,-0.3120709433001209,3.8904964039874166,-0.0087321707088591,-0.011783092776918861,3.7704641349579084,2.30879095561224,3.7794988759332906,5.555077093310943,2.3087909556122397,DDOS
-0.5131674881103051,0.1850631278918941,1.087738936428633,-0.003523731447825689,-0.007138696291915932,1.0317932750725711,1.9590934888640008,1.292884937668534,0.7063939665209672,1.9590934888640008,
-0.5178158818073324,-0.28395539171599665,-0.5492322227371992,-0.017563872064524453,-0.015051371784883884,-0.567747628473754,-0.5157291607381789,-0.5784777955563241,-0.4309002685103459,-0.5157291607381789,
-0.5075157672822769,0.17483929095221257,1.6474400553122517,-0.0037501853287401853,-0.007138696291915932,1.578696516710134,1.8610983189988108,1.6101773581338255,1.113100055125099,1.8610983189988117,
-0.5185092208939271,-0.33763053564932477,-0.5913644202222229,-0.017110964302695462,-0.014879357100254146,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,
-0.2775513365950683,-0.28012145286361606,-0.5739703937375801,-0.006014724137885147,-0.009374887192102527,-0.5919201474411602,-0.6977180374103041,-0.6022208643749472,-0.43147194265974703,-0.6977180374103041,BENIGN
2.7342236446024284,0.42276733673948996,0.5280378175450144,0.024783003666486336,0.014879183340690544,0.4848900334350083,0.1262202605665197,0.3588195796906601,-0.1309083018251438,0.1262202605665197,DOS_HULK
-0.5125614179749246,-0.29545720827313837,-0.5442072817527468,-0.016658056540866467,-0.015051371784883884,-0.5628375855584997,-0.5563469679954359,-0.5688910826504802,-0.43057103694005966,-0.5563469679954359,
-0.5157534078731048,0.20806676100617758,-0.3385712353120802,-0.012128978922576545,-0.012987195569327028,-0.3619035216419365,-0.3270146081890404,-0.2902669044372059,-0.396270663700324,-0.3270146081890404,PORTSCAN
-0.5108463970179905,-0.08459057139220658,-0.05098999743265186,0.004402154384181678,0.0011180085703114966,-0.08089798864584063,-0.17219218702014558,-0.09824168828112283,-0.34479681783450566,-0.17219218702014558,
-0.5185082416014319,-0.33763053564932477,-0.5913644202222229,-0.016205148779037476,-0.014879357100254146,-0.6089164498401176,-0.7546884683685346,-0.6294385021200143,-0.4317000956123131,-0.7546884683685346,
