flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.3128325319136788,-0.3730685738176297,3.306518408138739,-0.010879112857450328,-0.012730343115172838,3.250765686472604,2.3023644155418586,3.1946222496121233,4.071101122539211,2.3023644155418577,
-0.5180298390491351,-0.34720564704116874,-0.576638723741477,-0.02371844877535686,-0.01974933153474309,-0.5970817882010837,-0.6191239552411056,-0.6203012784532096,-0.43172513827996156,-0.6191239552411056,
-0.5114093501514411,0.1425735287880606,1.076292984086539,-0.006347582533483315,-0.008635933203756859,1.040819765036987,2.6723025487363548,1.7637051669553254,1.3333814911904311,2.6723025487363548,
-0.5180328714370065,-0.4053972322882059,-0.5966649233703346,-0.021452683613373356,-0.01945687368392766,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,
-0.473302763733679,0.2977510894468263,-0.26584751027055226,-0.011634367911444829,-0.010390680308649421,-0.28911660799066363,-0.4172785424134922,-0.28138423103753096,-0.3938853911206912,-0.41727854241349227,
-0.20000782411394288,-0.3730685738176297,1.652431342639827,-0.008990975222464071,-0.012730343115172838,1.6117192812634908,2.0669321530400775,1.902525345117572,1.5438353210441516,2.0669321530400775,
-0.5090117702188607,-0.34882207996469755,-0.5477547819690862,-0.02371844877535686,-0.01974933153474309,-0.5684604889250224,-0.5021273974141339,-0.5627365586832302,-0.43027741370451844,-0.5021273974141339,
-0.43040550987723214,-0.3730685738176297,2.744244341636198,-0.008990975222464071,-0.014192632369249975,2.69360439389861,2.3023644155418586,2.7365415911941833,3.057665057596339,2.3023644155418577,
-0.30855080023939485,-0.3730685738176297,3.868792474641279,-0.008990975222464071,-0.014192632369249975,3.807926979046598,2.3023644155418586,3.7581011981540318,5.49468733434739,2.3023644155418577,DDOS
-0.5126713850592138,0.25572383343507726,1.076292984086539,-0.0003055421015272983,-0.006296270397233442,1.040819765036987,1.9529934203062964,1.2818737795580786,0.6948569439385837,1.9529934203062964,
-0.5173360399352466,-0.3375070494999959,-0.55468692799446,-0.02371844877535686,-0.01974933153474309,-0.5753296007512771,-0.5195187776316568,-0.5816723217654604,-0.4309785230109739,-0.5195187776316568,
-0.5069998931769111,0.24279237004684678,1.6339456199054967,-0.0006831696285245493,-0.006296270397233442,1.5934016497268115,1.8550897370384742,1.597840878100569,1.0974652796453532,1.8550897370384751,
-0.5180318044857184,-0.4053972322882059,-0.5966649233703346,-0.02296319372136236,-0.01945687368392766,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,
-0.2762309925983761,-0.33265775072940945,-0.5793345583069002,-0.00445944489849706,-0.010098222457833995,-0.5997531094668495,-0.7013377526330318,-0.6053162164229933,-0.4315444372775808,-0.7013377526330318,BENIGN
2.746079888801526,0.5563803572114359,0.5186403482675811,0.04689789877312908,0.031138334507141225,0.4882378803471626,0.12183133078529161,0.3517099875061782,-0.1340091148394363,0.12183133078529161,DOS_HULK
-0.5120631947473586,-0.35205494581175517,-0.5496803780872456,-0.02220793866736786,-0.01974933153474309,-0.5703685755434265,-0.5600986648058767,-0.5721256523020759,-0.43065260860179944,-0.5600986648058767,
-0.5152663509800838,0.28481962605859584,-0.34479695111508707,-0.014655388127422836,-0.016239837324957963,-0.36734815934523135,-0.330980405728057,-0.2946652798017366,-0.3966978275667591,-0.330980405728057,PORTSCAN
-0.5103421742420652,-0.08534351342950157,-0.058268248732970596,0.012911421343376488,0.007741706441907059,-0.08342487052670275,-0.17630252409645258,-0.1034421478187613,-0.3457426046253208,-0.17630252409645258,
-0.5180308217674268,-0.4053972322882059,-0.5966649233703346,-0.021452683613373356,-0.01945687368392766,-0.6169258890324862,-0.7582549969812883,-0.6324201668258368,-0.4317702914830943,-0.7582549969812883,
-0.5119128388487397,0.09246410815866749,1.6339456199054967,-0.0003055421015272983,-0.006296270397233442,1.5934016497268115,1.9301813501508442,1.555757087034227,1.0402981161131972,1.9301813501508442,
-0.5161896288539001,-0.32942488488235183,-0.5473696627454543,-0.02220793866736786,-0.01857950013148138,-0.5680788716013416,-0.4815739480661524,-0.5756193702118036,-0.43077838244597205,-0.4815739480661524,
